t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
125,0.6322787821201007,0.6262827573229474,0.7620234858974824,301.7500979561228,272.3269172594221,272.3269172594221,0.0,0.11018726320396481,1.0,-8.599155519413396,0.0,demand_shock,-0.07592509471841247,-0.03191940062988952,0
126,0.6334714774343209,0.6240643219471108,0.7595464048214928,300.26916211122784,278.95626531704255,278.95626531704255,0.0,0.1099117950459549,1.0,-8.675190801395013,0.0,demand_shock,-0.07603528198161769,-0.03191940062988952,0
127,0.636169567593899,0.6242966614253732,0.7597646696027254,301.7470247571354,274.0411821870884,274.0411821870884,0.0,0.10963701555834002,1.0,-8.751335995171676,0.0,demand_shock,-0.07614519377666262,-0.03191940062988952,0
128,0.6347039256861234,0.6250127550972698,0.7586352130179536,300.94910910730505,259.7992264177071,259.7992264177071,0.0,0.10936292301944417,1.0,-8.827590825963897,0.0,demand_shock,-0.07625483079222128,-0.03191940062988952,0
129,0.6384796561936925,0.6254663001143624,0.7588136806645597,303.0303526052908,268.34138101717883,268.34138101717883,0.0,0.10908951571189555,1.0,-8.903955019679138,0.0,demand_shock,-0.07636419371524106,-0.03191940062988952,0
130,0.6368174960954698,0.6234764737553523,0.7582533339116143,301.05745486403134,257.74662562570074,257.74662562570074,0.0,0.10881679192261581,1.0,-8.980428302910092,0.0,demand_shock,-0.07647328323095337,-0.03191940062988952,0
131,0.6392457566653773,0.6249512375889552,0.7606387581802501,303.8732265804783,283.5647913425239,283.5647913425239,0.0,0.10854474994280927,1.0,-9.057010402932967,0.0,demand_shock,-0.07658210002287547,-0.03191940062988952,0
132,0.6393809105335382,0.6213969789086896,0.7602930382645642,302.0715451420048,277.97302492285894,277.97302492285894,0.0,0.10827338806795225,1.0,-9.133701047705785,0.0,demand_shock,-0.0766906447728175,-0.03191940062988952,0
133,0.6414626576806786,0.6204892455501133,0.7592913726369416,302.21366884449515,270.6719528260788,270.6719528260788,0.0,0.10800270459778237,1.0,-9.21049996586667,0.0,demand_shock,-0.07679891816088613,-0.03191940062988952,0
134,0.6405094370817529,0.6171811176073969,0.7626853409333713,301.4973939754268,261.04649609297473,261.04649609297473,0.0,0.10773269783628792,1.0,-9.287406886732155,0.0,demand_shock,-0.07690692086548445,-0.03191940062988952,0
135,0.6401262817677356,0.6188260955369301,0.7630083970978956,302.2481110323535,267.03869776411494,267.03869776411494,0.0,0.1074633660916972,1.0,-9.364421540295476,0.0,demand_shock,-0.07701465356332093,-0.03191940062988952,0
136,0.6373686930463319,0.6191024788791029,0.7629416071697973,301.0541167517807,282.55392086801476,282.55392086801476,0.0,0.10719470767646795,1.0,-9.441543657224887,0.0,demand_shock,-0.07712211692941118,-0.03191940062988952,0
137,0.6352997951885515,0.618506637039151,0.7620691853970463,299.4452860653377,265.1931629585974,265.1931629585974,0.0,0.10692672090727678,1.0,-9.518772968861976,0.0,demand_shock,-0.07722931163708857,-0.03191940062988952,0
138,0.6361255905667798,0.6200363677478531,0.7610088882555385,300.1578871761775,277.8203557896032,277.8203557896032,0.0,0.1066594041050086,1.0,-9.596109207219971,0.0,demand_shock,-0.07733623835799541,-0.03191940062988952,0
139,0.632563524683654,0.6205671638034157,0.7597878385539343,298.2533122695328,276.41689040251765,276.41689040251765,0.0,0.10639275559474608,1.0,-9.673552104982072,0.0,demand_shock,-0.07744289776210067,-0.03191940062988952,0
140,0.6314026204488511,0.6191072208874083,0.7616294811091215,297.7254742361102,250.45181836645335,250.45181836645335,0.0,0.10612677370575921,1.0,-9.751101395499767,0.0,demand_shock,-0.07754929051769466,-0.03191940062988952,0
141,0.6309929445713424,0.6140868386383356,0.7581336772966355,293.76502047690184,263.51754100744483,263.51754100744483,0.0,0.1058614567714948,1.0,-9.828756812791168,0.0,demand_shock,-0.07765541729140146,-0.03191940062988952,0
142,0.6328537560045635,0.6149907440405314,0.7603941184582013,295.94478431784296,269.2148199324007,269.2148199324007,0.0,0.10559680312956607,1.0,-9.906518091539342,0.0,demand_shock,-0.07776127874817362,-0.03191940062988952,0
143,0.6341010707321321,0.6116810889974658,0.7575845385673136,293.84252213505806,261.00405531553787,261.00405531553787,0.0,0.10533281112174216,1.0,-9.984384967090644,0.0,demand_shock,-0.07786687555130278,-0.03191940062988952,0
144,0.633774555193714,0.6134344701863811,0.7599648862574035,295.45850895567975,267.35251804045157,267.35251804045157,0.0,0.1050694790939378,1.0,-10.062357175453068,0.0,demand_shock,-0.07797220836242325,-0.03191940062988952,0
145,0.634535717641691,0.613304836795628,0.7592462794858189,295.47118605132715,258.03171027339584,258.03171027339584,0.0,0.10480680539620295,1.0,-10.140434453294585,0.0,demand_shock,-0.0780772778415173,-0.03191940062988952,0
146,0.6367106816178945,0.6090128462790715,0.7621487983163422,295.5346169417474,260.5737938700327,260.5737938700327,0.0,0.10454478838271244,1.0,-10.218616537941498,0.0,demand_shock,-0.07818208464691345,-0.03191940062988952,0
147,0.6312548983814608,0.6097493848483451,0.760995275839902,292.91262625998496,266.12587389163684,266.12587389163684,0.0,0.10428342641175567,1.0,-10.296903167376795,0.0,demand_shock,-0.07828662943529707,-0.03191940062988952,0
148,0.6322709371938636,0.6104384604542971,0.7601497098656759,293.3892804865247,271.6876573381452,271.6876573381452,0.0,0.10402271784572628,1.0,-10.375294080238504,0.0,demand_shock,-0.07839091286170863,-0.03191940062988952,0
149,0.6357724354869989,0.6118556901998963,0.7635044824817607,297.0039936949203,266.7972105386423,266.7972105386423,0.0,0.10376266105111197,1.0,-10.453789015818058,0.0,demand_shock,-0.07849493557955434,-0.03191940062988952,0
150,0.6390184361344151,0.6127341141612441,0.7628022740090259,298.6740063938168,270.9528596242807,270.9528596242807,0.0,0.10350325439848419,1.0,-10.532387714058665,0.0,demand_shock,-0.07859869824060617,-0.03191940062988952,0
151,0.6385878384635301,0.612950462069457,0.7630139202114598,298.66097691907595,278.00554078116977,278.00554078116977,0.0,0.10324449626248798,1.0,-10.611089915553668,0.0,demand_shock,-0.07870220149500362,-0.03191940062988952,0
152,0.6395763665407269,0.6111676129241335,0.7636077038329082,298.4853639672715,252.67871098923808,252.67871098923808,0.0,0.10298638502183176,1.0,-10.689895361544934,0.0,demand_shock,-0.07880544599126615,-0.03191940062988952,0
153,0.641867273840197,0.6152178870484432,0.7650789418293846,302.12066760191453,261.50438297860336,261.50438297860336,0.0,0.10272891905927718,1.0,-10.768803793921222,0.0,demand_shock,-0.07890843237628786,-0.03191940062988952,0
154,0.6405709191859313,0.6190230363128342,0.7634848778557487,302.743250267639,265.4562795996744,265.4562795996744,0.0,0.102472096761629,1.0,-10.84781495521657,0.0,demand_shock,-0.07901116129534813,-0.03191940062988952,0
155,0.6383513097779389,0.6164764049848467,0.7636495660519064,300.51788396177324,273.3498466129325,273.3498466129325,0.0,0.10221591651972492,1.0,-10.92692858860868,0.0,demand_shock,-0.07911363339210986,-0.03191940062988952,0
156,0.6434847856304987,0.6164393472199702,0.7624166150588139,302.4272964153496,266.92565877960175,266.92565877960175,0.0,0.1019603767284256,1.0,-11.006144437917309,0.0,demand_shock,-0.07921584930862835,-0.03191940062988952,0
157,0.6438748730382076,0.611889603283799,0.7634777211985958,300.79521265952513,268.4896834764871,268.4896834764871,0.0,0.10170547578660454,1.0,-11.085462247602665,0.0,demand_shock,-0.07931780968535662,-0.03191940062988952,0
158,0.6449904104182087,0.6114150793163632,0.7648053138541657,301.6062243345393,272.6482311273198,272.6482311273198,0.0,0.10145121209713802,1.0,-11.164881762763809,0.0,demand_shock,-0.07941951516114365,-0.03191940062988952,0
159,0.6430006928779485,0.6143236897473621,0.7661747545354003,302.6471174362803,267.5591762083596,267.5591762083596,0.0,0.10119758406689518,1.0,-11.24440272913705,0.0,demand_shock,-0.07952096637324146,-0.03191940062988952,0
160,0.6448714062583919,0.610243533299726,0.7636950106963679,300.5358325706759,269.92052785001613,269.92052785001613,0.0,0.10094459010672793,1.0,-11.324024893094359,0.0,demand_shock,-0.0796221639573087,-0.03191940062988952,0
161,0.6429138934156224,0.6111576767747513,0.7671413178944625,301.4265179205191,266.8041968367821,266.8041968367821,0.0,0.10069222863146111,1.0,-11.403748001641773,0.0,demand_shock,-0.07972310854741416,-0.03191940062988952,0
162,0.6433789664305823,0.608111763916185,0.7652529304783661,299.40239149755195,261.93142784729054,261.93142784729054,0.0,0.10044049805988246,1.0,-11.483571802417819,0.0,demand_shock,-0.07982380077604567,-0.03191940062988952,0
163,0.6441174573921099,0.6089504445505481,0.7630920389842196,299.31187293985784,268.4308799155616,268.4308799155616,0.0,0.10018939681473275,1.0,-11.563496043691925,0.0,demand_shock,-0.07992424127410658,-0.03191940062988952,0
164,0.6440366793809154,0.6067554266491584,0.76041372690751,297.14896333482994,262.99913329670034,262.99913329670034,0.0,0.09993892332269592,1.0,-11.643520474362846,0.0,demand_shock,-0.08002443067092102,-0.03191940062988952,0
165,0.6418913281789599,0.6095629928962533,0.7589196481139727,296.9449185917575,261.3132204772973,261.3132204772973,0.0,0.09968907601438919,1.0,-11.72364484395709,0.0,demand_shock,-0.08012436959424285,-0.03191940062988952,0
166,0.6453094123667611,0.6086122068235541,0.7560250127920909,296.9236718753214,259.56449795040976,259.56449795040976,0.0,0.09943985332435322,1.0,-11.803868902627347,0.0,demand_shock,-0.08022405867025739,-0.03191940062988952,0
167,0.6402099228294205,0.6077436474391736,0.7574235522653863,294.7010170193388,262.84633233932607,262.84633233932607,0.0,0.09919125369104234,1.0,-11.884192401150928,0.0,demand_shock,-0.08032349852358145,-0.03191940062988952,0
168,0.641629721758036,0.6083117411422436,0.7572065752028662,295.5459747128578,275.3709565044186,275.3709565044186,0.0,0.09894327555681473,1.0,-11.964615090928202,0.0,demand_shock,-0.08042268977727396,-0.03191940062988952,0
169,0.6413562560475221,0.6069356899694051,0.7580476062246856,295.07912864385946,272.77628855528127,272.77628855528127,0.0,0.0986959173679227,1.0,-12.045136723981033,0.0,demand_shock,-0.08052163305283067,-0.03191940062988952,0
170,0.6407324150094701,0.6045356411643408,0.7589823612352702,293.98846392621954,258.92856053100627,258.92856053100627,0.0,0.09844917757450289,1.0,-12.125757052951231,0.0,demand_shock,-0.08062032897019833,-0.03191940062988952,0
171,0.6394393448177258,0.6014592862538489,0.7604989539956878,292.4854123480188,277.45367599209294,277.45367599209294,0.0,0.09820305463056662,1.0,-12.206475831099004,0.0,demand_shock,-0.08071877814777295,-0.03191940062988952,0
172,0.6370438148289561,0.6017095073949547,0.7622265384459097,292.1731095043056,271.7685181010033,271.7685181010033,0.0,0.0979575469939902,1.0,-12.287292812301407,0.0,demand_shock,-0.08081698120240333,-0.03191940062988952,0
173,0.6384541346579227,0.6004932843645899,0.7603922132964169,291.5248090239309,251.88769699418089,251.88769699418089,0.0,0.09771265312650523,1.0,-12.368207751050804,0.0,demand_shock,-0.08091493874939637,-0.03191940062988952,0
174,0.640538613560236,0.599236836289636,0.759515209708867,291.528013398793,273.8280644006741,273.8280644006741,0.0,0.09746837149368898,1.0,-12.449220402453328,0.0,demand_shock,-0.08101265140252423,-0.03191940062988952,0
175,0.6383239783884909,0.6015719429014268,0.7561618041116203,290.3644661073045,259.59417736137743,259.59417736137743,0.0,0.09722470056495476,1.0,-12.530330522227345,0.0,demand_shock,-0.08111011977401716,-0.03191940062988952,0
176,0.6381822814596936,0.5994587641559629,0.7556597838517459,289.08820064551855,269.5128339596619,269.5128339596619,0.0,0.09698163881354237,1.0,-12.611537866701928,0.0,demand_shock,-0.08120734447458311,-0.03191940062988952,0
177,0.6402502299499484,0.5974792037442361,0.7576687659684509,289.8357287644295,266.3172746275767,266.3172746275767,0.0,0.09673918471650851,1.0,-12.692842192815323,0.0,demand_shock,-0.08130432611339522,-0.03191940062988952,0
178,0.6391758617136194,0.5931663715645492,0.7605674014072371,288.3597195029941,253.03377778332455,253.03377778332455,0.0,0.09649733675471724,1.0,-12.774243258113437,0.0,demand_shock,-0.0814010652981132,-0.03191940062988952,0
179,0.6396802425490752,0.5915038829105983,0.7589169724148896,287.1539551670337,256.2123579253512,256.2123579253512,0.0,0.09625609341283044,1.0,-12.855740820748304,0.0,demand_shock,-0.0814975626348673,-0.03191940062988952,0
180,0.6387071618065268,0.5977386044223528,0.7577299014259313,289.2860668558241,256.6114429722306,256.6114429722306,0.0,0.09601545317929835,1.0,-12.937334639476584,0.0,demand_shock,-0.08159381872827964,-0.03191940062988952,0
181,0.6407917777894482,0.5984002337846664,0.7585582150761291,290.8691093672934,265.4057251559108,265.4057251559108,0.0,0.09577541454635011,1.0,-13.019024473658042,0.0,demand_shock,-0.08168983418145892,-0.03191940062988952,0
182,0.6395197859171486,0.5973685068945379,0.765090955453445,292.28691704584634,266.4448278991481,266.4448278991481,0.0,0.09553597600998423,1.0,-13.100810083254048,0.0,demand_shock,-0.08178560959600567,-0.03191940062988952,0
183,0.6407511704065141,0.5962551148458379,0.7664333736446987,292.8167615317692,260.1492452375001,260.1492452375001,0.0,0.09529713606995927,1.0,-13.182691228826064,0.0,demand_shock,-0.08188114557201587,-0.03191940062988952,0
184,0.6389618234027591,0.5935547143815632,0.7649753370518928,290.1236303416013,254.43235383735956,254.43235383735956,0.0,0.09505889322978436,1.0,-13.26466767153415,0.0,demand_shock,-0.08197644270808624,-0.03191940062988952,0
185,0.6379266901985404,0.5929725876260684,0.7613941932156897,288.014896260428,260.35843813189183,260.35843813189183,0.0,0.09482124599670991,1.0,-13.346739173135466,0.0,demand_shock,-0.08207150160131604,-0.03191940062988952,0
186,0.6382831416203981,0.5940102709499535,0.7613530227061348,288.6645179922507,260.53079007455176,260.53079007455176,0.0,0.09458419288171813,1.0,-13.428905495982779,0.0,demand_shock,-0.0821663228473124,-0.03191940062988952,0
187,0.6444367070341054,0.5951296165413927,0.7616746625541522,292.1200336871824,274.0601374888425,274.0601374888425,0.0,0.09434773239951383,1.0,-13.511166403022973,0.0,demand_shock,-0.08226090704019384,-0.03191940062988952,0
188,0.6408456572852029,0.595366381208751,0.7617050073689222,290.6193745504765,241.03542686927176,241.03542686927176,0.0,0.09411186306851504,1.0,-13.593521657795566,0.0,demand_shock,-0.08235525477259387,-0.03191940062988952,0
189,0.6405598925117917,0.5985000644793669,0.7619491930518069,292.1123762513345,260.5328757041119,260.5328757041119,0.0,0.09387658341084376,1.0,-13.675971024431227,0.0,demand_shock,-0.08244936663566094,-0.03191940062988952,0
190,0.6408783476895367,0.5967276141696184,0.7628982666769006,291.7550371832169,248.52554983722115,248.52554983722115,0.0,0.09364189195231665,1.0,-13.7585142676503,0.0,demand_shock,-0.08254324321907269,-0.03191940062988952,0
191,0.6420422589385378,0.5982307235788052,0.7618814637271539,292.63059818480065,266.0954580382467,266.0954580382467,0.0,0.09340778722243585,1.0,-13.841151152761325,0.0,demand_shock,-0.0826368851110253,-0.03191940062988952,0
192,0.6445742735014875,0.5992570833867468,0.7612524236436338,294.04569965947934,262.36717138932454,262.36717138932454,0.0,0.09317426775437976,1.0,-13.923881445659573,0.0,demand_shock,-0.08273029289824763,-0.03191940062988952,0
193,0.6453994884076099,0.5989387916540797,0.7597658768315834,293.69113875583537,259.1631059312282,259.1631059312282,0.0,0.0929413320849938,1.0,-14.006704912825574,0.0,demand_shock,-0.08282346716600131,-0.03191940062988952,0
194,0.6462364643041738,0.5990135041294232,0.7608100248149414,294.5128845689249,261.97823552018554,261.97823552018554,0.0,0.09270897875478132,1.0,-14.08962132132366,0.0,demand_shock,-0.08291640849808601,-0.03191940062988952,0
195,0.6431938455625553,0.5966565084956128,0.7562294487338029,290.2149949750421,255.30465259302787,255.30465259302787,0.0,0.09247720630789437,1.0,-14.172630438800502,0.0,demand_shock,-0.08300911747684125,-0.03191940062988952,0
196,0.645501726743521,0.5966873209787589,0.7581966602707535,292.02906978154084,254.61588092469137,254.61588092469137,0.0,0.09224601329212463,1.0,-14.255732033483651,0.0,demand_shock,-0.08310159468314993,-0.03191940062988952,0
197,0.6434022737408328,0.5949879560698511,0.7573229989681577,289.9158184323167,264.25111330005257,264.25111330005257,0.0,0.09201539825889432,1.0,-14.338925874180093,0.0,demand_shock,-0.08319384069644187,-0.03191940062988952,0
198,0.640808718045749,0.5974018874964117,0.7552299866372233,289.117398514063,250.56532372535216,250.56532372535216,0.0,0.09178535976324709,1.0,-14.422211730274794,0.0,demand_shock,-0.08328585609470096,-0.03191940062988952,0
199,0.6387906037873826,0.5934965641688568,0.7561391648039325,286.6675017642408,252.55730510737865,252.55730510737865,0.0,0.09155589636383897,1.0,-14.505589371729258,0.0,demand_shock,-0.08337764145446336,-0.03191940062988952,0
200,0.6377615916939796,0.5921864402968149,0.7582212226706199,286.3602651907147,252.54437260185728,252.54437260185728,0.0,0.09132700662292938,1.0,-14.589058569080086,0.0,demand_shock,-0.08346919735082814,-0.03191940062988952,0
