t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
129,0.6316306000980748,0.7322752795698728,0.8880421688773932,410.7439014176269,351.1202711701988,351.1202711701988,0.0,0.2108464457889868,1.0,-3.701702469294581,0.0,none,-0.03566142168440534,-0.011469953056876578,0
130,0.6291857039546489,0.7300767717989153,0.8858764249925387,406.93076204062424,359.70203313557766,359.70203313557766,0.0,0.21058288773175057,1.0,-3.737469314201881,0.0,none,-0.035766844907299866,-0.011469953056876578,0
131,0.6298907238612457,0.7320150128017522,0.8832935107456051,407.27733344799003,353.0125269862332,353.0125269862332,0.0,0.2103196591220859,1.0,-3.7733414505530467,0.0,none,-0.03587213635116582,-0.011469953056876578,0
132,0.6286484439780866,0.7311637940444659,0.8832006455365564,405.95874430704737,378.19979038091327,378.19979038091327,0.0,0.21005675954818329,1.0,-3.8093187467337737,0.0,none,-0.03597729618072698,-0.011469953056876578,0
133,0.6293724333051479,0.7305083153212699,0.8806974001928586,404.91101841295875,366.75441777631886,366.75441777631886,0.0,0.20979418859874804,1.0,-3.8454010712942748,0.0,none,-0.03608232456050109,-0.011469953056876578,0
134,0.6289893618382073,0.7324318907654139,0.880388948377626,405.5880288094645,365.98075880609457,365.98075880609457,0.0,0.2095319458629996,1.0,-3.881588292949075,0.0,none,-0.03618722165480026,-0.011469953056876578,0
135,0.6315884968577749,0.7354010761864396,0.882564614758172,409.9255458836978,366.13433914616564,366.13433914616564,0.0,0.20927003093067087,1.0,-3.917880280576807,0.0,none,-0.03629198762773189,-0.011469953056876578,0
136,0.6339310432004612,0.7340010090652331,0.8801446949438034,409.53662976967945,370.2013027137581,370.2013027137581,0.0,0.20900844339200753,1.0,-3.954276903220004,0.0,none,-0.036396622643196874,-0.011469953056876578,0
137,0.6330293464809635,0.7343926620518039,0.8817658427828505,409.9259804605875,384.26672891732505,384.26672891732505,0.0,0.20874718283776753,1.0,-3.990778030084897,0.0,none,-0.03650112686489315,-0.011469953056876578,0
138,0.6304927197566101,0.7369249854567496,0.8829248340806973,410.22969122350054,367.6183699493958,367.6183699493958,0.0,0.20848624885922032,1.0,-4.027383530541209,0.0,none,-0.036605500456311724,-0.011469953056876578,0
139,0.6315748932259645,0.7370662363932935,0.8828550860310364,410.9801043248831,359.4381745157895,359.4381745157895,0.0,0.20822564104814628,1.0,-4.06409327412195,0.0,none,-0.03670974358074108,-0.011469953056876578,0
140,0.6315997657035647,0.7379189788239775,0.8850366218826949,412.4885352489696,383.57294493836844,383.57294493836844,0.0,0.2079653589968361,1.0,-4.100907130523216,0.0,none,-0.03681385640126589,-0.011469953056876578,0
141,0.6311262575646847,0.7351675099593861,0.8864858261141065,411.31481336018413,373.4186470468724,373.4186470468724,0.0,0.20770540229809006,1.0,-4.1378249696039795,0.0,none,-0.03691783908076385,-0.011469953056876578,0
142,0.6310202195193682,0.7329747042530492,0.8874722756275576,410.4753265388884,359.7422770192055,359.7422770192055,0.0,0.20744577054521746,1.0,-4.174846661385892,0.0,none,-0.037021691781912835,-0.011469953056876578,0
143,0.6339530799275028,0.7312053716292817,0.889684051483609,412.41295078712847,391.8108344013866,391.8108344013866,0.0,0.20718646333203594,1.0,-4.211972076053078,0.0,none,-0.03712541466718555,-0.011469953056876578,0
144,0.6353180162944668,0.7331348773275278,0.8943971135148997,416.58673863962485,395.9616467123236,395.9616467123236,0.0,0.2069274802528709,1.0,-4.24920108395193,0.0,none,-0.037229007898852196,-0.011469953056876578,0
145,0.6368582476985254,0.7365242710339294,0.8935015829386893,419.1072433518299,386.25466118507774,386.25466118507774,0.0,0.2066688209025548,1.0,-4.286533555590908,0.0,none,-0.03733247163897779,-0.011469953056876578,0
146,0.6369014626384469,0.7372911901979697,0.8934145331068895,419.53123804079047,365.5024332992364,365.5024332992364,0.0,0.20641048487642663,1.0,-4.323969361640337,0.0,none,-0.03743580604942931,-0.011469953056876578,0
147,0.6355815636372779,0.7371148226554561,0.8946985995234727,419.16324435344615,388.2293011260586,388.2293011260586,0.0,0.2061524717703311,1.0,-4.361508372932205,0.0,none,-0.03753901129186765,-0.011469953056876578,0
148,0.6364941527653908,0.7379713182762636,0.8949159858437953,420.35495128590213,378.664270999108,378.664270999108,0.0,0.20589478118061819,1.0,-4.399150460459958,0.0,none,-0.037642087527753,-0.011469953056876578,0
149,0.6383197318482451,0.739114645917597,0.8943927724702426,421.9668742511844,370.48284273951737,370.48284273951737,0.0,0.2056374127041424,1.0,-4.436895495378301,0.0,none,-0.03774503491834302,-0.011469953056876578,0
150,0.6428302162254445,0.7383976639080612,0.8939118273347415,424.3080585565666,391.07619113118335,391.07619113118335,0.0,0.20538036593826223,1.0,-4.474743349002996,0.0,none,-0.03784785362469556,-0.011469953056876578,0
151,0.6442222054296513,0.7369222760402311,0.8919035763773843,423.42381464564863,405.6935083015678,405.6935083015678,0.0,0.2051236404808394,1.0,-4.512693892810661,0.0,none,-0.03795054380766416,-0.011469953056876578,0
152,0.6429001178497364,0.7376033584273008,0.891466608618597,422.7381781522718,387.697129323776,387.697129323776,0.0,0.20486723593023834,1.0,-4.550746998438565,0.0,none,-0.038053105627904316,-0.011469953056876578,0
153,0.6445876914156559,0.7386985821296236,0.893506174228621,425.44833814324977,379.94319774912805,379.94319774912805,0.0,0.20461115188532555,1.0,-4.588902537684435,0.0,none,-0.038155539245869896,-0.011469953056876578,0
154,0.6438908801928034,0.737821708480291,0.8947266952457719,425.06377831002345,375.7196738641592,375.7196738641592,0.0,0.2043553879454689,1.0,-4.627160382506247,0.0,none,-0.03825784482181227,-0.011469953056876578,0
155,0.6424732879677852,0.737757352042591,0.8948060746041142,424.1285869814142,378.6629423833721,378.6629423833721,0.0,0.20409994371053705,1.0,-4.665520405022033,0.0,none,-0.03836002251578563,-0.011469953056876578,0
156,0.6421890370955734,0.73890082223534,0.8958385009836353,425.0879172107656,378.0867597477718,378.0867597477718,0.0,0.20384481878089888,1.0,-4.7039824775096735,0.0,none,-0.038462072487640775,-0.011469953056876578,0
157,0.6418358058474917,0.7405531772484627,0.8939178806795632,424.89127706588175,379.21058596144513,379.21058596144513,0.0,0.20359001275742275,1.0,-4.742546472406705,0.0,none,-0.03856399489703133,-0.011469953056876578,0
158,0.6447827976744732,0.7389299761167621,0.8946382800925012,426.24981566084637,384.16461236212587,384.16461236212587,0.0,0.20333552524147597,1.0,-4.781212262310114,0.0,none,-0.0386657899034093,-0.011469953056876578,0
159,0.6455933387876835,0.7412925494804602,0.8924192505132551,427.0882327764088,382.4618887839145,382.4618887839145,0.0,0.20308135583492412,1.0,-4.8199797199761445,0.0,none,-0.0387674576660304,-0.011469953056876578,0
160,0.6441912547850409,0.7415706538924707,0.8912829391451488,425.77774086932226,371.6900558549787,371.6900558549787,0.0,0.20282750414013045,1.0,-4.858848718320092,0.0,none,-0.03886899834394786,-0.011469953056876578,0
161,0.6437216078487346,0.7392332772776469,0.8925857510377551,424.74624271435425,380.20068397905993,380.20068397905993,0.0,0.20257396975995529,1.0,-4.89781913041611,0.0,none,-0.038970412096017704,-0.011469953056876578,0
162,0.644232802063945,0.7361731389618615,0.889421381266484,421.8231071608362,376.5983421695348,376.5983421695348,0.0,0.20232075229775534,1.0,-4.936890829497008,0.0,none,-0.039071699080897915,-0.011469953056876578,0
163,0.6415485954211034,0.7401462080010355,0.8883339244278179,421.8162676078094,365.7744154251923,365.7744154251923,0.0,0.20206785135738314,1.0,-4.976063688954055,0.0,none,-0.03917285945704663,-0.011469953056876578,0
164,0.6391903472193603,0.7416107230614173,0.8891833307744389,421.49994380957287,396.3873162544389,396.3873162544389,0.0,0.2018152665431864,1.0,-5.01533758233678,0.0,none,-0.03927389338272569,-0.011469953056876578,0
165,0.6371582270902367,0.7396336394180506,0.8880671065386958,418.51375352138683,355.02327951089126,355.02327951089126,0.0,0.20156299746000741,1.0,-5.054712383352777,0.0,none,-0.03937480101599711,-0.011469953056876578,0
166,0.63945450309999,0.7398444227039208,0.887002716472354,419.63818905681,362.12529838079286,362.12529838079286,0.0,0.2013110437131824,1.0,-5.094187965867505,0.0,none,-0.03947558251472749,-0.011469953056876578,0
167,0.6433453186421233,0.7378434410679562,0.8898940328432352,422.4221287438411,381.41967520170334,381.41967520170334,0.0,0.2010594049085409,1.0,-5.1337642039040885,0.0,none,-0.03957623803658361,-0.011469953056876578,0
168,0.6411958226986797,0.7403980905448017,0.8901906749824484,422.60926595655883,390.2043291260131,390.2043291260131,0.0,0.20080808065240524,1.0,-5.173440971643126,0.0,none,-0.03967676773903772,-0.011469953056876578,0
169,0.6430881164550548,0.7405837769912463,0.8914233371961805,424.5498368023778,373.1300541012326,373.1300541012326,0.0,0.20055707055158972,1.0,-5.21321814342249,0.0,none,-0.03977717177936402,-0.011469953056876578,0
170,0.6418447730685614,0.7419904444209886,0.8920592941873702,424.8367164924407,375.77891261115496,375.77891261115496,0.0,0.20030637421340022,1.0,-5.253095593737131,0.0,none,-0.039877450314640406,-0.011469953056876578,0
171,0.6403171176587954,0.7435621446361759,0.8907231703031833,424.0871692762968,389.2625514638646,389.2625514638646,0.0,0.20005599124563347,1.0,-5.293073197238877,0.0,none,-0.03997760350174673,-0.011469953056876578,0
172,0.6383888281247657,0.7439305927459251,0.8943343969037822,424.7345902698893,380.9788182149108,380.9788182149108,0.0,0.19980592125657642,1.0,-5.333150828736247,0.0,none,-0.040077631497369204,-0.011469953056876578,0
173,0.6395080537073574,0.7468634159378509,0.8936222882971618,426.81649692731474,400.6298138868186,400.6298138868186,0.0,0.1995561638550057,1.0,-5.373328363194244,0.0,none,-0.040177534457997766,-0.011469953056876578,0
174,0.6417263163870595,0.7445221824112735,0.8947890241992292,427.51183253270483,388.52656935432077,388.52656935432077,0.0,0.19930671865018695,1.0,-5.4136056757341695,0.0,none,-0.04027731253992517,-0.011469953056876578,0
175,0.6422134029255474,0.7429586617908831,0.8951408703878945,427.1057339440591,375.76108164104346,375.76108164104346,0.0,0.19905758525187423,1.0,-5.45398264163342,0.0,none,-0.04037696589925055,-0.011469953056876578,0
176,0.6435520301515821,0.7424271571315799,0.8923958631201965,426.3782693966303,371.03236101805936,371.03236101805936,0.0,0.19880876327030939,1.0,-5.494459136325297,0.0,none,-0.04047649469187675,-0.011469953056876578,0
177,0.6440401568862822,0.7447323644376764,0.8944370634483265,429.0056006957142,392.8936021092895,392.8936021092895,0.0,0.19856025231622149,1.0,-5.535035035398808,0.0,none,-0.040575899073511223,-0.011469953056876578,0
178,0.6431954898024919,0.744317109082251,0.8966768862720669,429.2763546465386,383.6844253391997,383.6844253391997,0.0,0.19831205200082622,1.0,-5.575710214598478,0.0,none,-0.040675179199669564,-0.011469953056876578,0
179,0.6422795159237692,0.7490926790616846,0.8993881102728963,432.71979836348197,394.4737649445475,394.4737649445475,0.0,0.19806416193582518,1.0,-5.616484549824148,0.0,none,-0.0407743352256702,-0.011469953056876578,0
180,0.6435026588438225,0.749791906104064,0.8994043774211162,433.9563928661135,379.3506002760257,379.3506002760257,0.0,0.1978165817334054,1.0,-5.657357917130786,0.0,none,-0.04087336730663793,-0.011469953056876578,0
181,0.6456761090891322,0.7470237030673579,0.9004377809002688,434.3129794017522,385.462835566632,385.462835566632,0.0,0.19756931100623865,1.0,-5.6983301927282906,0.0,none,-0.040972275597504826,-0.011469953056876578,0
182,0.6454304351003651,0.7489197706829319,0.9035035473844562,436.731581468638,410.32881472909884,410.32881472909884,0.0,0.19732234936748086,1.0,-5.739401252981298,0.0,none,-0.04107106025300755,-0.011469953056876578,0
183,0.6458149596819955,0.7473651143482407,0.904928281471877,436.7722962934076,382.9197215800206,382.9197215800206,0.0,0.1970756964307715,1.0,-5.78057097440899,0.0,none,-0.04116972142769182,-0.011469953056876578,0
184,0.645800720052136,0.7488948156101597,0.9075145238611635,438.90743040554895,400.68317666317114,400.68317666317114,0.0,0.19682935181023303,1.0,-5.821839233684897,0.0,none,-0.04126825927590705,-0.011469953056876578,0
185,0.6441981415079798,0.7532778655032284,0.9093257175400163,441.25958046455276,367.23436128139434,367.23436128139434,0.0,0.19658331512047025,1.0,-5.863205907636709,0.0,none,-0.041366673951811705,-0.011469953056876578,0
186,0.643068495678112,0.7548859296047767,0.9097234237237422,441.6191947185499,393.6634826411669,393.6634826411669,0.0,0.19633758597656967,1.0,-5.904670873246081,0.0,none,-0.041464965609372406,-0.011469953056876578,0
187,0.6452077170126398,0.7522545186010454,0.9094820257187971,441.42657849374746,376.0554191966502,376.0554191966502,0.0,0.19609216399409896,1.0,-5.9462340076484415,0.0,none,-0.04156313440236037,-0.011469953056876578,0
188,0.6465683247691779,0.7540296567617346,0.9098742844367476,443.59254939756573,405.8679941199592,405.8679941199592,0.0,0.19584704878910633,1.0,-5.987895188132799,0.0,none,-0.04166118048435763,-0.011469953056876578,0
189,0.6451400792858248,0.7530810459264318,0.912375303099733,443.2709405939403,405.0198118948703,405.0198118948703,0.0,0.19560223997811996,1.0,-6.029654292141551,0.0,none,-0.04175910400875171,-0.011469953056876578,0
190,0.6449760890268594,0.7517196375234803,0.9119917338329211,442.1711591930808,374.9654912964597,374.9654912964597,0.0,0.1953577371781473,1.0,-6.071511197270292,0.0,none,-0.04185690512874096,-0.011469953056876578,0
191,0.6468043999210829,0.7518885223190014,0.9150073272196488,444.9907595134367,398.41643328721375,398.41643328721375,0.0,0.19511354000667464,1.0,-6.113465781267622,0.0,none,-0.0419545839973301,-0.011469953056876578,0
192,0.6488111499195941,0.7579267029981122,0.9162716127544891,450.57775280986215,417.8518770569791,417.8518770569791,0.0,0.1948696480816663,1.0,-6.155517922034956,0.0,none,-0.04205214076733377,-0.011469953056876578,0
193,0.6492998951529347,0.7584518024463469,0.912029622482943,449.14054830316843,397.868906511637,397.868906511637,0.0,0.1946260610215642,1.0,-6.19766749762633,0.0,none,-0.04214957559137478,-0.011469953056876578,0
194,0.6504746232248799,0.7618669756712569,0.9116462528976327,451.7892138922434,430.3178595377151,430.3178595377151,0.0,0.19438277844528726,1.0,-6.239914386248215,0.0,none,-0.04224688862188497,-0.011469953056876578,0
195,0.6512947980920829,0.7628356175267148,0.911072612439567,452.64899821098584,404.3409839176977,404.3409839176977,0.0,0.19413979997223066,1.0,-6.282258466259323,0.0,none,-0.0423440800111079,-0.011469953056876578,0
196,0.6524576247842746,0.7621023144006801,0.9069235368097924,450.9581750522353,407.9728789709552,407.9728789709552,0.0,0.19389712522226538,1.0,-6.324699616170418,0.0,none,-0.04244114991109438,-0.011469953056876578,0
197,0.6538418347400097,0.7609736226347731,0.908273068973689,451.9170689806066,394.61236704523805,394.61236704523805,0.0,0.19365475381573755,1.0,-6.367237714644123,0.0,none,-0.042538098473705155,-0.011469953056876578,0
198,0.6514763955326704,0.7637897695734635,0.912356691532103,453.98048399442166,419.42305274115193,419.42305274115193,0.0,0.19341268537346787,1.0,-6.4098726404947355,0.0,none,-0.04263492585061268,-0.011469953056876578,0
199,0.655005313761802,0.7639717074174633,0.912718442922752,456.72935427501073,404.7154946034546,404.7154946034546,0.0,0.19317091951675103,1.0,-6.452604272688035,0.0,none,-0.04273163219329934,-0.011469953056876578,0
200,0.6590096227441486,0.764925531846955,0.9156804920927014,461.58838834061606,399.6991973309448,399.6991973309448,0.0,0.19292945586735508,1.0,-6.495432490341093,0.0,none,-0.04282821765305833,-0.011469953056876578,0
201,0.6577629658311172,0.7634423782699871,0.9163821635569617,460.1742454697914,413.42761742300104,413.42761742300104,0.0,0.19268829404752089,1.0,-6.538357172722085,0.0,none,-0.042924682380991896,-0.011469953056876578,0
202,0.6602865305097347,0.7612367715355267,0.9162843472065526,460.55602096843637,421.1688249239306,421.1688249239306,0.0,0.19244743367996148,1.0,-6.581378199250101,0.0,none,-0.04302102652801576,-0.011469953056876578,0
203,0.6590932112187535,0.7610621450931008,0.9163455738874349,459.6489217484676,414.44805918132755,414.44805918132755,0.0,0.19220687438786152,1.0,-6.624495449494956,0.0,none,-0.043117250244855576,-0.011469953056876578,0
204,0.6557105523033225,0.7592373961936906,0.9178333694671944,456.9341393118754,402.73170304729587,402.73170304729587,0.0,0.1919666157948767,1.0,-6.667708803177006,0.0,none,-0.04321335368204959,-0.011469953056876578,0
205,0.6567098941943496,0.7575366056486861,0.9174937881255191,456.4364466576243,419.56629995822095,419.56629995822095,0.0,0.1917266575251331,1.0,-6.711018140166953,0.0,none,-0.04330933698994688,-0.011469953056876578,0
206,0.6554959993672692,0.7545560169834737,0.9180315001366388,454.06613772958383,402.95967602465515,402.95967602465515,0.0,0.19148699920322668,1.0,-6.754423340485662,0.0,none,-0.04340520031870909,-0.011469953056876578,0
207,0.6574128182948394,0.755345179004448,0.9177142993486612,455.71269607393555,419.443778081232,419.443778081232,0.0,0.19124764045422266,1.0,-6.797924284303973,0.0,none,-0.04350094381831138,-0.011469953056876578,0
