t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
129,0.7391338265083063,0.5569990587850122,0.7980812144561465,328.56751858908956,296.0309797897291,296.0309797897291,0.0,0.15229356062102453,1.0,-6.252039057311512,0.0,none,-0.05908257575159048,-0.019680044437470453,0
130,0.7360931984775393,0.5590176293611501,0.79622743496031,327.63889054361283,282.99691605963494,282.99691605963494,0.0,0.15191282671947198,1.0,-6.311273926623723,0.0,none,-0.05923486931221156,-0.019680044437470453,0
131,0.735072668854779,0.5618587918866932,0.7952529358877755,328.4450624317231,295.4577641691183,295.4577641691183,0.0,0.1515330446526733,1.0,-6.370660708762654,0.0,none,-0.05938678213893045,-0.019680044437470453,0
132,0.7318339481100509,0.5615233217581043,0.7950332736860547,326.71242801631473,299.9449718082164,299.9449718082164,0.0,0.15115421204104162,1.0,-6.430199023946237,0.0,none,-0.0595383151835831,-0.019680044437470453,0
133,0.7305246857351164,0.5611080264109435,0.7950161081073013,325.8796981683284,295.99617062191237,295.99617062191237,0.0,0.15077632651093903,1.0,-6.489888493341861,0.0,none,-0.05968946939562425,-0.019680044437470453,0
134,0.7308741267646344,0.562090073438678,0.7912467130979679,325.05767340312605,278.19107309141276,278.19107309141276,0.0,0.15039938569466169,1.0,-6.549728739063997,0.0,none,-0.05984024572213542,-0.019680044437470453,0
135,0.7344153931387842,0.5607186719171509,0.7918330095299401,326.0771689636688,312.45079427405665,312.45079427405665,0.0,0.15002338723042502,1.0,-6.609719384171827,0.0,none,-0.059990645107830254,-0.019680044437470453,0
136,0.7313361303459812,0.5604919816642531,0.7930343629069736,325.0711589412482,296.1776908755005,296.1776908755005,0.0,0.14964832876234896,1.0,-6.669860052666888,0.0,none,-0.06014066849506072,-0.019680044437470453,0
137,0.7325655056026475,0.5627070500487725,0.7905541086470665,325.88203649548274,285.970582502974,285.970582502974,0.0,0.14927420794044308,1.0,-6.73015036949071,0.0,none,-0.060290316823822465,-0.019680044437470453,0
138,0.731922474736753,0.5660858990941409,0.7895158165267525,327.120871602198,309.8285402078602,309.8285402078602,0.0,0.14890102242059197,1.0,-6.790589960522474,0.0,none,-0.06043959103176366,-0.019680044437470453,0
139,0.7314540843544407,0.5672697029872115,0.7908134192998557,328.1335890190147,302.84994526919246,302.84994526919246,0.0,0.1485287698645405,1.0,-6.851178452576658,0.0,none,-0.06058849205418415,-0.019680044437470453,0
140,0.7342161065354595,0.5650898934138594,0.7904749031868818,327.9665365246196,303.7384693489881,303.7384693489881,0.0,0.14815744793987914,1.0,-6.911915473400707,0.0,none,-0.06073702082404875,-0.019680044437470453,0
141,0.7359631537242508,0.5633360950557875,0.7896311206740376,327.37680582796844,294.2634731846349,294.2634731846349,0.0,0.14778705432002945,1.0,-6.972800651672695,0.0,none,-0.06088517827198814,-0.019680044437470453,0
142,0.7367513134576361,0.5634454702541928,0.7879203587268847,327.0808613131594,275.4869141409329,275.4869141409329,0.0,0.14741758668422938,1.0,-7.0338336169990034,0.0,none,-0.06103296532630864,-0.019680044437470453,0
143,0.7352302527307397,0.5599617531383239,0.7868259485588589,323.936889225655,287.43795372851275,287.43795372851275,0.0,0.1470490427175188,1.0,-7.095013999911996,0.0,none,-0.061180382912992215,-0.019680044437470453,0
144,0.7347173251407435,0.5553194908300091,0.7841520326589828,319.9362648647919,281.35265221460685,281.35265221460685,0.0,0.14668142011072502,1.0,-7.156341431867705,0.0,none,-0.06132743195570978,-0.019680044437470453,0
145,0.7340347672129385,0.5555061835492111,0.7842052102741703,319.768184783745,283.06395573821766,283.06395573821766,0.0,0.1463147165604482,1.0,-7.217815545243527,0.0,none,-0.061474113375821204,-0.019680044437470453,0
146,0.7346846083301952,0.555541260647598,0.7809271075984329,318.7335352760609,282.89257598018327,282.89257598018327,0.0,0.14594892976904708,1.0,-7.279435973335908,0.0,none,-0.06162042809238155,-0.019680044437470453,0
147,0.7370242351653625,0.551980183220079,0.783866204722695,318.8946225679024,277.947208073322,277.947208073322,0.0,0.14558405744462447,1.0,-7.341202350358058,0.0,none,-0.06176637702214993,-0.019680044437470453,0
148,0.7375125770619462,0.5536119653786873,0.7848151760601062,320.4367301777833,279.0417626431197,279.0417626431197,0.0,0.1452200973010129,1.0,-7.403114311437653,0.0,none,-0.061911961079594846,-0.019680044437470453,0
149,0.7339532675433882,0.5514783237614266,0.7853471400912097,317.87657258414464,276.1796765238894,276.1796765238894,0.0,0.14485704705776037,1.0,-7.465171492614549,0.0,none,-0.06205718117689596,-0.019680044437470453,0
150,0.7294433087868344,0.548708148221773,0.7839569733510352,313.7799444823572,280.2855548801214,280.2855548801214,0.0,0.14449490444011598,1.0,-7.527373530838503,0.0,none,-0.06220203822395387,-0.019680044437470453,0
151,0.7309598066460457,0.5492666121840243,0.7856162708208815,315.41850375316034,278.517905074025,278.517905074025,0.0,0.14413366717901568,1.0,-7.5897200639668965,0.0,none,-0.062346533128393666,-0.019680044437470453,0
152,0.728965644413121,0.5499947408182415,0.7895196712071406,316.5399669129309,289.9881992784498,289.9881992784498,0.0,0.14377333301106815,1.0,-7.652210730762469,0.0,none,-0.06249066679557291,-0.019680044437470453,0
153,0.727114449192767,0.5508339291190035,0.789185706018414,316.0841136219594,279.45924381719635,279.45924381719635,0.0,0.14341389967854049,1.0,-7.714845170891054,0.0,none,-0.06263444012858432,-0.019680044437470453,0
154,0.7260595643758503,0.551884533206629,0.7879193306099499,315.72009817863733,286.8745013637175,286.8745013637175,0.0,0.14305536492934415,1.0,-7.777623024919317,0.0,none,-0.06277785402826286,-0.019680044437470453,0
155,0.7272008752039838,0.5547533748731116,0.7889691998866872,318.28369795342536,285.4655458172817,285.4655458172817,0.0,0.14269772651702078,1.0,-7.8405439343125085,0.0,none,-0.06292090939319195,-0.019680044437470453,0
156,0.7284384497651745,0.555271622421725,0.7883251853892214,318.8627168467553,276.82653825405373,276.82653825405373,0.0,0.14234098220072824,1.0,-7.903607541432217,0.0,none,-0.06306360711970882,-0.019680044437470453,0
157,0.7302426661070606,0.5557791583372647,0.7888467609324245,320.1563406473286,290.5954750853737,290.5954750853737,0.0,0.14198512974522642,1.0,-7.966813489534127,0.0,none,-0.06320594810190983,-0.019680044437470453,0
158,0.7297704210970809,0.5550412176159881,0.7893933944142675,319.74589664567054,286.97805013664623,286.97805013664623,0.0,0.14163016692086336,1.0,-8.030161422765781,0.0,none,-0.063347933231654,-0.019680044437470453,0
159,0.7336210338501125,0.5574060796618275,0.7923880155858913,324.0271301585306,293.34922092295307,293.34922092295307,0.0,0.1412760915035612,1.0,-8.093650986164356,0.0,none,-0.06348956339857459,-0.019680044437470453,0
160,0.7343813156804293,0.5566789777767475,0.7896424880207638,322.81740955681926,297.62596202174547,297.62596202174547,0.0,0.1409229012748023,1.0,-8.157281825654435,0.0,none,-0.06363083949007908,-0.019680044437470453,0
161,0.7332058523548195,0.5519079730815831,0.7905791721859761,319.9174721668861,285.676286816399,285.676286816399,0.0,0.1405705940216153,1.0,-8.221053588045788,0.0,none,-0.06377176239135274,-0.019680044437470453,0
162,0.735509959413857,0.5484228270173095,0.790313405000712,318.7890747970543,278.1590175002287,278.1590175002287,0.0,0.14021916753656127,1.0,-8.284965921031162,0.0,none,-0.06391233298537458,-0.019680044437470453,0
163,0.735700267080598,0.5488619733816347,0.7904266470517065,319.17262050542365,280.510579289628,280.510579289628,0.0,0.13986861961771987,1.0,-8.349018473184074,0.0,none,-0.06405255215291206,-0.019680044437470453,0
164,0.7344779728821761,0.5479754041032365,0.7933858654250452,319.3186616683948,270.43086102745224,270.43086102745224,0.0,0.13951894806867557,1.0,-8.413210893956602,0.0,none,-0.06419242077252818,-0.019680044437470453,0
165,0.7351171584227637,0.5494481885190603,0.7963284238983117,321.64405097127184,291.75643562581433,291.75643562581433,0.0,0.13917015069850389,1.0,-8.4775428336772,0.0,none,-0.06433193972059748,-0.019680044437470453,0
166,0.7356893287272303,0.5504102934836637,0.7973639667661953,322.87737195111254,290.74769802456075,290.74769802456075,0.0,0.13882222532175761,1.0,-8.542013943548495,0.0,none,-0.06447110987129534,-0.019680044437470453,0
167,0.7346766536465438,0.5524085814664504,0.7992735201274703,324.37851464410306,295.01604201536406,295.01604201536406,0.0,0.13847516975845323,1.0,-8.606623875645113,0.0,none,-0.06460993209661758,-0.019680044437470453,0
168,0.7346248822146646,0.5535211141781905,0.7949709242270672,323.2593316359614,292.25175575350886,292.25175575350886,0.0,0.13812898183405709,1.0,-8.67137228291149,0.0,none,-0.06474840726637687,-0.019680044437470453,0
169,0.7319638368773547,0.5521603324360408,0.7977766632542089,322.4305295192397,285.427669834336,285.427669834336,0.0,0.13778365937947193,1.0,-8.7362588191597,0.0,none,-0.06488653624820984,-0.019680044437470453,0
170,0.7331346028200355,0.5507227134054122,0.7968121141458773,321.7159809297124,316.9801546303551,316.9801546303551,0.0,0.13743920023102324,1.0,-8.801283139067289,0.0,none,-0.0650243199075895,-0.019680044437470453,0
171,0.7336949869828455,0.5484376508344957,0.7986165971968603,321.35210221371875,297.90048051656555,297.90048051656555,0.0,0.13709560223044567,1.0,-8.86644489817511,0.0,none,-0.06516175910782174,-0.019680044437470453,0
172,0.7364186934373799,0.5468236515342082,0.7999176234159057,322.11975488065923,279.9839042304059,279.9839042304059,0.0,0.13675286322486957,1.0,-8.931743752885161,0.0,none,-0.06529885471005059,-0.019680044437470453,0
173,0.732804750125504,0.5447428887951303,0.8001607817971415,319.4163237189084,279.79647884893586,279.79647884893586,0.0,0.1364109810668074,1.0,-8.997179360458437,0.0,none,-0.06543560757327604,-0.019680044437470453,0
174,0.7343766682232774,0.544715344249222,0.801583193007727,320.65431045737654,282.06016674554263,282.06016674554263,0.0,0.1360699536141404,1.0,-9.06275137901278,0.0,none,-0.06557201855434336,-0.019680044437470453,0
175,0.7340832076686483,0.538871976216153,0.8043295723230819,318.17417372170735,290.2759451832312,290.2759451832312,0.0,0.13572977873010506,1.0,-9.128459467520738,0.0,none,-0.06570808850795729,-0.019680044437470453,0
176,0.7352431724156132,0.5353203483296256,0.8042637335820562,316.55067052328286,271.53361561823783,271.53361561823783,0.0,0.13539045428327978,1.0,-9.194303285807425,0.0,none,-0.0658438182866874,-0.019680044437470453,0
177,0.7354063983451057,0.535802311734226,0.8064322395449515,317.7604697338919,287.62964378015,287.62964378015,0.0,0.13505197814757158,1.0,-9.260282494548395,0.0,none,-0.06597920874096985,-0.019680044437470453,0
178,0.7363420293405154,0.5343812280191105,0.8056830668690291,317.0261012718105,277.972153766655,277.972153766655,0.0,0.13471434820220266,1.0,-9.326396755267513,0.0,none,-0.06611426071911808,-0.019680044437470453,0
179,0.7352474472691937,0.5341435400588994,0.8064831457330833,316.72825018883424,283.1700962694182,283.1700962694182,0.0,0.13437756233169715,1.0,-9.392645730334834,0.0,none,-0.06624897506732097,-0.019680044437470453,0
180,0.7368619306239451,0.5343553202015553,0.8037021993295668,316.4546008274061,281.96420228953554,281.96420228953554,0.0,0.1340416184258679,1.0,-9.459029082964486,0.0,none,-0.06638335262965178,-0.019680044437470453,0
181,0.7385897819482593,0.5359197487532228,0.8068545263154898,319.37307215193636,292.54983059953764,292.54983059953764,0.0,0.13370651437980322,1.0,-9.525546477212565,0.0,none,-0.06651739424807879,-0.019680044437470453,0
182,0.7401479796009739,0.5374142868553738,0.8064927147832615,320.7954607285834,282.99915379340626,282.99915379340626,0.0,0.1333722480938537,1.0,-9.592197577975023,0.0,none,-0.06665110076245817,-0.019680044437470453,0
183,0.7428529886344922,0.5342803233770699,0.805753593883873,319.7969418504014,291.62236491771205,291.62236491771205,0.0,0.13303881747361906,1.0,-9.658982050985575,0.0,none,-0.06678447301055179,-0.019680044437470453,0
184,0.7432281613522308,0.5349668025079168,0.804592925136031,319.90807243496573,284.32197754980456,284.32197754980456,0.0,0.13270622042993502,1.0,-9.7258995628136,0.0,none,-0.06691751182802541,-0.019680044437470453,0
185,0.7425573529135497,0.5355361910570507,0.8040556834676005,319.74587792282574,291.81788216556095,291.81788216556095,0.0,0.13237445487886018,1.0,-9.792949780862056,0.0,none,-0.06705021804845579,-0.019680044437470453,0
186,0.7424832472463079,0.5365415460882111,0.8050456300886194,320.7085308851008,292.8961093501799,292.8961093501799,0.0,0.13204351874166304,1.0,-9.86013237336539,0.0,none,-0.06718259250333425,-0.019680044437470453,0
187,0.7406780667497397,0.536341711562657,0.8036826615129402,319.2681950081054,280.89840977104797,280.89840977104797,0.0,0.13171340994480887,1.0,-9.927447009387466,0.0,none,-0.06731463602207555,-0.019680044437470453,0
188,0.7365011568390941,0.5355261082708624,0.8046774897444229,317.37735352311955,294.2697997325353,294.2697997325353,0.0,0.13138412641994685,1.0,-9.994893358819485,0.0,none,-0.06744634943201966,-0.019680044437470453,0
189,0.7354510337432834,0.5348749169924845,0.807462563031557,317.6350290884183,278.99275831807887,278.99275831807887,0.0,0.131055666103897,1.0,-10.062471092377926,0.0,none,-0.06757773355844066,-0.019680044437470453,0
190,0.7342639570484673,0.535249980325609,0.810793041315139,318.65363948576777,287.857891640242,287.857891640242,0.0,0.13072802693863725,1.0,-10.130179881602471,0.0,none,-0.06770878922454493,-0.019680044437470453,0
191,0.7337316730396748,0.5372859682864259,0.8115817597278386,319.944790477035,274.1462822451692,274.1462822451692,0.0,0.13040120687129064,1.0,-10.198019398853955,0.0,none,-0.06783951725148363,-0.019680044437470453,0
192,0.7327033840083722,0.5396940896847046,0.8126216517331836,321.3396001826023,295.96659882128233,295.96659882128233,0.0,0.13007520385411242,1.0,-10.26598931731231,0.0,none,-0.06796991845835443,-0.019680044437470453,0
193,0.7353013679027866,0.5375735246051578,0.8089054470288218,319.7429705631548,283.2886489945405,283.2886489945405,0.0,0.12975001584447715,1.0,-10.334089310974518,0.0,none,-0.06809999366220865,-0.019680044437470453,0
194,0.7354935146816274,0.5392904679706428,0.8065447716175481,319.911661971017,277.54076946963556,277.54076946963556,0.0,0.12942564080486596,1.0,-10.40231905465257,0.0,none,-0.06822974367805301,-0.019680044437470453,0
195,0.7381199917214666,0.5418330827822744,0.8082885962598189,323.2651876688214,297.77209356076986,297.77209356076986,0.0,0.12910207670285379,1.0,-10.47067822397143,0.0,none,-0.06835916931885855,-0.019680044437470453,0
196,0.7417505040756301,0.5412976771871436,0.8071207374419584,324.06529172889066,293.70337422977565,293.70337422977565,0.0,0.12877932151109664,1.0,-10.53916649536699,0.0,none,-0.06848827139556057,-0.019680044437470453,0
197,0.7390686602682937,0.5416752164405875,0.81132058172125,324.8001682938587,283.09749576576456,283.09749576576456,0.0,0.1284573732073189,1.0,-10.607783546084061,0.0,none,-0.06861705071707114,-0.019680044437470453,0
198,0.7382277369910826,0.5420721649701703,0.8091404034842613,323.7959061165723,292.1792976123256,292.1792976123256,0.0,0.12813622977430061,1.0,-10.67652905417434,0.0,none,-0.06874550809027902,-0.019680044437470453,0
199,0.738877545293065,0.5419480890449452,0.8114207577083052,324.9198703652203,287.9148843824802,287.9148843824802,0.0,0.12781588919986486,1.0,-10.745402698494393,0.0,none,-0.06887364432005327,-0.019680044437470453,0
200,0.7405102377919237,0.5449451893545403,0.810403115096727,327.0280403745422,301.453840307932,301.453840307932,0.0,0.1274963494768652,1.0,-10.814404158703647,0.0,none,-0.0690014602092539,-0.019680044437470453,0
201,0.7390442221485465,0.5459292045194201,0.812975349054535,328.00776934368076,284.0792812165639,284.0792812165639,0.0,0.12717760860317304,1.0,-10.883533115262377,0.0,none,-0.06912895655873008,-0.019680044437470453,0
202,0.7401678966861067,0.5452577607534618,0.8145893020318807,328.7538158654203,279.72188993877205,279.72188993877205,0.0,0.12685966458166512,1.0,-10.95278924942971,0.0,none,-0.06925613416733256,-0.019680044437470453,0
203,0.7384497314416879,0.5483369058957813,0.8136514134727774,329.4631126992306,292.51382839700113,292.51382839700113,0.0,0.12654251542021094,1.0,-11.022172243261625,0.0,none,-0.06938299383191548,-0.019680044437470453,0
204,0.7366175927524754,0.5503044940794962,0.8153990147987825,330.5333831670169,296.98155773136637,296.98155773136637,0.0,0.1262261591316604,1.0,-11.09168177960896,0.0,none,-0.06950953634733459,-0.019680044437470453,0
205,0.7403112886410941,0.5492597365382449,0.8227141444470041,334.5346444064695,301.70239743938515,301.70239743938515,0.0,0.12591059373383126,1.0,-11.161317542115427,0.0,none,-0.06963576250646675,-0.019680044437470453,0
206,0.7400915480807101,0.5525303596104696,0.822585286698662,336.37408366856505,315.58373832282496,315.58373832282496,0.0,0.12559581724949667,1.0,-11.231079215215628,0.0,none,-0.0697616731002011,-0.019680044437470453,0
207,0.7402101082452908,0.5524890942555748,0.823693196737567,336.8559324525671,307.5852727522656,307.5852727522656,0.0,0.12528182770637292,1.0,-11.300966484133077,0.0,none,-0.06988726891744967,-0.019680044437470453,0
