t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
124,0.9019730166078416,0.8216057740032507,0.6388315654389407,473.4165051966572,401.96471086913544,401.96471086913544,0.0,0.21999972216868113,1.0,-3.100924109103206,0.0,demand_shock,-0.03200011113252765,-0.00952985192211524,0
125,0.9021456482756697,0.8235678947656886,0.6396842095989306,475.2714177050099,435.76796267241554,435.76796267241554,0.0,0.21972472251597028,1.0,-3.133034220096818,0.0,demand_shock,-0.03211011099361194,-0.00952985192211524,0
126,0.9059393084485863,0.8214353060232095,0.6413900396120251,477.3035676863829,447.6881476806533,447.6881476806533,0.0,0.21945006661282532,1.0,-3.165254193451688,0.0,demand_shock,-0.032219973354870035,-0.00952985192211524,0
127,0.9086893542940389,0.8251689434106831,0.6443911105909463,483.1787823523378,451.52651693124363,451.52651693124363,0.0,0.21917575402955927,1.0,-3.1975838918398645,0.0,demand_shock,-0.03232969838817645,-0.00952985192211524,0
128,0.9077835636928381,0.8256505337768392,0.6418249032894275,481.05545659168837,456.18393338471435,456.18393338471435,0.0,0.21890178433702231,1.0,-3.2300231781050557,0.0,demand_shock,-0.032439286265191214,-0.00952985192211524,0
129,0.9058451095125651,0.8276898583268006,0.64135399033763,480.86080481420566,425.6979228579724,425.6979228579724,0.0,0.21862815710660102,1.0,-3.2625719152624155,0.0,demand_shock,-0.03254873715735984,-0.00952985192211524,0
130,0.9040101481287597,0.8258447019017946,0.6434017292503299,480.34571021073333,427.82712689016546,427.82712689016546,0.0,0.21835487191021777,1.0,-3.2952299664983284,0.0,demand_shock,-0.03265805123591292,-0.00952985192211524,0
131,0.9095374971783935,0.8240381581416535,0.648658878785634,486.16568078590456,454.1458863864351,454.1458863864351,0.0,0.21808192832033,1.0,-3.3279971951701963,0.0,demand_shock,-0.032767228671867876,-0.00952985192211524,0
132,0.9107262736387871,0.8253703008801658,0.6481507104840384,487.2060862072574,460.89000736644095,460.89000736644095,0.0,0.21780932590992957,1.0,-3.3608734648062244,0.0,demand_shock,-0.03287626963602808,-0.00952985192211524,0
133,0.9142206001904027,0.8269876794276984,0.6492576927566066,490.8707414364886,441.1837782654182,441.1837782654182,0.0,0.21753706425254216,1.0,-3.3938586391052077,0.0,demand_shock,-0.03298517429898329,-0.00952985192211524,0
134,0.9123389879241575,0.8281842226357375,0.650449063036282,491.4693962557292,444.3248140063394,444.3248140063394,0.0,0.21726514292222648,1.0,-3.4269525819363174,0.0,demand_shock,-0.03309394283110967,-0.00952985192211524,0
135,0.9138119448313295,0.8300599788474938,0.6488542076071628,492.16806535491,447.96985326344264,447.96985326344264,0.0,0.2169935614935737,1.0,-3.460155157338888,0.0,demand_shock,-0.033202575402570655,-0.00952985192211524,0
136,0.9156295619578995,0.8319716837970869,0.6468483199062657,492.7547343140541,434.779502867818,434.779502867818,0.0,0.21672231954170673,1.0,-3.4934662295222054,0.0,demand_shock,-0.033311072183317414,-0.00952985192211524,0
137,0.9149840605203365,0.8300900838812738,0.6535281701661282,496.3671900721124,448.02525754229987,448.02525754229987,0.0,0.2164514166422796,1.0,-3.526885662865294,0.0,demand_shock,-0.03341943334308839,-0.00952985192211524,0
138,0.9169498549636513,0.8309033358167112,0.6526212810469917,497.2299959846894,417.2588791709242,417.2588791709242,0.0,0.21618085237147674,1.0,-3.560413321916703,0.0,demand_shock,-0.03352765905140931,-0.00952985192211524,0
139,0.917565273301953,0.8281752122714506,0.6522187966496975,495.62420400093004,430.78827505287916,430.78827505287916,0.0,0.2159106263060124,1.0,-3.594049071394298,0.0,demand_shock,-0.033635749477594956,-0.00952985192211524,0
140,0.9196102230250912,0.8281217081353419,0.6530879316570972,497.3585845099249,440.183353527644,440.183353527644,0.0,0.21564073802312989,1.0,-3.6277927761850464,0.0,demand_shock,-0.033743704790748286,-0.00952985192211524,0
141,0.923077405330861,0.829856371054552,0.6548792126946111,501.65166539977946,459.778224872051,459.778224872051,0.0,0.21537118710060096,1.0,-3.661644301344806,0.0,demand_shock,-0.03385152515975953,-0.00952985192211524,0
142,0.9225645642399054,0.832698740197647,0.6574744946406579,505.083971698686,453.5012834187225,453.5012834187225,0.0,0.21510197311672521,1.0,-3.695603512098116,0.0,demand_shock,-0.03395921075331021,-0.00952985192211524,0
143,0.9248079818780736,0.8319752541851162,0.6528770559884455,502.33493807813755,465.80451477769765,465.80451477769765,0.0,0.21483309565032932,1.0,-3.7296702738379843,0.0,demand_shock,-0.03406676173986822,-0.00952985192211524,0
144,0.923809594783176,0.8282634835840703,0.6513753151258013,498.40487257479856,438.0651261762235,438.0651261762235,0.0,0.2145645542807664,1.0,-3.763844452125678,0.0,demand_shock,-0.034174178287693646,-0.00952985192211524,0
145,0.9233615812238163,0.8294612625244173,0.6549772165796108,501.6422445636216,428.2621728671955,428.2621728671955,0.0,0.21429634858791544,1.0,-3.798125912690512,0.0,demand_shock,-0.03428146056483383,-0.00952985192211524,0
146,0.9252144735742057,0.8325767874961059,0.655707392874087,505.09933495664706,473.16359566629995,473.16359566629995,0.0,0.21402847815218054,1.0,-3.8325145214296397,0.0,demand_shock,-0.03438860873912786,-0.00952985192211524,0
147,0.9270323938793611,0.8357868711103132,0.6564296263815093,508.6026617238153,442.3157519550511,442.3157519550511,0.0,0.21376094255449032,1.0,-3.8670101444078435,0.0,demand_shock,-0.034495622978203855,-0.00952985192211524,0
148,0.92833239067442,0.8333722947864931,0.654214018012415,506.13038184571235,457.50330027412724,457.50330027412724,0.0,0.2134937413762972,1.0,-3.9016126478573248,0.0,demand_shock,-0.03460250344948124,-0.00952985192211524,0
149,0.928876380619482,0.8362873685485324,0.6538624091389068,507.9252783476752,453.47629242813025,453.47629242813025,0.0,0.21322687419957684,1.0,-3.936321898177494,0.0,demand_shock,-0.03470925032016936,-0.00952985192211524,0
150,0.9298288981006239,0.8344997599039523,0.6515288924544905,505.54862679789517,455.41076219636284,455.41076219636284,0.0,0.21296034060682736,1.0,-3.9711377619347634,0.0,demand_shock,-0.034815863757269305,-0.00952985192211524,0
151,0.9327667217796026,0.8349265206867365,0.6536139182338886,509.02907728780514,461.48748102849083,461.48748102849083,0.0,0.21269414018106883,1.0,-4.0060601058623355,0.0,demand_shock,-0.0349223439275721,-0.00952985192211524,0
152,0.9338650984716443,0.836117530730009,0.6566963842690541,512.7623144384326,454.5859066987618,454.5859066987618,0.0,0.2124282725058425,1.0,-4.041088796859999,0.0,demand_shock,-0.03502869099766315,-0.00952985192211524,0
153,0.9349698483508463,0.8370940615881823,0.6627408662295128,518.6992472408355,485.6601437557861,485.6601437557861,0.0,0.2121627371652102,1.0,-4.076223701993914,0.0,demand_shock,-0.035134905133915595,-0.00952985192211524,0
154,0.9369225887586958,0.8395288466437794,0.6650260490888726,523.0918938468932,473.9011522833826,473.9011522833826,0.0,0.2118975337437537,1.0,-4.111464688496413,0.0,demand_shock,-0.035240986502498295,-0.00952985192211524,0
155,0.9416907920956398,0.8399805108393885,0.6634243528111795,524.7699319372317,472.64753811094306,472.64753811094306,0.0,0.211632661826574,1.0,-4.146811623765783,0.0,demand_shock,-0.03534693526937005,-0.00952985192211524,0
156,0.9447864066758088,0.8432271211347953,0.6656413214498784,530.2961532421599,461.9791089975635,461.9791089975635,0.0,0.21136812099929078,1.0,-4.182264375366066,0.0,demand_shock,-0.035452751600283605,-0.00952985192211524,0
157,0.9407189437808143,0.8445022089089821,0.6635082581380919,527.1169870301616,464.6291020384116,464.6291020384116,0.0,0.21110391084804167,1.0,-4.21782281102685,0.0,demand_shock,-0.03555843566078387,-0.00952985192211524,0
158,0.9412570690371191,0.8435206400769096,0.6628496527218332,526.2825832346164,469.3153167828444,469.3153167828444,0.0,0.21084003095948162,1.0,-4.253486798643057,0.0,demand_shock,-0.03566398761620704,-0.00952985192211524,0
159,0.9412110535871502,0.8440794040011433,0.6624369482161536,526.2775812400868,491.13358697287026,491.13358697287026,0.0,0.21057648092078227,1.0,-4.289256206274744,0.0,demand_shock,-0.03576940763168679,-0.00952985192211524,0
160,0.941982921111094,0.8454832954270961,0.6633807857126287,528.3369060410041,467.42187946094236,467.42187946094236,0.0,0.2103132603196313,1.0,-4.325130902146891,0.0,demand_shock,-0.0358746958721472,-0.00952985192211524,0
161,0.9432394939271738,0.8453511177364851,0.6617907389133857,527.6911288293617,496.07818994543777,496.07818994543777,0.0,0.21005036874423175,1.0,-4.361110754649198,0.0,demand_shock,-0.035979852502307175,-0.00952985192211524,0
162,0.9454146495618326,0.844962643401743,0.6608699626424398,527.9294015376753,476.294793741195,476.294793741195,0.0,0.20978780578330145,1.0,-4.397195632335878,0.0,demand_shock,-0.03608487768667956,-0.00952985192211524,0
163,0.9445896860673725,0.8486342126252701,0.6583932067552476,527.775318823477,472.81604515089776,472.81604515089776,0.0,0.2095255710260723,1.0,-4.433385403925449,0.0,demand_shock,-0.03618977158957115,-0.00952985192211524,0
164,0.9455447834164641,0.8481195437260017,0.657398808196544,527.1911200115696,457.39267267634153,457.39267267634153,0.0,0.20926366406228972,1.0,-4.4696799383005335,0.0,demand_shock,-0.03629453437508445,-0.00952985192211524,0
165,0.9419102931610477,0.8469342934608861,0.6569956285250618,524.1091492342268,488.1802414226082,488.1802414226082,0.0,0.20900208448221186,1.0,-4.5060791045076485,0.0,demand_shock,-0.03639916620711503,-0.00952985192211524,0
166,0.9423761710820083,0.8498701472686289,0.6572039969323059,526.3529561796959,464.08279217255864,464.08279217255864,0.0,0.2087408318766091,1.0,-4.542582771757005,0.0,demand_shock,-0.03650366724935683,-0.00952985192211524,0
167,0.9396776828061223,0.8517161383585268,0.6593884162883852,527.7340331384053,475.4795172694537,475.4795172694537,0.0,0.20847990583676335,1.0,-4.5791908094223,0.0,demand_shock,-0.03660803766529508,-0.00952985192211524,0
168,0.9377548441551811,0.851971396924992,0.6586192493469448,526.1974636544678,476.96486136445,476.96486136445,0.0,0.2082193059544674,1.0,-4.615903087040514,0.0,demand_shock,-0.036712277618213385,-0.00952985192211524,0
169,0.9358189230830188,0.8528820766874197,0.6583051165458204,525.4217434239006,461.7765698685306,461.7765698685306,0.0,0.2079590318220243,1.0,-4.652719474311704,0.0,demand_shock,-0.03681638727119019,-0.00952985192211524,0
170,0.9375252434456948,0.8537170880880489,0.6562083151294805,525.2168780118199,472.97758505143133,472.97758505143133,0.0,0.20769908303224677,1.0,-4.689639841098805,0.0,demand_shock,-0.03692036678710142,-0.00952985192211524,0
171,0.9367269151511762,0.8513182787240409,0.6576864456123873,524.4738614298435,457.60702528333616,457.60702528333616,0.0,0.20743945917845646,1.0,-4.726664057427423,0.0,demand_shock,-0.037024216328617854,-0.00952985192211524,0
172,0.9364768344114492,0.8507173650987341,0.6579697808450871,524.1894602117516,443.1527782156442,443.1527782156442,0.0,0.2071801598544834,1.0,-4.76379199348563,0.0,demand_shock,-0.037127936058206856,-0.00952985192211524,0
173,0.9354396464426817,0.8511123025715959,0.6575234994013067,523.4966652277279,481.4278572568167,481.4278572568167,0.0,0.2069211846546653,1.0,-4.801023519623764,0.0,demand_shock,-0.037231526138134186,-0.00952985192211524,0
174,0.9322996679429247,0.8501994225002006,0.6584375953834274,521.9043965321567,441.6411577307704,441.6411577307704,0.0,0.20666253317384697,1.0,-4.838358506354226,0.0,demand_shock,-0.03733498673046132,-0.00952985192211524,0
175,0.9328972383784068,0.8514050555497245,0.6567325802233459,521.6252358449523,483.4773163031135,483.4773163031135,0.0,0.20640420500737966,1.0,-4.875796824351274,0.0,demand_shock,-0.03743831799704811,-0.00952985192211524,0
176,0.9323005206270275,0.8494848722996343,0.6549721394797823,518.7216837641182,476.7461018590624,476.7461018590624,0.0,0.20614619975112045,1.0,-4.913338344450826,0.0,demand_shock,-0.03754152009955192,-0.00952985192211524,0
177,0.936536045223036,0.8490918874742379,0.6553382640556034,521.1283680254784,464.2761772215397,464.2761772215397,0.0,0.20588851700143154,1.0,-4.950982937650253,0.0,demand_shock,-0.03764459319942759,-0.00952985192211524,0
178,0.9403424599791003,0.8473979810674847,0.6543008929790166,521.3759384281731,481.53411246581857,481.53411246581857,0.0,0.20563115635517976,1.0,-4.988730475108182,0.0,demand_shock,-0.03774753745792836,-0.00952985192211524,0
179,0.942890023644092,0.8475402487834037,0.653981374025137,522.6208736601744,447.24505055996195,447.24505055996195,0.0,0.20537411740973577,1.0,-5.026580828144287,0.0,demand_shock,-0.037850353036105844,-0.00952985192211524,0
180,0.9479659015347562,0.8494606611651332,0.6568953928378038,528.9714142157861,459.9283024185083,459.9283024185083,0.0,0.2051173997629736,1.0,-5.064533868239098,0.0,demand_shock,-0.03795304009481093,-0.00952985192211524,0
181,0.9475451147522799,0.8550872864406396,0.6564183280932082,531.8523038582083,501.17038872935916,501.17038872935916,0.0,0.2048610030132699,1.0,-5.10258946703379,0.0,demand_shock,-0.038055598794692,-0.00952985192211524,0
182,0.9482787793783064,0.8566949607318913,0.6567205095467863,533.5103191082189,480.0606280280475,480.0606280280475,0.0,0.2046049267595033,1.0,-5.140747496329989,0.0,demand_shock,-0.03815802929619849,-0.00952985192211524,0
183,0.9482578071779082,0.85730322234244,0.6570499949089168,534.1451623091002,460.9933319629354,460.9933319629354,0.0,0.20434917060105393,1.0,-5.179007828089567,0.0,demand_shock,-0.038260331759578214,-0.00952985192211524,0
184,0.9524594743013722,0.8540703099015058,0.6555910689264375,533.3019350205175,442.30562121288557,442.30562121288557,0.0,0.2040937341378026,1.0,-5.217370334434446,0.0,demand_shock,-0.038362506344879144,-0.00952985192211524,0
185,0.9536607251483477,0.8520768209309701,0.6586095258451117,535.1809628434668,510.3397705689188,510.3397705689188,0.0,0.20383861697013034,1.0,-5.255834887646394,0.0,demand_shock,-0.03846455321194764,-0.00952985192211524,0
186,0.9524265949408507,0.8498255607616639,0.6579095763926036,532.5096855073034,482.38987670825384,482.38987670825384,0.0,0.20358381869891767,1.0,-5.294401360166827,0.0,demand_shock,-0.03856647252043288,-0.00952985192211524,0
187,0.9526553524411577,0.8477948218699197,0.6600582278535141,533.1001694766031,488.140151318566,488.140151318566,0.0,0.20332933892554403,1.0,-5.333069624596609,0.0,demand_shock,-0.03866826442978244,-0.00952985192211524,0
188,0.9522374657520956,0.8460045659521931,0.6579942045610786,530.0783176946155,471.6337451596762,471.6337451596762,0.0,0.2030751772518871,1.0,-5.371839553695854,0.0,demand_shock,-0.038769929099244926,-0.00952985192211524,0
189,0.953895094905767,0.8456798916623847,0.6564699548641497,529.5676825818846,474.5530623829362,474.5530623829362,0.0,0.20282133328032223,1.0,-5.410711020383725,0.0,demand_shock,-0.03887146668787089,-0.00952985192211524,0
190,0.95374248713333,0.8434078999763259,0.6566036500778102,528.1680024829216,479.8967944928577,479.8967944928577,0.0,0.20256780661372184,1.0,-5.449683897738236,0.0,demand_shock,-0.03897287735451105,-0.00952985192211524,0
191,0.9538911925924423,0.8487178113030548,0.6528739954052318,528.556631354554,465.8028521109913,465.8028521109913,0.0,0.2023145968554547,1.0,-5.488758058996054,0.0,demand_shock,-0.03907416125781804,-0.00952985192211524,0
192,0.9558089727996186,0.8525789624253496,0.6513845410508803,530.8149706321728,467.2315874105698,467.2315874105698,0.0,0.20206170360938538,1.0,-5.5279333775523,0.0,demand_shock,-0.039175318556245564,-0.00952985192211524,0
193,0.9568988588038849,0.8486076653008819,0.6562756182443861,532.9166102164409,468.03711350264194,468.03711350264194,0.0,0.20180912647987365,1.0,-5.567209726960351,0.0,demand_shock,-0.039276349408051026,-0.00952985192211524,0
194,0.9615786699084384,0.8482048419203783,0.6539585218435702,533.378826907301,467.3121963251859,467.3121963251859,0.0,0.2015568650717738,1.0,-5.606586980931641,0.0,demand_shock,-0.039377253971290216,-0.00952985192211524,0
195,0.9608597977154888,0.8457802088282919,0.6531322076539324,530.7850008531924,495.50922652723517,495.50922652723517,0.0,0.2013049189904341,1.0,-5.646065013335467,0.0,demand_shock,-0.03947803240382619,-0.00952985192211524,0
196,0.9609172033055611,0.8462519545470599,0.6520501343575129,530.2328642284617,487.8363685423638,487.8363685423638,0.0,0.20105328784169604,1.0,-5.685643698198788,0.0,demand_shock,-0.03957868486332128,-0.00952985192211524,0
197,0.9615839544075223,0.8468415167300849,0.6518622814726811,530.8174623319927,462.7497732676674,462.7497732676674,0.0,0.20080197123189392,1.0,-5.725322909706031,0.0,demand_shock,-0.03967921150724241,-0.00952985192211524,0
198,0.9622075465817362,0.8472991555373627,0.6501272514968365,530.0342123859886,468.47957221958194,468.47957221958194,0.0,0.20055096876785405,1.0,-5.765102522198889,0.0,demand_shock,-0.03977961249285844,-0.00952985192211524,0
199,0.962613575545169,0.8466384931641914,0.6505709347082742,530.2060132412519,456.4700196408329,456.4700196408329,0.0,0.20030028005689424,1.0,-5.804982410176131,0.0,demand_shock,-0.03987988797724196,-0.00952985192211524,0
200,0.9627254486778548,0.8503174830527048,0.649401542793638,531.6145718508625,469.39915817326187,469.39915817326187,0.0,0.20004990470682313,1.0,-5.844962448293402,0.0,demand_shock,-0.03998003811727102,-0.00952985192211524,0
