t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
128,0.5246486407460405,0.646947213770543,0.5210530184126145,176.85580318105409,184.16058486589864,184.16058486589864,7.304781684844556,0.1644450903817489,0.9504356777436922,-5.975111260645374,0.0,none,-0.048274245176544106,-0.020698041267402545,0
129,0.5233312180577826,0.6476482678232965,0.5178120802329195,175.5044079572199,150.47830895439455,150.47830895439455,0.0,0.16417101523111266,1.0,-6.029442854552928,0.0,none,-0.0543315939075546,-0.020698041267402545,0
130,0.5271958647460946,0.6487416184112552,0.5147057957318909,176.03653578658208,155.418880481862,155.418880481862,0.0,0.16389739687239413,1.0,-6.083883895803971,0.0,none,-0.05444104125104232,-0.020698041267402545,0
131,0.5217640893137617,0.6464342893047477,0.5147483525083913,173.617514878298,145.1165185859713,145.1165185859713,0.0,0.16362423454427347,1.0,-6.138434201986262,0.0,none,-0.05455030618229095,-0.020698041267402545,0
132,0.5222126361887044,0.645516123453604,0.5152035404038078,173.67340120713854,171.0927169265986,171.0927169265986,0.0,0.16335152748669968,1.0,-6.193093590991582,0.0,none,-0.05465938900532041,-0.020698041267402545,0
133,0.5215156764505194,0.6444232660430402,0.5154872720566371,173.24333113893542,168.12952623868907,168.12952623868907,0.0,0.1630792749408885,1.0,-6.247861881015226,0.0,none,-0.05476829002364436,-0.020698041267402545,0
134,0.5175125362677252,0.6455831125877277,0.5170324271760894,172.73916583460885,127.92602565319281,127.92602565319281,0.0,0.16280747614932037,1.0,-6.302738890555498,0.0,none,-0.05487700954027197,-0.020698041267402545,0
135,0.5159556767436682,0.6475572015814872,0.5165628524874423,172.58923521569966,153.26132925036245,153.26132925036245,0.0,0.16253613035573816,1.0,-6.357724438413204,0.0,none,-0.054985547857705264,-0.020698041267402545,0
136,0.5164473944899424,0.6472399247170254,0.5121311495768127,171.18770959992347,146.90930031022785,146.90930031022785,0.0,0.16226523680514526,1.0,-6.4128183436911455,0.0,none,-0.05509390527794178,-0.020698041267402545,0
137,0.5157353924265073,0.6464129221374215,0.5121904542268522,170.753040552314,144.49572783874765,144.49572783874765,0.0,0.16199479474380335,1.0,-6.4680204257936245,0.0,none,-0.05520208210247901,-0.020698041267402545,0
138,0.5137642817448205,0.6466339522269265,0.5112212048021375,169.8365938074665,167.89343973145736,167.89343973145736,0.0,0.16172480341923035,1.0,-6.523330504425933,0.0,none,-0.05531007863230819,-0.020698041267402545,0
139,0.5127393600033495,0.6465073146404778,0.5105017958620487,169.2261110238126,148.92929397655882,148.92929397655882,0.0,0.16145526208019828,1.0,-6.578748399593853,0.0,none,-0.055417895167920506,-0.020698041267402545,0
140,0.5129395990368297,0.6477512135865631,0.506600424801746,168.32166286511466,140.6964417293312,140.6964417293312,0.0,0.1611861699767313,1.0,-6.634273931603161,0.0,none,-0.05552553200930799,-0.020698041267402545,0
141,0.5143179876780494,0.6470744302135853,0.5024539339029286,167.21768356964444,156.02850806934455,156.02850806934455,0.0,0.16091752636010342,1.0,-6.68990692105912,0.0,none,-0.05563298945595907,-0.020698041267402545,0
142,0.5154745097806348,0.6460807743006812,0.5022531687531705,167.2694764048522,156.50529112233025,156.50529112233025,0.0,0.16064933048283658,1.0,-6.745647188865986,0.0,none,-0.055740267806865695,-0.020698041267402545,0
143,0.5156675113438799,0.6449252629244183,0.5002483369443929,166.36609134142688,169.78747332093405,169.78747332093405,3.4213819795071743,0.16038158159869853,0.9753215433368688,-6.7985331414269305,0.0,none,-0.05288595256094464,-0.020698041267402545,0
144,0.5130065362828788,0.6417858453617664,0.500270743254788,164.7093063817263,169.31905751313505,169.31905751313505,4.609751131408757,0.1601142789627007,0.9664153685108916,-6.8504572740631575,0.0,none,-0.05192413263622697,-0.020698041267402545,0
145,0.5133058954986263,0.6373752147239825,0.49656967102368516,162.4619322486953,160.19670613303308,160.19670613303308,0.0,0.15984742183109618,1.0,-6.906518305330719,0.0,none,-0.05606103126756157,-0.020698041267402545,0
146,0.5111007940549324,0.6338662734721748,0.49876129693864163,161.58347576770686,134.21864495600627,134.21864495600627,0.0,0.15958100946137768,1.0,-6.962685901546168,0.0,none,-0.05616759621544887,-0.020698041267402545,0
147,0.510744541498542,0.6332871350516638,0.4981400071576827,161.12236284736366,130.4995544179024,130.4995544179024,0.0,0.15931504111227537,1.0,-7.018959885101258,0.0,none,-0.056273983555089835,-0.020698041267402545,0
148,0.5128694539013102,0.6344754811419163,0.49876930154702254,162.30107367971505,165.83342990801543,165.83342990801543,3.5323562283003866,0.15904951604375492,0.9738829363365812,-7.0722060310441455,0.0,none,-0.05324614594288768,-0.020698041267402545,0
149,0.5175316326795838,0.6366296856350523,0.4974437654865078,163.89578238534975,128.64233145548948,128.64233145548948,0.0,0.15878443351701532,1.0,-7.128692257637339,0.0,none,-0.05648622659319358,-0.020698041267402545,0
150,0.5168821764672971,0.6398701997363574,0.49484166673129454,163.6626964909694,135.26905371289814,135.26905371289814,0.0,0.15851979279448697,1.0,-7.185284340519544,0.0,none,-0.0565920828822053,-0.020698041267402545,0
151,0.517403854971478,0.636955217958624,0.4916335929080565,162.0242836746012,167.51269714320898,167.51269714320898,5.488413468607774,0.15825559313982948,0.9593511786448273,-7.237104244700992,0.0,none,-0.051819904181447995,-0.020698041267402545,0
152,0.5188882046487313,0.636660590567392,0.49299263763054463,162.86291350888652,156.15355525095757,156.15355525095757,0.0,0.15799183381792978,1.0,-7.2939075111738205,0.0,none,-0.056803266472828184,-0.020698041267402545,0
153,0.521718684084247,0.6392076522784803,0.4924356909828083,164.22069209373208,156.24319655345613,156.24319655345613,0.0,0.1577285140948999,1.0,-7.350816105535861,0.0,none,-0.05690859436204043,-0.020698041267402545,0
154,0.5177688597637381,0.639356920890166,0.4945075199915448,163.70132629542783,158.19716967196294,158.19716967196294,0.0,0.15746563323807508,1.0,-7.407829852240631,0.0,none,-0.05701374670477044,-0.020698041267402545,0
155,0.5174592585632266,0.640146681909697,0.4925943380862221,163.1717894656831,146.37672269614862,146.37672269614862,0.0,0.15720319051601161,1.0,-7.464948576034227,0.0,none,-0.05711872379359573,-0.020698041267402545,0
156,0.5179079496905241,0.6390895136655875,0.4890481736246171,161.86982987486272,162.15490107321756,162.15490107321756,0.2850711983548422,0.15694118519848493,0.997886663386944,-7.521918501561267,0.0,none,-0.0569699255270395,-0.020698041267402545,0
157,0.5172322084200964,0.6372994522107019,0.4888539547367135,161.14181054844892,140.64726391038957,140.64726391038957,0.0,0.15667961655648746,1.0,-7.579246654938672,0.0,none,-0.057328153377405044,-0.020698041267402545,0
158,0.5181987730662047,0.6383870766396407,0.4880849770949882,161.46407452146843,147.24143112596673,147.24143112596673,0.0,0.15641848386222665,1.0,-7.636679261393781,0.0,none,-0.057432606455109614,-0.020698041267402545,0
159,0.5188125457834026,0.638295375973871,0.4914354077896936,162.741611393815,129.63848253323476,129.63848253323476,0.0,0.15615778638912295,1.0,-7.694216146838132,0.0,none,-0.05753688544435054,-0.020698041267402545,0
160,0.5168348067146734,0.6375016710546713,0.49042036394862126,161.5851987376505,178.34414562759832,178.34414562759832,16.758946889947822,0.15589752341180774,0.8755409751330956,-7.73692205448938,0.0,none,-0.042705907651248154,-0.020698041267402545,0
161,0.5158733446498776,0.6404812478835306,0.4856876944582241,160.47471291545978,122.42338976629102,122.42338976629102,0.0,0.1556376942061214,1.0,-7.794666976806932,0.0,none,-0.057744922317551683,-0.020698041267402545,0
162,0.5135379043251669,0.6392875931959277,0.48326963056990513,158.65665173827472,156.0892670322477,156.0892670322477,0.0,0.15537829804911119,1.0,-7.852515657587287,0.0,none,-0.057848680780355544,-0.020698041267402545,0
163,0.5148375668256943,0.6349339490097826,0.4849538200871916,158.52551130818102,143.27362150460397,143.27362150460397,0.0,0.15511933421902932,1.0,-7.910467923899676,0.0,none,-0.05795226631238837,-0.020698041267402545,0
164,0.5150953431804194,0.6350199326595457,0.48391382433273755,158.2861844079054,143.33288771120735,143.33288771120735,0.0,0.15486080199533095,1.0,-7.968523603101543,0.0,none,-0.058055679201867605,-0.020698041267402545,0
165,0.5158748308004915,0.6327714081701422,0.4855640868551345,158.5030942634204,155.85976239325578,155.85976239325578,0.0,0.15460270065867207,1.0,-8.026682522838074,0.0,none,-0.05815891973653109,-0.020698041267402545,0
166,0.514112679241893,0.6319061585971227,0.4851272469217242,157.60375842018664,136.4649228107881,136.4649228107881,0.0,0.15434502949090761,1.0,-8.08494451104171,0.0,none,-0.05826198820363615,-0.020698041267402545,0
167,0.51693698369503,0.6261495988582867,0.4796130471589201,155.241095937223,121.98297036687008,121.98297036687008,0.0,0.15408778777508944,1.0,-8.143309395931674,0.0,none,-0.058364884889963164,-0.020698041267402545,0
168,0.5148302525806591,0.6215768052824177,0.4792434152569366,153.3610288890616,153.0023344349746,153.0023344349746,0.0,0.1538309747954643,1.0,-8.201777006013486,0.0,none,-0.05846761008181289,-0.020698041267402545,0
169,0.5156222022294654,0.6203737549584245,0.48030378720036876,153.6388462221974,122.9713802232367,122.9713802232367,0.0,0.15357458983747185,1.0,-8.260347170078497,0.0,none,-0.05857016406501003,-0.020698041267402545,0
170,0.5158236923834274,0.6184313835503336,0.4810285192566305,153.44884792648458,161.32241181183184,161.32241181183184,7.8735638853472665,0.15331863218774272,0.938427190623929,-8.31163098007827,0.0,none,-0.051283809999773666,-0.020698041267402545,0
171,0.5165621351665244,0.61197533175388,0.48212515494680475,152.41098730009045,137.13451360607363,137.13451360607363,0.0,0.1530631011340965,1.0,-8.370405739624632,0.0,none,-0.058774759546361466,-0.020698041267402545,0
172,0.5117733597915425,0.6098805419707637,0.4805647051899918,149.99415086786448,140.12727721240446,140.12727721240446,0.0,0.15280799596553965,1.0,-8.429282541238415,0.0,none,-0.05887680161378306,-0.020698041267402545,0
173,0.5137343678436119,0.60967543250803,0.47788564229917363,149.67914643531736,117.7776915414527,117.7776915414527,0.0,0.15255331597226376,1.0,-8.488261214849508,0.0,none,-0.05897867361109377,-0.020698041267402545,0
174,0.5106303326192695,0.6093356343982684,0.4783174167302799,148.82619587638195,119.07078393131154,119.07078393131154,0.0,0.15229906044564331,1.0,-8.54734159067125,0.0,none,-0.059080375821741526,-0.020698041267402545,0
175,0.5121541112058892,0.6087016318238331,0.47662574816934605,148.58762097358385,119.82586097796523,119.82586097796523,0.0,0.15204522867823392,1.0,-8.606523499199955,0.0,none,-0.05918190852870531,-0.020698041267402545,0
176,0.5137268643821742,0.609318791298696,0.47971613177731887,150.16238998493017,145.87586168741953,145.87586168741953,0.0,0.1517918199637702,1.0,-8.665806771214447,0.0,none,-0.05928327201449157,-0.020698041267402545,0
177,0.5176777398096785,0.6064589066525908,0.47886709362151714,150.34045624971245,125.43513509931455,125.43513509931455,0.0,0.1515388335971639,1.0,-8.725191237775581,0.0,none,-0.059384466561134275,-0.020698041267402545,0
178,0.5124730014615776,0.6055095840021859,0.47993221616371645,148.92647686496386,148.78145603216683,148.78145603216683,0.0,0.15128626887450197,1.0,-8.78467673022578,0.0,none,-0.05948549245019841,-0.020698041267402545,0
179,0.5099095845225249,0.6029661245921047,0.47953659265348786,147.43746052308103,129.27431862599502,129.27431862599502,0.0,0.15103412509304448,1.0,-8.844263080188561,0.0,none,-0.05958634996278178,-0.020698041267402545,0
180,0.5099870002504234,0.6020331027218441,0.47657588672979573,146.32264466675312,145.10036265042007,145.10036265042007,0.0,0.15078240155122274,1.0,-8.903950119568071,0.0,none,-0.0596870393795097,-0.020698041267402545,0
181,0.511841441818187,0.6018309666727097,0.4746381708794732,146.20850553678548,138.84196348341615,138.84196348341615,0.0,0.15053109754863736,1.0,-8.963737680548615,0.0,none,-0.05978756098054383,-0.020698041267402545,0
182,0.5066150469084599,0.6001635896620504,0.47747920762496215,145.178462738041,121.14890484007542,121.14890484007542,0.0,0.1502802123860563,1.0,-9.023625595594192,0.0,none,-0.05988791504557689,-0.020698041267402545,0
183,0.5045165808429735,0.5990466231525863,0.47803336331364177,144.47552340889618,121.25817172648655,121.25817172648655,0.0,0.15002974536541286,1.0,-9.083613697448026,0.0,none,-0.05998810185383441,-0.020698041267402545,0
184,0.5027253958350868,0.5994449991584029,0.4731345282218877,142.58203509762188,139.85521884327832,139.85521884327832,0.0,0.14977969578980382,1.0,-9.143701819132104,0.0,none,-0.06008812168407829,-0.020698041267402545,0
185,0.5017914804292083,0.5979560155578437,0.47214724460229246,141.667419209537,124.72772647073708,124.72772647073708,0.0,0.14953006296348748,1.0,-9.20388979394671,0.0,none,-0.06018797481460503,-0.020698041267402545,0
186,0.5026801916990289,0.5986032053437503,0.47304179895527054,142.3411032638993,141.77960774085034,141.77960774085034,0.0,0.14928084619188167,1.0,-9.264177455469955,0.0,none,-0.06028766152324572,-0.020698041267402545,0
187,0.4996095589926844,0.5984624053644644,0.4762484573056904,142.39711640969574,130.25425352444532,130.25425352444532,0.0,0.14903204478156187,1.0,-9.32456463755733,0.0,none,-0.060387182087374924,-0.020698041267402545,0
188,0.500132600278067,0.5966713208090704,0.475880028876093,142.00963373684283,128.21600621038175,128.21600621038175,0.0,0.14878365804025928,1.0,-9.385051174341225,0.0,none,-0.06048653678389471,-0.020698041267402545,0
189,0.49773668563113604,0.5954727783806247,0.4737449173804657,140.4126151304038,137.1930421919623,137.1930421919623,0.0,0.14853568527685884,1.0,-9.44563690023048,0.0,none,-0.060585725889255926,-0.020698041267402545,0
190,0.4976769538546825,0.593100900709572,0.46961019372705376,138.61608515858214,135.81141804020524,135.81141804020524,0.0,0.1482881258013974,1.0,-9.506321649909921,0.0,none,-0.060684749679440486,-0.020698041267402545,0
191,0.49570073379965995,0.5879997217079417,0.4652576088943529,135.60951624117533,127.46901999716398,127.46901999716398,0.0,0.14804097892506174,1.0,-9.567105258339895,0.0,none,-0.06078360842997377,-0.020698041267402545,0
192,0.49904796790806366,0.5874060458868177,0.4662271073433518,136.67158289628506,118.56067034640496,118.56067034640496,0.0,0.14779424396018664,1.0,-9.62798756075582,0.0,none,-0.06088230241592463,-0.020698041267402545,0
193,0.49907804258890076,0.5837906356344331,0.4623616734438673,134.7123506452521,127.62738583713566,127.62738583713566,0.0,0.147547920220253,1.0,-9.688968392667718,0.0,none,-0.06098083191189829,-0.020698041267402545,0
194,0.5019569101530699,0.5841126339704512,0.46011941002886714,134.90672249300752,129.12386366821485,129.12386366821485,0.0,0.1473020070198859,1.0,-9.750047589859763,0.0,none,-0.06107919719204524,-0.020698041267402545,0
195,0.5016895240671141,0.5802606267590037,0.4631251911057793,134.8206882305235,104.71582306677871,104.71582306677871,0.0,0.14705650367485276,1.0,-9.81122498838982,0.0,none,-0.06117739853005766,-0.020698041267402545,0
196,0.5004097829232518,0.5813826223702321,0.4620718299518473,134.43035041300584,123.44620014953377,123.44620014953377,0.0,0.14681140950206134,1.0,-9.872500424588996,0.0,none,-0.06127543619917475,-0.020698041267402545,0
197,0.503006306595619,0.5812026262025727,0.4619357779661183,135.04627169128113,112.45679029046109,112.45679029046109,0.0,0.1465667238195579,1.0,-9.933873735061171,0.0,none,-0.061373310472175646,-0.020698041267402545,0
198,0.5033831642080068,0.578356791195775,0.46417392891243014,135.13731002567238,122.36664972252952,122.36664972252952,0.0,0.1463224459465253,1.0,-9.99534475668256,0.0,none,-0.06147102162138829,-0.020698041267402545,0
199,0.5014416280150368,0.5740611644064577,0.4656992544792002,134.0553327711374,117.85384805079283,117.85384805079283,0.0,0.1460785752032811,1.0,-10.056913326601247,0.0,none,-0.06156856991868764,-0.020698041267402545,0
200,0.49897356483281385,0.5731286592719459,0.4661110045519,133.296584048054,131.04759570781266,131.04759570781266,0.0,0.14583511091127563,1.0,-10.118579282236736,0.0,none,-0.0616659556354886,-0.020698041267402545,0
201,0.5038616878381512,0.5742954828572687,0.4634149016463862,134.09628069541603,113.56653429397889,113.56653429397889,0.0,0.14559205239309017,1.0,-10.1803424612795,0.0,none,-0.06176317904276374,-0.020698041267402545,0
202,0.5026283898673511,0.5717735228571013,0.4635870601860905,133.23010218530052,102.43025617522298,102.43025617522298,0.0,0.145349398972435,1.0,-10.242202701690525,0.0,none,-0.06186024041102556,-0.020698041267402545,0
203,0.49972431891353847,0.5713466127984665,0.4654637627061058,132.89725715771277,120.65254890163372,120.65254890163372,0.0,0.14510714997414761,1.0,-10.304159841700866,0.0,none,-0.061957140010340694,-0.020698041267402545,0
