t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
131,0.8437899551615786,0.5426254082664488,0.8226440463491985,376.6573405096882,343.39748025145303,343.39748025145303,0.0,0.23651371456181916,1.0,-1.0601965891324054,0.0,none,-0.025394514175272498,0.013426767672983541,0
132,0.8424404216950359,0.5424328135469498,0.8240929808874626,376.5835676527471,330.23169551648215,330.23169551648215,0.0,0.23592243027541462,1.0,-1.0858276170222396,0.0,none,-0.02563102788983418,0.013426767672983541,0
133,0.8449761848015077,0.5418425848293775,0.8252911053464627,377.85464693555576,320.0140658097683,320.0140658097683,0.0,0.2353326241997261,1.0,-1.111694567342349,0.0,none,-0.02586695032010944,0.013426767672983541,0
134,0.8458117710346092,0.5429887274550227,0.8262342227060042,379.4614990497264,330.29895714057636,330.29895714057636,0.0,0.23474429263922678,1.0,-1.1377968502866582,0.0,none,-0.026102282944309163,0.013426767672983541,0
135,0.8477755962009345,0.5443552487414898,0.8221261055397953,379.4038771232865,333.67839091454226,333.67839091454226,0.0,0.23415743190762872,1.0,-1.1641338775236068,0.0,none,-0.02633702723694853,0.013426767672983541,0
136,0.8460257581206275,0.542093391640506,0.8217931362939208,376.8948546442998,333.96315153175203,333.96315153175203,0.0,0.23357203832785964,1.0,-1.190705062192463,0.0,none,-0.02657118466885633,0.013426767672983541,0
137,0.8444560849590679,0.5422661374481559,0.8224113932847048,376.5985754038701,336.2434600044146,336.2434600044146,0.0,0.23298810823204,1.0,-1.217509818899647,0.0,none,-0.026804756707183852,0.013426767672983541,0
138,0.8419281965065915,0.5399195281776568,0.8207115635648282,373.0737071082646,322.4550495170542,322.4550495170542,0.0,0.2324056379614599,1.0,-1.244547563715063,0.0,none,-0.027037744815415987,0.013426767672983541,0
139,0.8442765569320129,0.5415149095449979,0.8242429216501672,376.8342558737988,344.41528597296104,344.41528597296104,0.0,0.23182462386655625,1.0,-1.2718177141684404,0.0,none,-0.02727015045337744,0.013426767672983541,0
140,0.8445350241504994,0.541886312832703,0.8206107372370492,375.54591463438913,312.90954831177066,312.90954831177066,0.0,0.23124506230688985,1.0,-1.2993196892456846,0.0,none,-0.02750197507724428,0.013426767672983541,0
141,0.8451875287678583,0.5428439959239667,0.8174172973741486,375.0351230308117,345.27564489552793,345.27564489552793,0.0,0.2306669496511226,1.0,-1.3270529093852357,0.0,none,-0.02773322013955104,0.013426767672983541,0
142,0.8456273635820516,0.5426164393251836,0.8203226905537956,376.4061403817433,343.07846283986294,343.07846283986294,0.0,0.2300902822769948,1.0,-1.355016796474438,0.0,none,-0.027963887089202277,0.013426767672983541,0
143,0.8445689354595179,0.5401904787801499,0.8177792567294332,373.09387456154116,344.9346561609842,344.9346561609842,0.0,0.2295150565713023,1.0,-1.3832107738459172,0.0,none,-0.028193977371479217,0.013426767672983541,0
144,0.8446680776403481,0.5386106204862405,0.8178615321390492,372.08381191021056,328.81991925358625,328.81991925358625,0.0,0.22894126892987404,1.0,-1.4116342662739676,0.0,none,-0.028423492428050423,0.013426767672983541,0
145,0.8462750590940841,0.5400424040347301,0.8172623712927881,373.50885909306044,328.45286317160844,328.45286317160844,0.0,0.22836891575754936,1.0,-1.4402866999709478,0.0,none,-0.02865243369698023,0.013426767672983541,0
146,0.8443805519798563,0.5401669212840882,0.8177283116479849,372.9711516930022,339.08547631855595,339.08547631855595,0.0,0.2277979934681555,1.0,-1.4691675025836854,0.0,none,-0.02888080261273762,0.013426767672983541,0
147,0.8449582792998938,0.5365690914247219,0.8132198140180041,368.69637637232677,334.17726123450035,334.17726123450035,0.0,0.2272284984844851,1.0,-1.4982761031898915,0.0,none,-0.029108600606206014,0.013426767672983541,0
148,0.8467211039345035,0.5348418042135508,0.8128024333268565,368.0872078651435,316.89435823411685,316.89435823411685,0.0,0.22666042723827387,1.0,-1.5276119322945818,0.0,none,-0.029335829104690347,0.013426767672983541,0
149,0.8489007824772665,0.5364616442492732,0.8149842425731748,371.14603232651086,334.58107270680046,334.58107270680046,0.0,0.22609377617017817,1.0,-1.5571744218265104,0.0,none,-0.029562489531928637,0.013426767672983541,0
150,0.8506847789608696,0.5318698999470384,0.8111563393286263,367.01062882538383,323.24624899113826,323.24624899113826,0.0,0.22552854172975273,1.0,-1.5869630051346095,0.0,none,-0.02978858330809908,0.013426767672983541,0
151,0.8497437149557192,0.5301387077295757,0.8081082267376777,364.0382384389716,327.5179400979127,327.5179400979127,0.0,0.22496472037542833,1.0,-1.616977116984438,0.0,none,-0.030014111849828495,0.013426767672983541,0
152,0.8502220282673865,0.5315268840393711,0.8115392772075594,366.74747478693,342.996206504036,342.996206504036,0.0,0.22440230857448976,1.0,-1.6472161935546423,0.0,none,-0.030239076570204304,0.013426767672983541,0
153,0.852341810251087,0.5332655285351355,0.81248070709686,369.29239197584604,330.29653447932736,330.29653447932736,0.0,0.22384130280305353,1.0,-1.6776796724334209,0.0,none,-0.030463478878778538,0.013426767672983541,0
154,0.852799849940002,0.5345691187086984,0.8088373672865055,368.7331544749009,328.92558276501046,328.92558276501046,0.0,0.2232816995460459,1.0,-1.7083669926150025,0.0,none,-0.0306873201815816,0.013426767672983541,0
155,0.8542824727933492,0.5362454248159919,0.8066842754160297,369.5461544696295,320.1237439828698,320.1237439828698,0.0,0.2227234952971808,1.0,-1.73927759449613,0.0,none,-0.030910601881127597,0.013426767672983541,0
156,0.8533673312419285,0.533137095759437,0.8058047279452587,366.610353837283,324.73985711437444,324.73985711437444,0.0,0.22216668655893784,1.0,-1.770410919872555,0.0,none,-0.031133325376424992,0.013426767672983541,0
157,0.8502038856522502,0.5321493243683352,0.8031776331982968,363.3860124813862,329.6510511385805,329.6510511385805,0.0,0.2216112698425405,1.0,-1.8017664119355388,0.0,none,-0.031355492062983714,0.013426767672983541,0
158,0.8475959487514445,0.5334158260654449,0.803538758558682,363.2968219264076,320.6804036863409,320.6804036863409,0.0,0.22105724166793417,1.0,-1.833343515268365,0.0,none,-0.03157710333282626,0.013426767672983541,0
159,0.8440613766057586,0.5330399812853066,0.806474189729371,362.84762578697564,320.39471331467035,320.39471331467035,0.0,0.22050459856376434,1.0,-1.8651416758428594,0.0,none,-0.03179816057449436,0.013426767672983541,0
160,0.849312974542335,0.5343967237342343,0.8074147387579862,366.46138482300574,326.80516314646314,326.80516314646314,0.0,0.21995333706735493,1.0,-1.8971603410159172,0.0,none,-0.03201866517305785,0.013426767672983541,0
161,0.8462132028448947,0.5360798057321629,0.8059957389237536,365.6301413823064,342.7439179865088,342.7439179865088,0.0,0.21940345372468653,1.0,-1.9293989595260426,0.0,none,-0.03223861851012533,0.013426767672983541,0
162,0.8453630144625558,0.5325206416681482,0.8063284625235766,362.9875084960734,326.76869949882115,326.76869949882115,0.0,0.21885494509037481,1.0,-1.9618569814898925,0.0,none,-0.03245802196384995,0.013426767672983541,0
163,0.847169626406814,0.536002831472205,0.8066578353760303,366.2914800902293,319.9414614913427,319.9414614913427,0.0,0.21830780772764888,1.0,-1.994533858398833,0.0,none,-0.0326768769089405,0.013426767672983541,0
164,0.8528226183290373,0.5351195308030167,0.808761291669496,369.08795243662814,332.5665834681483,332.5665834681483,0.0,0.21776203820832976,1.0,-2.027429043115501,0.0,none,-0.03289518471666808,0.013426767672983541,0
165,0.8562848871160419,0.5348110910130224,0.8082477024138255,370.13756447734767,324.19125941338547,324.19125941338547,0.0,0.21721763311280895,1.0,-2.0605419898703774,0.0,none,-0.033112946754876305,0.013426767672983541,0
166,0.8583520710830228,0.537372542655417,0.805837965023525,371.69665753840326,347.831622432965,347.831622432965,0.0,0.21667458903002693,1.0,-2.0938721542583667,0.0,none,-0.0333301643879893,0.013426767672983541,0
167,0.8589310082399138,0.5366915740388234,0.8100429839526185,373.41445297741467,340.0065914705399,340.0065914705399,0.0,0.21613290255745185,1.0,-2.127418993235386,0.0,none,-0.03354683897701927,0.013426767672983541,0
168,0.8602173850263488,0.5355380869434113,0.8081734772403772,372.30868891942447,345.65435324901995,345.65435324901995,0.0,0.21559257030105822,1.0,-2.1611819651149626,0.0,none,-0.033762971879576664,0.013426767672983541,0
169,0.8605310306478858,0.5358698795175488,0.8060521668124551,371.69697955077834,349.89628193912637,349.89628193912637,0.0,0.21505358887530557,1.0,-2.1951605295648404,0.0,none,-0.03397856444987779,0.013426767672983541,0
170,0.859157844944659,0.5348907107691576,0.8068087507593594,370.7734394786588,340.98678237325316,340.98678237325316,0.0,0.2145159549031173,1.0,-2.2293541476035936,0.0,none,-0.034193618038753204,0.013426767672983541,0
171,0.8580616895979267,0.5360810871915558,0.8052147198292682,370.3912370792731,354.99399506478227,354.99399506478227,0.0,0.21397966501585952,1.0,-2.26376228159725,0.0,none,-0.034408133993656165,0.013426767672983541,0
172,0.8570459889519556,0.5373063196250705,0.802562044974202,369.5767929002131,346.5877093595046,346.5877093595046,0.0,0.21344471585331987,1.0,-2.2983843952559218,0.0,none,-0.03462211365867196,0.013426767672983541,0
173,0.8590538935477727,0.5350819399140645,0.8069330358139609,370.9182476065685,341.1041554625326,341.1041554625326,0.0,0.21291110406368657,1.0,-2.333219953630447,0.0,none,-0.034835558374525455,0.013426767672983541,0
174,0.8594839547582613,0.5373222552574451,0.8123976177877682,375.18135161563634,328.86030308639107,328.86030308639107,0.0,0.21237882630352736,1.0,-2.3682684231090363,0.0,none,-0.035048469478589084,0.013426767672983541,0
175,0.8614530511749555,0.5351973852899873,0.8136878451938973,375.14868215051655,331.88429514133594,331.88429514133594,0.0,0.21184787923776854,1.0,-2.403529271413929,0.0,none,-0.03526084830489262,0.013426767672983541,0
176,0.8638486105863236,0.5309913628806022,0.813226981265796,373.0240862429308,331.92437394156633,331.92437394156633,0.0,0.21131825953967412,1.0,-2.439001967598059,0.0,none,-0.03547269618413029,0.013426767672983541,0
177,0.8635986167067857,0.5317339470667085,0.8106954589525298,372.275165946161,335.6693321563348,335.6693321563348,0.0,0.21078996389082494,1.0,-2.4746859820417293,0.0,none,-0.03568401444367009,0.013426767672983541,0
178,0.8665669068368622,0.5320228767131742,0.8088051284703393,372.88619339207077,326.7652127179576,326.7652127179576,0.0,0.21026298898109788,1.0,-2.51058078644929,0.0,none,-0.035894804407560876,0.013426767672983541,0
179,0.8680226828819754,0.5337444096909721,0.8084978936518561,374.57889686574964,329.46180053972734,329.46180053972734,0.0,0.20973733150864513,1.0,-2.5466858538458323,0.0,none,-0.03610506739654218,0.013426767672983541,0
180,0.8681511659853618,0.5333531463514468,0.8081431988953096,374.19547950668857,332.0205234693043,332.0205234693043,0.0,0.20921298817987352,1.0,-2.583000658573883,0.0,none,-0.03631480472805082,0.013426767672983541,0
181,0.8679132981934979,0.5323338461714017,0.8115756271469734,374.96386624050535,345.8024450071088,345.8024450071088,0.0,0.20868995570942384,1.0,-2.619524676290114,0.0,none,-0.036524017716230706,0.013426767672983541,0
182,0.8657178901158308,0.5310108901902855,0.8117319906399287,373.15776410601603,334.3303478409846,334.3303478409846,0.0,0.20816823082015026,1.0,-2.656257383962054,0.0,none,-0.036732707671939924,0.013426767672983541,0
183,0.8663866419410409,0.5316491167406565,0.8098575322380797,373.03146868258125,325.20871534054464,325.20871534054464,0.0,0.2076478102430999,1.0,-2.693198259864814,0.0,none,-0.03694087590276007,0.013426767672983541,0
184,0.864478908504798,0.5285196106334178,0.8103036463759297,370.2229196845696,315.61538287139825,315.61538287139825,0.0,0.20712869071749215,1.0,-2.7303467835778172,0.0,none,-0.03714852371300337,0.013426767672983541,0
185,0.8659342840297948,0.5256506585916754,0.8096475618256745,368.5345081949551,350.1029054175952,350.1029054175952,0.0,0.20661086899069842,1.0,-2.767702435981538,0.0,none,-0.03735565240372063,0.013426767672983541,0
186,0.8689045530896776,0.5250616621699632,0.8113956066102707,370.18177528598295,341.9898166236542,341.9898166236542,0.0,0.20609434181822167,1.0,-2.8052646992542494,0.0,none,-0.037562263272711505,0.013426767672983541,0
187,0.8723188481861983,0.5265512390153461,0.8135827802216575,373.69530662116944,329.84329306602444,329.84329306602444,0.0,0.20557910596367612,1.0,-2.843033056868779,0.0,none,-0.03776835761452979,0.013426767672983541,0
188,0.8729706655627515,0.5265720032883272,0.8145558323800267,374.43658260364117,351.69252640338044,351.69252640338044,0.0,0.20506515819876694,1.0,-2.8810069935892724,0.0,none,-0.03797393672049321,0.013426767672983541,0
189,0.8725399363161711,0.524437436345497,0.8163928440151386,373.5753300826979,341.8203260893305,341.8203260893305,0.0,0.20455249530327002,1.0,-2.9191859954679646,0.0,none,-0.038179001878692276,0.013426767672983541,0
190,0.8708904184150298,0.5229236116667225,0.8169703436023822,372.0557803459888,329.46142478775016,329.46142478775016,0.0,0.20404111406501185,1.0,-2.95756954984196,0.0,none,-0.03838355437399521,0.013426767672983541,0
191,0.8693968844260979,0.5217472461798798,0.8180545238999782,371.07397431161786,327.81989146045566,327.81989146045566,0.0,0.20353101127984932,1.0,-2.99615714533002,0.0,none,-0.038587595488060344,0.013426767672983541,0
192,0.8708477421356534,0.5204635609594707,0.818773255393912,371.10448861248113,329.30554482906496,329.30554482906496,0.0,0.2030221837516497,1.0,-3.0349482718293603,0.0,none,-0.038791126499340134,0.013426767672983541,0
193,0.8712246943449699,0.5204248071202938,0.8178089841874527,370.80027189783715,342.9972718755504,342.9972718755504,0.0,0.2025146282922706,1.0,-3.073942420512452,0.0,none,-0.03899414868309181,0.013426767672983541,0
194,0.8737733083215057,0.5205973613256895,0.8215638284316444,373.7163051967625,350.47619020251653,350.47619020251653,0.0,0.20200834172153992,1.0,-3.113139083823836,0.0,none,-0.03919666331138405,0.013426767672983541,0
195,0.8725479072639711,0.5189825889424053,0.8250534755474696,373.6148825233915,329.09253292794307,329.09253292794307,0.0,0.20150332086723607,1.0,-3.152537755476942,0.0,none,-0.03939867165310584,0.013426767672983541,0
196,0.8715108159829094,0.5163855066970026,0.825659434583001,371.5761013082711,319.53149581712717,319.53149581712717,0.0,0.20099956256506799,1.0,-3.1921379304509148,0.0,none,-0.039600174973972724,0.013426767672983541,0
197,0.8714791903178779,0.513641593963,0.8268475443400383,370.12007985159676,337.5845571549712,337.5845571549712,0.0,0.20049706365865533,1.0,-3.2319391049874526,0.0,none,-0.039801174536537864,0.013426767672983541,0
198,0.8691068843947485,0.5112094728551574,0.8230319457190671,365.66953158691297,338.8024258940516,338.8024258940516,0.0,0.1999958209995087,1.0,-3.271940776587649,0.0,none,-0.04000167160019652,0.013426767672983541,0
199,0.8693543317198419,0.5092239287989064,0.8219588128279752,363.87790187887555,330.26104701461486,330.26104701461486,0.0,0.1994958314470099,1.0,-3.3121424440088454,0.0,none,-0.04020166742119624,0.013426767672983541,0
200,0.8694829287686577,0.5122111065280459,0.8263151693102366,368.00674301073747,328.16118624422904,328.16118624422904,0.0,0.1989970918683924,1.0,-3.3525436072614885,0.0,none,-0.04040116325264309,0.013426767672983541,0
201,0.871064794498045,0.5159491937731282,0.8283229965029775,372.26921051379725,346.36714855883486,346.36714855883486,0.0,0.19849959913872142,1.0,-3.393143767606,0.0,none,-0.040600160344511416,0.013426767672983541,0
202,0.8688521426624505,0.5162591257830554,0.8318225037113898,373.1163527422063,330.0525732609624,330.0525732609624,0.0,0.1980033501408746,1.0,-3.43394242754965,0.0,none,-0.04079865994365006,0.013426767672983541,0
203,0.8683753387756715,0.5178029930816407,0.8337620118705946,374.898878781688,324.36816493031284,324.36816493031284,0.0,0.19750834176552243,1.0,-3.474939090843441,0.0,none,-0.04099666329379126,0.013426767672983541,0
204,0.8691784062059472,0.5180662845503403,0.8335337569642167,375.3336054251969,343.10695858019324,343.10695858019324,0.0,0.19701457091110863,1.0,-3.516133262478998,0.0,none,-0.04119417163555683,0.013426767672983541,0
205,0.8643305811423362,0.5154438744162041,0.8328398599469394,371.04173701235675,335.9144742553681,335.9144742553681,0.0,0.19652203448383085,1.0,-3.5575244486854656,0.0,none,-0.041391186206467534,0.013426767672983541,0
206,0.8618308912094327,0.5136574996255613,0.8328440324281214,368.68831062032865,335.06190538298654,335.06190538298654,0.0,0.19603072939762128,1.0,-3.599112156926417,0.0,none,-0.04158770824095148,0.013426767672983541,0
207,0.8631098917312011,0.5133800624103565,0.8321023256729927,368.707378044497,322.91291250785946,322.91291250785946,0.0,0.19554065257412723,1.0,-3.640895895896766,0.0,none,-0.04178373897034904,0.013426767672983541,0
