t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
123,0.5971366566252785,0.8487680151105377,0.744316041080777,377.2420673837691,341.2095890717325,341.2095890717325,0.0,0.22234585338811697,1.0,-2.818410166477398,0.0,capacity_hit,-0.031061658644753187,-0.00927092970503937,0
124,0.5985330384478427,0.8506654475637663,0.7459501586517837,379.8015489835918,363.05579069143965,363.05579069143965,0.0,0.22202821645470536,1.0,-2.8495988798955163,0.0,capacity_hit,-0.03118871341811813,-0.00927092970503937,0
125,0.5986512749740709,0.8540416894303497,0.746454691027301,381.64223842093605,356.31081169732244,356.31081169732244,0.0,0.2217110332883415,1.0,-2.8809144665801796,0.0,capacity_hit,-0.03131558668466328,-0.00927092970503937,0
126,0.5971611263599678,0.858332000019283,0.7481929113513743,383.49563205919003,363.09507504761353,363.09507504761353,0.0,0.2213943032407867,1.0,-2.912356745283865,0.0,capacity_hit,-0.03144227870368521,-0.00927092970503937,0
127,0.5936804825166121,0.8594639071815949,0.7477424364971655,381.53329545563304,338.6878239977254,338.6878239977254,0.0,0.22107802566472845,1.0,-2.9439255350179736,0.0,capacity_hit,-0.031568789734108815,-0.00927092970503937,0
128,0.5908179613214177,0.8607472125940349,0.744622817744137,378.67414633400796,357.66725602562644,357.66725602562644,0.0,0.22076219991377885,1.0,-2.975620655052462,0.0,capacity_hit,-0.0316951200344886,-0.00927092970503937,0
129,0.5917597221353247,0.8631647001523974,0.742900456673741,379.4632292698569,321.2351188327773,321.2351188327773,0.0,0.22044682534247345,1.0,-3.007441924915473,0.0,capacity_hit,-0.031821269863010926,-0.00927092970503937,0
130,0.5901604234845003,0.8619229840625781,0.7426778027183555,377.7800221269177,343.1631120092981,343.1631120092981,0.0,0.22013190130626992,1.0,-3.0393891643929654,0.0,capacity_hit,-0.03194723947749223,-0.00927092970503937,0
131,0.5938274403518571,0.8603563441928013,0.7409824697603163,378.5703191402565,336.05592334755136,336.05592334755136,0.0,0.21981742716154667,1.0,-3.0714621935283466,0.0,capacity_hit,-0.03207302913538124,-0.00927092970503937,0
132,0.5933225825330061,0.8581371636587527,0.7401435892201086,376.845705762374,331.43049497744704,331.43049497744704,0.0,0.2195034022656016,1.0,-3.103660832622106,0.0,capacity_hit,-0.03219863909375942,-0.00927092970503937,0
133,0.5938351975454295,0.8542475844254617,0.7383762265915503,374.56517797520576,351.8935291687491,351.8935291687491,0.0,0.21918982597665074,1.0,-3.1359849022314457,0.0,capacity_hit,-0.032324069609339645,-0.00927092970503937,0
134,0.5948139574158968,0.8517517125246676,0.7386250348348329,374.212413242366,305.24128231262716,305.24128231262716,0.0,0.21887669765382695,1.0,-3.168434223169915,0.0,capacity_hit,-0.032449320938469306,-0.00927092970503937,0
135,0.595874670057719,0.8518069985500258,0.739802221863485,375.5015722271332,335.2831514340134,335.2831514340134,0.0,0.21856401665717862,1.0,-3.2010086165070435,0.0,capacity_hit,-0.03257439333712853,-0.00927092970503937,0
136,0.5935249096796928,0.8527637617440584,0.7373012363015474,373.1750927475499,343.79595658320585,343.79595658320585,0.0,0.21825178234766837,1.0,-3.2337079035679763,0.0,capacity_hit,-0.032699287060932836,-0.00927092970503937,0
137,0.5928331171968503,0.8554110817141288,0.7377605056224812,374.1301698912252,343.1768154386243,343.1768154386243,0.0,0.2179399940871717,1.0,-3.2665319059331077,0.0,capacity_hit,-0.03282400236513139,-0.00927092970503937,0
138,0.590820388177733,0.8539619852833625,0.7389999338225564,372.8536606685871,337.11454532728794,337.11454532728794,0.0,0.21762865123847575,1.0,-3.2994804454377173,0.0,capacity_hit,-0.03294853950460963,-0.00927092970503937,0
139,0.5908645408101486,0.8553644476364662,0.7382037608707253,373.09151858998393,322.8947980871473,322.8947980871473,0.0,0.21731775316527793,1.0,-3.332553344171606,0.0,capacity_hit,-0.033072898733888856,-0.00927092970503937,0
140,0.5939063375058501,0.8600140370549598,0.7356624429152944,375.75267791076095,333.1366134817466,333.1366134817466,0.0,0.21700729923218467,1.0,-3.3657504244787324,0.0,capacity_hit,-0.0331970803071262,-0.00927092970503937,0
141,0.5901307316548472,0.8587572616821773,0.7343389359771818,372.1475891973225,337.26490554657795,337.26490554657795,0.0,0.21669728880471012,1.0,-3.3990715089568484,0.0,capacity_hit,-0.03332108447811599,-0.00927092970503937,0
142,0.5884197766163387,0.8595008723943749,0.7358160197858692,372.13697364454725,338.53701910238505,338.53701910238505,0.0,0.21638772124927483,1.0,-3.4325164204571386,0.0,capacity_hit,-0.033444911500290164,-0.00927092970503937,0
143,0.5909821760087693,0.8612744662631464,0.7363846809049268,374.81822540146067,351.65022491237124,351.65022491237124,0.0,0.21607859593320444,1.0,-3.466084982083857,0.0,capacity_hit,-0.033568561626718285,-0.00927092970503937,0
144,0.5938759822391201,0.8605758116591293,0.738686618680947,377.52448926702255,335.6504239495541,335.6504239495541,0.0,0.21576991222472844,1.0,-3.4997770171939657,0.0,capacity_hit,-0.033692035110108876,-0.00927092970503937,0
145,0.5941802722144821,0.8615006581615613,0.7378878592936159,377.7149780019604,349.01348944464314,349.01348944464314,0.0,0.21546166949297882,1.0,-3.5335923493967742,0.0,capacity_hit,-0.033815332202808523,-0.00927092970503937,0
146,0.5965130022103863,0.8621958805231081,0.7413862736431779,381.3031552137818,342.75412027292396,342.75412027292396,0.0,0.21515386710798884,1.0,-3.567530802553579,0.0,capacity_hit,-0.03393845315680455,-0.00927092970503937,0
147,0.5926319390882346,0.8622003817736786,0.7420892485006476,379.1834763086369,320.92101278394813,320.92101278394813,0.0,0.2148465044406917,1.0,-3.601592200777302,0.0,capacity_hit,-0.03406139822372323,-0.00927092970503937,0
148,0.5910623763417475,0.8572978326371266,0.7420282053099297,375.9979307855835,345.52031668873093,345.52031668873093,0.0,0.21453958086291927,1.0,-3.6357763684321345,0.0,capacity_hit,-0.034184167654832454,-0.00927092970503937,0
149,0.5907567356541595,0.858619057327724,0.7419925427437633,376.3645810949107,316.6398970649099,316.6398970649099,0.0,0.21423309574740082,1.0,-3.6700831301331744,0.0,capacity_hit,-0.03430676170103997,-0.00927092970503937,0
150,0.59073088640891,0.8611287511240017,0.7438576319765359,378.3969187933864,353.4233446700407,353.4233446700407,0.0,0.21392704846776167,1.0,-3.70451231074607,0.0,capacity_hit,-0.03442918061289557,-0.00927092970503937,0
151,0.5924310593419582,0.8616242200055544,0.7465114459969705,381.0589693794028,355.65163540562946,355.65163540562946,0.0,0.21362143839852202,1.0,-3.739063735386661,0.0,capacity_hit,-0.03455142464059113,-0.00927092970503937,0
152,0.5913592468257188,0.8600933205053981,0.7472285651059571,380.0584849758294,353.0617197370268,353.0617197370268,0.0,0.21331626491509556,1.0,-3.773737229420623,0.0,capacity_hit,-0.034673494033961916,-0.00927092970503937,0
153,0.593646546291188,0.8615268823557807,0.7533908671502738,385.3160771165696,344.34574269341107,344.34574269341107,0.0,0.21301152739378829,1.0,-3.808532618463108,0.0,capacity_hit,-0.0347953890424848,-0.00927092970503937,0
154,0.591865409563648,0.8620150444169471,0.750864878606589,383.088923858383,345.80835057743843,345.80835057743843,0.0,0.21270722521179716,1.0,-3.8434497283783893,0.0,capacity_hit,-0.03491710991528141,-0.00927092970503937,0
155,0.5917419443396554,0.8618054697308449,0.751336468246384,383.15638718533995,347.2944056311946,347.2944056311946,0.0,0.2124033577472089,1.0,-3.878488385279506,0.0,capacity_hit,-0.03503865690111674,-0.00927092970503937,0
156,0.590677290430732,0.861596402253196,0.7534648613788096,383.4574273071458,332.5483187219457,332.5483187219457,0.0,0.2120999243789986,1.0,-3.9136484155279065,0.0,capacity_hit,-0.03516003024840053,-0.00927092970503937,0
157,0.5959168949669007,0.8599185826287378,0.7532250543615824,385.982655658074,377.228028974006,377.228028974006,0.0,0.2117969244870286,1.0,-3.948929645733095,0.0,capacity_hit,-0.035281230205188585,-0.00927092970503937,0
158,0.5980942063989565,0.8595538808029851,0.75627894642058,388.7986170600493,344.1060957909437,344.1060957909437,0.0,0.21149435745204714,1.0,-3.9843319027522766,0.0,capacity_hit,-0.03540225701918143,-0.00927092970503937,0
159,0.5988535297394136,0.8595813369766743,0.7524817459889979,387.3500001090552,357.08305907922147,357.08305907922147,0.0,0.21119222265568707,1.0,-4.019855013690002,0.0,capacity_hit,-0.0355231109377252,-0.00927092970503937,0
160,0.5985372379555188,0.8568575968044226,0.7532093650193411,386.2918432130557,326.23530406284493,326.23530406284493,0.0,0.21089051948046467,1.0,-4.055498805897816,0.0,capacity_hit,-0.03564379220781433,-0.00927092970503937,0
161,0.5984447281082522,0.8567294630778836,0.7482052481563309,383.60874428761235,332.8642924026339,332.8642924026339,0.0,0.2105892473097783,1.0,-4.091263106973905,0.0,capacity_hit,-0.035764301076088856,-0.00927092970503937,0
162,0.5977529498414943,0.8561955260004254,0.7446417024961909,381.1027096761893,313.0030505054145,313.0030505054145,0.0,0.21028840552790717,1.0,-4.127147744762742,0.0,capacity_hit,-0.035884637788837104,-0.00927092970503937,0
163,0.5948119353666251,0.8594641433641855,0.7451544693173838,380.93751794894746,368.9737418808913,368.9737418808913,0.0,0.20998799352001016,1.0,-4.163152547354738,0.0,capacity_hit,-0.03600480259199568,-0.00927092970503937,0
164,0.594557040235445,0.8574527763288712,0.7448733200050346,379.7398336603999,336.80787351445264,336.80787351445264,0.0,0.20968801067212442,1.0,-4.199277343085888,0.0,capacity_hit,-0.03612479573115035,-0.00927092970503937,0
165,0.5967556695108619,0.8549582572687406,0.7440349551996546,379.6075174762271,344.6962276976381,344.6962276976381,0.0,0.20938845637116424,1.0,-4.235521960537422,0.0,capacity_hit,-0.03624461745153429,-0.00927092970503937,0
166,0.5993100737654207,0.8569512007987359,0.7454734654422042,382.8598802253137,324.7972831657592,324.7972831657592,0.0,0.20908933000491972,1.0,-4.271886228535455,0.0,capacity_hit,-0.036364267998032496,-0.00927092970503937,0
167,0.5981868680489019,0.8581680332733098,0.7460986057268569,383.0058754121251,354.76952444650175,354.76952444650175,0.0,0.20879063096205555,1.0,-4.308369976150633,0.0,capacity_hit,-0.03648374761517825,-0.00927092970503937,0
168,0.5984554737786772,0.8578594244689691,0.7484431886890466,384.24374883020334,345.4502762499254,345.4502762499254,0.0,0.20849235863210977,1.0,-4.344973032697789,0.0,capacity_hit,-0.03660305654715579,-0.00927092970503937,0
169,0.5972771904156657,0.8575911960184087,0.7479251861393112,383.10198461185655,326.82626533060704,326.82626533060704,0.0,0.20819451240549247,1.0,-4.381695227735592,0.0,capacity_hit,-0.03672219503780294,-0.00927092970503937,0
170,0.594737880849554,0.8563101378424559,0.7482776683052368,381.08290833014456,347.24176336532776,347.24176336532776,0.0,0.20789709167348464,1.0,-4.418536391066198,0.0,capacity_hit,-0.03684116333060583,-0.00927092970503937,0
171,0.5922923698130098,0.8550777222209932,0.7516564849335269,380.68094460227223,355.81196336287593,355.81196336287593,0.0,0.2076000958282368,1.0,-4.455496352734903,0.0,capacity_hit,-0.03695996166870508,-0.00927092970503937,0
172,0.5910121491177847,0.8536474001348288,0.7496847169372476,378.22792306205685,346.2569356832125,346.2569356832125,0.0,0.20730352426276788,1.0,-4.492574943029796,0.0,capacity_hit,-0.03707859029489313,-0.00927092970503937,0
173,0.5931321680004935,0.8514977741100184,0.7477226973842865,377.63788727654395,359.69622721959837,359.69622721959837,0.0,0.20700737637096392,1.0,-4.52977199248141,0.0,capacity_hit,-0.037197049451614284,-0.00927092970503937,0
174,0.5959222968994276,0.8529387215679006,0.7448713280724276,378.60707350634044,342.43270700023646,342.43270700023646,0.0,0.20671165154757684,1.0,-4.567087331862379,0.0,capacity_hit,-0.03731533938096909,-0.00927092970503937,0
175,0.5961414776602885,0.8502688624470457,0.744637230751688,377.44211869939386,361.231093867586,361.231093867586,0.0,0.20641634918822316,1.0,-4.60452079218709,0.0,capacity_hit,-0.03743346032471084,-0.00927092970503937,0
176,0.5958310528961255,0.8500792921427978,0.7458889485347641,377.79546723191254,332.9497815907127,332.9497815907127,0.0,0.20612146868938283,1.0,-4.642072204711337,0.0,capacity_hit,-0.03755141252424732,-0.00927092970503937,0
177,0.5930779058257607,0.8520052541247306,0.748442547877622,378.19212979086984,315.1177795305261,315.1177795305261,0.0,0.205827009448398,1.0,-4.679741400931978,0.0,capacity_hit,-0.0376691962206408,-0.00927092970503937,0
178,0.5914955289259941,0.8517582010611282,0.7472420252331204,376.4688772526179,360.3011628508517,360.3011628508517,0.0,0.20553297086347172,1.0,-4.71752821258659,0.0,capacity_hit,-0.03778681165461162,-0.00927092970503937,0
179,0.5927261295816276,0.8576286318082517,0.7463909718148451,379.41956524648197,328.58839402642457,328.58839402642457,0.0,0.20523935233366675,1.0,-4.7554324716531235,0.0,capacity_hit,-0.03790425906653372,-0.00927092970503937,0
180,0.5907388748408176,0.8604165882690452,0.7473123635127832,379.8450694579119,328.60887890956985,328.60887890956985,0.0,0.20494615325890436,1.0,-4.793454010349562,0.0,capacity_hit,-0.038021538696438206,-0.00927092970503937,0
181,0.5892007673121811,0.8626676075702415,0.7510674380891171,381.7558743828925,325.4709266559091,325.4709266559091,0.0,0.20465337303996306,1.0,-4.831592661133577,0.0,capacity_hit,-0.03813865078401513,-0.00927092970503937,0
182,0.5893409953843847,0.8646487002300747,0.752103704800332,383.25168524836704,325.5458748571026,325.5458748571026,0.0,0.2043610110784774,1.0,-4.869848256702186,0.0,capacity_hit,-0.038255595568609024,-0.00927092970503937,0
183,0.5902645860126613,0.8637668594918406,0.7548251644189969,384.8483556420383,348.5584307118074,348.5584307118074,0.0,0.20406906677693673,1.0,-4.908220629991411,0.0,capacity_hit,-0.03837237328922516,-0.00927092970503937,0
184,0.590828552333988,0.8675813085512041,0.752364245951832,385.6557495308393,339.1788951664359,339.1788951664359,0.0,0.20377753953868397,1.0,-4.946709614175938,0.0,capacity_hit,-0.03848898418452684,-0.00927092970503937,0
185,0.5893572881473907,0.8665139623409452,0.750474619309449,383.2571208283951,324.09155709037026,324.09155709037026,0.0,0.20348642876791442,1.0,-4.9853150426687725,0.0,capacity_hit,-0.03860542849283455,-0.00927092970503937,0
186,0.5884369835354508,0.8657868624192593,0.7481539450285324,381.15526425022074,337.8260276430768,337.8260276430768,0.0,0.20319573386967454,1.0,-5.024036749120903,0.0,capacity_hit,-0.038721706452130356,-0.00927092970503937,0
187,0.5873156648996425,0.8654843502089699,0.7475646590365007,379.9964731584689,314.1363206860767,314.1363206860767,0.0,0.20290545424986073,1.0,-5.062874567420959,0.0,capacity_hit,-0.03883781830005617,-0.00927092970503937,0
188,0.5862351733345659,0.8655637843772724,0.7501631844321233,380.65075506160565,341.6181157569573,341.6181157569573,0.0,0.20261558931521806,1.0,-5.101828331694872,0.0,capacity_hit,-0.03895376427391284,-0.00927092970503937,0
189,0.585527931595652,0.8634879054949517,0.7492716737996232,378.8289764239143,364.74104585066686,364.74104585066686,0.0,0.20232613847333916,1.0,-5.140897876305536,0.0,capacity_hit,-0.039069544610664586,-0.00927092970503937,0
190,0.5834166531443883,0.864514856318376,0.7507264395447355,378.64566908068144,348.5903889812788,348.5903889812788,0.0,0.20203710113266296,1.0,-5.180083035852471,0.0,capacity_hit,-0.03918515954693458,-0.00927092970503937,0
191,0.5816818741539849,0.8647205735113854,0.7498495549830319,377.16854018203446,338.06822401994435,338.06822401994435,0.0,0.20174847670247345,1.0,-5.219383645171482,0.0,capacity_hit,-0.03930060931901114,-0.00927092970503937,0
192,0.5807471868545013,0.8653857090033747,0.7483653983054094,376.1062347455859,344.35886601869817,344.35886601869817,0.0,0.20146026459289848,1.0,-5.258799539334323,0.0,capacity_hit,-0.03941589416284064,-0.00927092970503937,0
193,0.579079669669716,0.8665233657390815,0.7475326891810847,375.10148610949994,315.6776758390472,315.6776758390472,0.0,0.20117246421490861,1.0,-5.298330553648359,0.0,capacity_hit,-0.03953101431403638,-0.00927092970503937,0
194,0.580049553061325,0.8665511229158973,0.749241241025575,376.6005590868482,323.16132380319414,323.16132380319414,0.0,0.20088507498031588,1.0,-5.337976523656233,0.0,capacity_hit,-0.039645970007874176,-0.00927092970503937,0
195,0.5789919953295308,0.8678270020651742,0.7483937617596504,376.04158732814193,332.2574044867708,332.2574044867708,0.0,0.20059809630177258,1.0,-5.377737285135525,0.0,capacity_hit,-0.03976076147929142,-0.00927092970503937,0
196,0.5782000281124283,0.8730717503311615,0.7466458979762077,376.9143983256873,331.74559942293394,331.74559942293394,0.0,0.20031152759277004,1.0,-5.417612674098417,0.0,capacity_hit,-0.039875388962892444,-0.00927092970503937,0
197,0.580249605590777,0.8753548549187825,0.7472728397754147,379.55804101547284,346.49885687329675,346.49885687329675,0.0,0.2000253682676375,1.0,-5.457602526791362,0.0,capacity_hit,-0.03998985269294497,-0.00927092970503937,0
198,0.5818951999930618,0.8757603485884689,0.7527940840677338,383.6244247083571,366.1955346798698,366.1955346798698,0.0,0.1997396177415409,1.0,-5.497706679694746,0.0,capacity_hit,-0.04010415290338365,-0.00927092970503937,0
199,0.5836831953266761,0.8750471921899824,0.7512422746357623,383.6972480933923,362.89695639097596,362.89695639097596,0.0,0.19945427543048155,1.0,-5.537924969522553,0.0,capacity_hit,-0.040218289827807396,-0.00927092970503937,0
200,0.5851234907017738,0.8738213346839074,0.7532192194101379,385.11600780402347,337.3420266150191,337.3420266150191,0.0,0.19916934075129514,1.0,-5.578257233222035,0.0,capacity_hit,-0.04033226369948206,-0.00927092970503937,0
