t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
124,0.5985330384478427,0.8506654475637663,0.7459501586517837,379.8015489835918,363.05579069143965,363.05579069143965,0.0,0.22935146300807602,1.0,-2.635278309944296,0.0,demand_shock,-0.028259414796769633,-0.009185718197189307,0
125,0.5986512749740709,0.8540416894303497,0.746454691027301,381.64223842093605,356.31081169732244,356.31081169732244,0.0,0.22902381806092162,1.0,-2.6636687827199275,0.0,demand_shock,-0.028390472775631448,-0.009185718197189307,0
126,0.5971611263599678,0.858332000019283,0.7481929113513743,383.49563205919003,363.09507504761353,363.09507504761353,0.0,0.22869664117797744,1.0,-2.6921901262487364,0.0,demand_shock,-0.028521343528808973,-0.009185718197189307,0
127,0.5936804825166121,0.8594639071815949,0.7477424364971655,381.53329545563304,338.6878239977254,338.6878239977254,0.0,0.22836993169058034,1.0,-2.7208421535725043,0.0,demand_shock,-0.028652027323767815,-0.009185718197189307,0
128,0.5908179613214177,0.8607472125940349,0.744622817744137,378.67414633400796,357.66725602562644,357.66725602562644,0.0,0.22804368893102236,1.0,-2.7496246780000955,0.0,demand_shock,-0.028782524427591216,-0.009185718197189307,0
129,0.5917597221353247,0.8631647001523974,0.742900456673741,379.4632292698569,321.2351188327773,321.2351188327773,0.0,0.22771791223254947,1.0,-2.778537513107076,0.0,demand_shock,-0.028912835106980506,-0.009185718197189307,0
130,0.5901604234845003,0.8619229840625781,0.7426778027183555,377.7800221269177,343.1631120092981,343.1631120092981,0.0,0.22739260092936012,1.0,-2.807580472735332,0.0,demand_shock,-0.029042959628255982,-0.009185718197189307,0
131,0.5938274403518571,0.8603563441928013,0.7409824697603163,378.5703191402565,336.05592334755136,336.05592334755136,0.0,0.2270677543566039,1.0,-2.8367533709926906,0.0,demand_shock,-0.029172898257358693,-0.009185718197189307,0
132,0.5933225825330061,0.8581371636587527,0.7401435892201086,376.845705762374,331.43049497744704,331.43049497744704,0.0,0.22674337185038018,1.0,-2.866056022252539,0.0,demand_shock,-0.02930265125984821,-0.009185718197189307,0
133,0.5938351975454295,0.8542475844254617,0.7383762265915503,374.56517797520576,351.8935291687491,351.8935291687491,0.0,0.22641945274773678,1.0,-2.895488241153444,0.0,demand_shock,-0.029432218900905305,-0.009185718197189307,0
134,0.5948139574158968,0.8517517125246676,0.7386250348348329,374.212413242366,305.24128231262716,305.24128231262716,0.0,0.22609599638666858,1.0,-2.925049842598777,0.0,demand_shock,-0.02956160144533282,-0.009185718197189307,0
135,0.595874670057719,0.8518069985500258,0.739802221863485,375.5015722271332,335.2831514340134,335.2831514340134,0.0,0.2257730021061162,1.0,-2.9547406417563304,0.0,demand_shock,-0.02969079915755346,-0.009185718197189307,0
136,0.5935249096796928,0.8527637617440584,0.7373012363015474,373.1750927475499,343.79595658320585,343.79595658320585,0.0,0.2254504692459646,1.0,-2.9845604540579447,0.0,demand_shock,-0.029819812301614235,-0.009185718197189307,0
137,0.5928331171968503,0.8554110817141288,0.7377605056224812,374.1301698912252,343.1768154386243,343.1768154386243,0.0,0.2251283971470418,1.0,-3.014509095199128,0.0,demand_shock,-0.02994864114118334,-0.009185718197189307,0
138,0.590820388177733,0.8539619852833625,0.7389999338225564,372.8536606685871,337.11454532728794,337.11454532728794,0.0,0.22480678515111746,1.0,-3.0445863811386813,0.0,demand_shock,-0.030077285939553278,-0.009185718197189307,0
139,0.5908645408101486,0.8553644476364662,0.7382037608707253,373.09151858998393,322.8947980871473,322.8947980871473,0.0,0.22448563260090157,1.0,-3.074792128098321,0.0,demand_shock,-0.030205746959639512,-0.009185718197189307,0
140,0.5939063375058501,0.8600140370549598,0.7356624429152944,375.75267791076095,333.1366134817466,333.1366134817466,0.0,0.22416493884004313,1.0,-3.1051261525623035,0.0,demand_shock,-0.0303340244639827,-0.009185718197189307,0
141,0.5901307316548472,0.8587572616821773,0.7343389359771818,372.1475891973225,337.26490554657795,337.26490554657795,0.0,0.22384470321312877,1.0,-3.135588271277052,0.0,demand_shock,-0.030462118714748687,-0.009185718197189307,0
142,0.5884197766163387,0.8595008723943749,0.7358160197858692,372.13697364454725,338.53701910238505,338.53701910238505,0.0,0.22352492506568145,1.0,-3.16617830125078,0.0,demand_shock,-0.030590029973727617,-0.009185718197189307,0
143,0.5909821760087693,0.8612744662631464,0.7363846809049268,374.81822540146067,351.65022491237124,351.65022491237124,0.0,0.22320560374415904,1.0,-3.1968960597531164,0.0,demand_shock,-0.0307177585023366,-0.009185718197189307,0
144,0.5938759822391201,0.8605758116591293,0.738686618680947,377.52448926702255,335.6504239495541,335.6504239495541,0.0,0.2228867385959531,1.0,-3.2277413643147352,0.0,demand_shock,-0.030845304561618825,-0.009185718197189307,0
145,0.5941802722144821,0.8615006581615613,0.7378878592936159,377.7149780019604,349.01348944464314,349.01348944464314,0.0,0.22256832896938744,1.0,-3.2587140327269806,0.0,demand_shock,-0.03097266841224533,-0.009185718197189307,0
146,0.5965130022103863,0.8621958805231081,0.7413862736431779,381.3031552137818,342.75412027292396,342.75412027292396,0.0,0.22225037421371688,1.0,-3.289813883041494,0.0,demand_shock,-0.031099850314513233,-0.009185718197189307,0
147,0.5926319390882346,0.8622003817736786,0.7420892485006476,379.1834763086369,320.92101278394813,320.92101278394813,0.0,0.22193287367912584,1.0,-3.3210407335698435,0.0,demand_shock,-0.031226850528349726,-0.009185718197189307,0
148,0.5910623763417475,0.8572978326371266,0.7420282053099297,375.9979307855835,345.52031668873093,345.52031668873093,0.0,0.22161582671672708,1.0,-3.352394402883153,0.0,demand_shock,-0.03135366931330941,-0.009185718197189307,0
149,0.5907567356541595,0.858619057327724,0.7419925427437633,376.3645810949107,316.6398970649099,316.6398970649099,0.0,0.22129923267856033,1.0,-3.383874709811729,0.0,demand_shock,-0.03148030692857606,-0.009185718197189307,0
150,0.59073088640891,0.8611287511240017,0.7438576319765359,378.3969187933864,353.4233446700407,353.4233446700407,0.0,0.22098309091759097,1.0,-3.4154814734446926,0.0,demand_shock,-0.03160676363296355,-0.009185718197189307,0
151,0.5924310593419582,0.8616242200055544,0.7465114459969705,381.0589693794028,355.65163540562946,355.65163540562946,0.0,0.2206674007877087,1.0,-3.4472145131296092,0.0,demand_shock,-0.0317330396849167,-0.009185718197189307,0
152,0.5913592468257188,0.8600933205053981,0.7472285651059571,380.0584849758294,353.0617197370268,353.0617197370268,0.0,0.22035216164372626,1.0,-3.4790736484721188,0.0,demand_shock,-0.031859135342509504,-0.009185718197189307,0
153,0.593646546291188,0.8615268823557807,0.7533908671502738,385.3160771165696,344.34574269341107,344.34574269341107,0.0,0.2200373728413781,1.0,-3.5110586993355675,0.0,demand_shock,-0.031985050863448716,-0.009185718197189307,0
154,0.591865409563648,0.8620150444169471,0.750864878606589,383.088923858383,345.80835057743843,345.80835057743843,0.0,0.21972303373731897,1.0,-3.54316948584064,0.0,demand_shock,-0.032110786505072486,-0.009185718197189307,0
155,0.5917419443396554,0.8618054697308449,0.751336468246384,383.15638718533995,347.2944056311946,347.2944056311946,0.0,0.2194091436891228,1.0,-3.5754058283649908,0.0,demand_shock,-0.032236342524350814,-0.009185718197189307,0
156,0.590677290430732,0.861596402253196,0.7534648613788096,383.4574273071458,332.5483187219457,332.5483187219457,0.0,0.21909570205528117,1.0,-3.6077675475428785,0.0,demand_shock,-0.03236171917788777,-0.009185718197189307,0
157,0.5959168949669007,0.8599185826287378,0.7532250543615824,385.982655658074,377.228028974006,377.228028974006,0.0,0.2187827081952022,1.0,-3.640254464264798,0.0,demand_shock,-0.03248691672191928,-0.009185718197189307,0
158,0.5980942063989565,0.8595538808029851,0.75627894642058,388.7986170600493,344.1060957909437,344.1060957909437,0.0,0.21847016146920906,1.0,-3.6728663996771145,0.0,demand_shock,-0.03261193541231666,-0.009185718197189307,0
159,0.5988535297394136,0.8595813369766743,0.7524817459889979,387.3500001090552,357.08305907922147,357.08305907922147,0.0,0.21815806123853876,1.0,-3.705603175181699,0.0,demand_shock,-0.032736775504584426,-0.009185718197189307,0
160,0.5985372379555188,0.8568575968044226,0.7532093650193411,386.2918432130557,326.23530406284493,326.23530406284493,0.0,0.21784640686534085,1.0,-3.7384646124355627,0.0,demand_shock,-0.03286143725386381,-0.009185718197189307,0
161,0.5984447281082522,0.8567294630778836,0.7482052481563309,383.60874428761235,332.8642924026339,332.8642924026339,0.0,0.21753519771267607,1.0,-3.7714505333504924,0.0,demand_shock,-0.03298592091492969,-0.009185718197189307,0
162,0.5977529498414943,0.8561955260004254,0.7446417024961909,381.1027096761893,313.0030505054145,313.0030505054145,0.0,0.21722443314451512,1.0,-3.8045607600926865,0.0,demand_shock,-0.033110226742194104,-0.009185718197189307,0
163,0.5948119353666251,0.8594641433641855,0.7451544693173838,380.93751794894746,368.9737418808913,368.9737418808913,0.0,0.21691411252573725,1.0,-3.837795115082392,0.0,demand_shock,-0.033234354989705395,-0.009185718197189307,0
164,0.594557040235445,0.8574527763288712,0.7448733200050346,379.7398336603999,336.80787351445264,336.80787351445264,0.0,0.21660423522212904,1.0,-3.8711534209935405,0.0,demand_shock,-0.033358305911148634,-0.009185718197189307,0
165,0.5967556695108619,0.8549582572687406,0.7440349551996546,379.6075174762271,344.6962276976381,344.6962276976381,0.0,0.21629480060038314,1.0,-3.9046355007533875,0.0,demand_shock,-0.03348207975984696,-0.009185718197189307,0
166,0.5993100737654207,0.8569512007987359,0.7454734654422042,382.8598802253137,324.7972831657592,324.7972831657592,0.0,0.2159858080280969,1.0,-3.9382411775421486,0.0,demand_shock,-0.03360567678876114,-0.009185718197189307,0
167,0.5981868680489019,0.8581680332733098,0.7460986057268569,383.0058754121251,354.76952444650175,354.76952444650175,0.0,0.21567725687377104,1.0,-3.9719702747926404,0.0,demand_shock,-0.03372909725049178,-0.009185718197189307,0
168,0.5984554737786772,0.8578594244689691,0.7484431886890466,384.24374883020334,345.4502762499254,345.4502762499254,0.0,0.21536914650680852,1.0,-4.005822616189917,0.0,demand_shock,-0.033852341397276664,-0.009185718197189307,0
169,0.5972771904156657,0.8575911960184087,0.7479251861393112,383.10198461185655,326.82626533060704,326.82626533060704,0.0,0.21506147629751307,1.0,-4.039798025670912,0.0,demand_shock,-0.033975409480994756,-0.009185718197189307,0
170,0.594737880849554,0.8563101378424559,0.7482776683052368,381.08290833014456,347.24176336532776,347.24176336532776,0.0,0.21475424561708806,1.0,-4.073896327424077,0.0,demand_shock,-0.03409830175316486,-0.009185718197189307,0
171,0.5922923698130098,0.8550777222209932,0.7516564849335269,380.68094460227223,355.81196336287593,355.81196336287593,0.0,0.21444745383763508,1.0,-4.108117345889022,0.0,demand_shock,-0.03422101846494563,-0.009185718197189307,0
172,0.5910121491177847,0.8536474001348288,0.7496847169372476,378.22792306205685,346.2569356832125,346.2569356832125,0.0,0.21414110033215275,1.0,-4.142460905756161,0.0,demand_shock,-0.034343559867139106,-0.009185718197189307,0
173,0.5931321680004935,0.8514977741100184,0.7477226973842865,377.63788727654395,359.69622721959837,359.69622721959837,0.0,0.2138351844745354,1.0,-4.176926831966347,0.0,demand_shock,-0.03446592621018585,-0.009185718197189307,0
174,0.5959222968994276,0.8529387215679006,0.7448713280724276,378.60707350634044,342.43270700023646,342.43270700023646,0.0,0.21352970563957177,1.0,-4.211514949710518,0.0,demand_shock,-0.03458811774417114,-0.009185718197189307,0
175,0.5961414776602885,0.8502688624470457,0.744637230751688,377.44211869939386,361.231093867586,361.231093867586,0.0,0.2132246632029438,1.0,-4.246225084429341,0.0,demand_shock,-0.03471013471882234,-0.009185718197189307,0
176,0.5958310528961255,0.8500792921427978,0.7458889485347641,377.79546723191254,332.9497815907127,332.9497815907127,0.0,0.2129200565412253,1.0,-4.2810570618128505,0.0,demand_shock,-0.03483197738350974,-0.009185718197189307,0
177,0.5930779058257607,0.8520052541247306,0.748442547877622,378.19212979086984,315.1177795305261,315.1177795305261,0.0,0.2126158850318807,1.0,-4.316010707800098,0.0,demand_shock,-0.034953645987247484,-0.009185718197189307,0
178,0.5914955289259941,0.8517582010611282,0.7472420252331204,376.4688772526179,360.3011628508517,360.3011628508517,0.0,0.21231214805326373,1.0,-4.351085848578792,0.0,demand_shock,-0.03507514077869445,-0.009185718197189307,0
179,0.5927261295816276,0.8576286318082517,0.7463909718148451,379.41956524648197,328.58839402642457,328.58839402642457,0.0,0.21200884498461622,1.0,-4.386282310584946,0.0,demand_shock,-0.03519646200615334,-0.009185718197189307,0
180,0.5907388748408176,0.8604165882690452,0.7473123635127832,379.8450694579119,328.60887890956985,328.60887890956985,0.0,0.21170597520606677,1.0,-4.421599920502519,0.0,demand_shock,-0.03531760991757338,-0.009185718197189307,0
181,0.5892007673121811,0.8626676075702415,0.7510674380891171,381.7558743828925,325.4709266559091,325.4709266559091,0.0,0.21140353809862952,1.0,-4.457038505263068,0.0,demand_shock,-0.03543858476054851,-0.009185718197189307,0
182,0.5893409953843847,0.8646487002300747,0.752103704800332,383.25168524836704,325.5458748571026,325.5458748571026,0.0,0.2111015330442029,1.0,-4.492597892045387,0.0,demand_shock,-0.03555938678231918,-0.009185718197189307,0
183,0.5902645860126613,0.8637668594918406,0.7548251644189969,384.8483556420383,348.5584307118074,348.5584307118074,0.0,0.2107999594255683,1.0,-4.528277908275159,0.0,demand_shock,-0.03568001622977235,-0.009185718197189307,0
184,0.590828552333988,0.8675813085512041,0.752364245951832,385.6557495308393,339.1788951664359,339.1788951664359,0.0,0.21049881662638892,1.0,-4.564078381624603,0.0,demand_shock,-0.03580047334944414,-0.009185718197189307,0
185,0.5893572881473907,0.8665139623409452,0.750474619309449,383.2571208283951,324.09155709037026,324.09155709037026,0.0,0.21019810403120837,1.0,-4.5999991400121205,0.0,demand_shock,-0.03592075838751718,-0.009185718197189307,0
186,0.5884369835354508,0.8657868624192593,0.7481539450285324,381.15526425022074,337.8260276430768,337.8260276430768,0.0,0.2098978210254495,1.0,-4.636040011601941,0.0,demand_shock,-0.03604087158982061,-0.009185718197189307,0
187,0.5873156648996425,0.8654843502089699,0.7475646590365007,379.9964731584689,314.1363206860767,314.1363206860767,0.0,0.20959796699541314,1.0,-4.672200824803776,0.0,demand_shock,-0.03616081320183451,-0.009185718197189307,0
188,0.5862351733345659,0.8655637843772724,0.7501631844321233,380.65075506160565,341.6181157569573,341.6181157569573,0.0,0.20929854132827683,1.0,-4.708481408272465,0.0,demand_shock,-0.03628058346868901,-0.009185718197189307,0
189,0.585527931595652,0.8634879054949517,0.7492716737996232,378.8289764239143,364.74104585066686,364.74104585066686,0.0,0.20899954341209356,1.0,-4.744881590907627,0.0,demand_shock,-0.03640018263516254,-0.009185718197189307,0
190,0.5834166531443883,0.864514856318376,0.7507264395447355,378.64566908068144,348.5903889812788,348.5903889812788,0.0,0.20870097263579057,1.0,-4.781401201853311,0.0,demand_shock,-0.03651961094568357,-0.009185718197189307,0
191,0.5816818741539849,0.8647205735113854,0.7498495549830319,377.16854018203446,338.06822401994435,338.06822401994435,0.0,0.20840282838916802,1.0,-4.818040070497644,0.0,demand_shock,-0.0366388686443333,-0.009185718197189307,0
192,0.5807471868545013,0.8653857090033747,0.7483653983054094,376.1062347455859,344.35886601869817,344.35886601869817,0.0,0.20810511006289778,1.0,-4.854798026472485,0.0,demand_shock,-0.03675795597484122,-0.009185718197189307,0
193,0.579079669669716,0.8665233657390815,0.7475326891810847,375.10148610949994,315.6776758390472,315.6776758390472,0.0,0.20780781704852222,1.0,-4.891674899653077,0.0,demand_shock,-0.036876873180591296,-0.009185718197189307,0
194,0.580049553061325,0.8665511229158973,0.749241241025575,376.6005590868482,323.16132380319414,323.16132380319414,0.0,0.2075109487384529,1.0,-4.928670520157696,0.0,demand_shock,-0.03699562050461935,-0.009185718197189307,0
195,0.5789919953295308,0.8678270020651742,0.7483937617596504,376.04158732814193,332.2574044867708,332.2574044867708,0.0,0.2072145045259694,1.0,-4.965784718347308,0.0,demand_shock,-0.037114198189612146,-0.009185718197189307,0
196,0.5782000281124283,0.8730717503311615,0.7466458979762077,376.9143983256873,331.74559942293394,331.74559942293394,0.0,0.20691848380521802,1.0,-5.003017324825221,0.0,demand_shock,-0.03723260647791271,-0.009185718197189307,0
197,0.580249605590777,0.8753548549187825,0.7472728397754147,379.55804101547284,346.49885687329675,346.49885687329675,0.0,0.20662288597121056,1.0,-5.040368170436737,0.0,demand_shock,-0.037350845611515915,-0.009185718197189307,0
198,0.5818951999930618,0.8757603485884689,0.7527940840677338,383.6244247083571,366.1955346798698,366.1955346798698,0.0,0.20632771041982312,1.0,-5.077837086268808,0.0,demand_shock,-0.037468915832071126,-0.009185718197189307,0
199,0.5836831953266761,0.8750471921899824,0.7512422746357623,383.6972480933923,362.89695639097596,362.89695639097596,0.0,0.2060329565477948,1.0,-5.11542390364969,0.0,demand_shock,-0.03758681738088221,-0.009185718197189307,0
