t,date,O,R,I,demand,S,excess_daily_per100k,covid_deaths_per100k,excess_cum_per100k
1075,2022-12-13,0.035964963967298647,1.0,0.0,0.0,0.03219281054420424,0.0,284.3543,0.0
1076,2022-12-14,0.03581935229623345,1.0,0.0,0.0,0.03219281054420424,0.0,284.39725,0.0
1077,2022-12-15,0.035295116377797364,1.0,0.0,0.0,0.03219281054420424,0.0,284.55188,0.0
1078,2022-12-16,0.03500382523046475,1.0,0.0,0.0,0.03219281054420424,0.0,284.6378,0.0
1079,2022-12-17,0.03474175812514824,1.0,0.0,0.0,0.03219281054420424,0.0,284.7151,0.0
1080,2022-12-18,0.034479691019831726,1.0,0.0,0.0,0.03219281054420424,0.0,284.7924,0.0
1081,2022-12-19,0.034217623914514994,1.0,0.0,0.0,0.8458800799435171,0.0,284.8697,270.1044
1082,2022-12-20,0.033839101374947056,1.0,0.0,0.0,0.03219281054420424,0.0,284.98135,0.0
1083,2022-12-21,0.03351875569860341,1.0,0.0,0.0,0.03219281054420424,0.0,285.07584,0.0
1084,2022-12-22,0.033081954588008555,1.0,0.0,0.0,0.03219281054420424,0.0,285.20468,0.0
1085,2022-12-23,0.03276150720386206,1.0,0.0,0.0,0.03219281054420424,0.0,285.2992,0.0
1086,2022-12-24,0.032382950761693174,1.0,0.0,0.0,0.03219281054420424,0.0,285.41086,0.0
1087,2022-12-25,0.0320043943195244,1.0,0.0,0.0,0.03219281054420424,0.0,285.52252,0.0
1088,2022-12-26,0.0316257700721535,1.0,0.0,0.0,0.8627675060454194,0.0,285.6342,275.7102
1089,2022-12-27,0.031247247532585676,1.0,0.0,0.0,0.03219281054420424,0.0,285.74585,0.0
1090,2022-12-28,0.030926935758842977,1.0,0.0,0.0,0.03219281054420424,0.0,285.84033,0.0
1091,2022-12-29,0.030402801548209735,1.0,0.0,0.0,0.03219281054420424,0.0,285.99493,0.0
1092,2022-12-30,0.030169788971904254,1.0,0.0,0.0,0.03219281054420424,0.0,286.06366,0.0
1093,2022-12-31,0.029703831624495414,1.0,0.0,0.0,0.03219281054420424,0.0,286.2011,0.0
1094,2023-01-01,0.029208718040272363,1.0,0.0,0.0,0.03219281054420424,0.0,286.34714,0.0
1095,2023-01-02,0.02891763030854566,1.0,0.0,0.0,0.8750427169443542,0.0,286.433,279.78497
1096,2023-01-03,0.02874282849806542,1.0,0.0,0.0,0.03219281054420424,0.0,286.48456,0.0
1097,2023-01-04,0.028393326584907674,1.0,0.0,0.0,0.03219281054420424,0.0,286.58765,0.0
1098,2023-01-05,0.028014804045339736,1.0,0.0,0.0,0.03219281054420424,0.0,286.6993,0.0
1099,2023-01-06,0.027665369937384,1.0,0.0,0.0,0.03219281054420424,0.0,286.80237,0.0
1100,2023-01-07,0.02737411269265244,1.0,0.0,0.0,0.03219281054420424,0.0,286.88828,0.0
1101,2023-01-08,0.02711204558733582,1.0,0.0,0.0,0.03219281054420424,0.0,286.96558,0.0
1102,2023-01-09,0.026762577576779023,1.0,0.0,0.0,0.8822782099398825,0.0,287.06866,282.1868
1103,2023-01-10,0.026616999808314667,1.0,0.0,0.0,0.03219281054420424,0.0,287.1116,0.0
1104,2023-01-11,0.026238409463544943,1.0,0.0,0.0,0.03219281054420424,0.0,287.22327,0.0
1105,2023-01-12,0.025947186121414334,1.0,0.0,0.0,0.03219281054420424,0.0,287.30917,0.0
1106,2023-01-13,0.025714173545108854,1.0,0.0,0.0,0.03219281054420424,0.0,287.3779,0.0
1107,2023-01-14,0.025452106439792344,1.0,0.0,0.0,0.03219281054420424,0.0,287.4552,0.0
1108,2023-01-15,0.025306528671327988,1.0,0.0,0.0,0.03219281054420424,0.0,287.49814,0.0
1109,2023-01-16,0.02504435985820852,1.0,0.0,0.0,0.8817514155122469,0.0,287.57547,282.01193
1110,2023-01-17,0.024927870521356366,1.0,0.0,0.0,0.03219281054420424,0.0,287.60983,0.0
1111,2023-01-18,0.024840503518717028,1.0,0.0,0.0,0.03219281054420424,0.0,287.6356,0.0
1112,2023-01-19,0.02469495965285362,1.0,0.0,0.0,0.03219281054420424,0.0,287.67853,0.0
1113,2023-01-20,0.024520225647575278,1.0,0.0,0.0,0.03219281054420424,0.0,287.73007,0.0
1114,2023-01-21,0.024403736310723123,1.0,0.0,0.0,0.03219281054420424,0.0,287.76443,0.0
1115,2023-01-22,0.024258158542258768,1.0,0.0,0.0,0.03219281054420424,0.0,287.80737,0.0
1116,2023-01-23,0.02422896840284372,1.0,0.0,0.0,0.8812160957330345,0.0,287.81598,281.83423
1117,2023-01-24,0.024083390634379365,1.0,0.0,0.0,0.03219281054420424,0.0,287.85892,0.0
1118,2023-01-25,0.023996091436942035,1.0,0.0,0.0,0.03219281054420424,0.0,287.88467,0.0
1119,2023-01-26,0.023879568197488932,1.0,0.0,0.0,0.03219281054420424,0.0,287.91904,0.0
1120,2023-01-27,0.02364658952378451,1.0,0.0,0.0,0.03219281054420424,0.0,287.98776,0.0
1121,2023-01-28,0.023530066284331297,1.0,0.0,0.0,0.03219281054420424,0.0,288.02213,0.0
1122,2023-01-29,0.023355332279052954,1.0,0.0,0.0,0.03219281054420424,0.0,288.07367,0.0
1123,2023-01-30,0.023355332279052954,1.0,0.0,0.0,0.8795349747269041,0.0,288.07367,281.27618
1124,2023-01-31,0.023267999179014676,1.0,0.0,0.0,0.03219281054420424,0.0,288.09943,0.0
1125,2023-02-01,0.023209788413189436,1.0,0.0,0.0,0.03219281054420424,0.0,288.1166,0.0
1126,2023-02-02,0.023035020505310144,1.0,0.0,0.0,0.03219281054420424,0.0,288.16815,0.0
1127,2023-02-03,0.02291856507105894,1.0,0.0,0.0,0.03219281054420424,0.0,288.2025,0.0
1128,2023-02-04,0.022860252597430963,1.0,0.0,0.0,0.03219281054420424,0.0,288.2197,0.0
1129,2023-02-05,0.022743763260578698,1.0,0.0,0.0,0.03219281054420424,0.0,288.25406,0.0
1130,2023-02-06,0.022481696155261965,1.0,0.0,0.0,0.8778581917088548,0.0,288.33136,280.71957
1131,2023-02-07,0.022219629049945455,1.0,0.0,0.0,0.03219281054420424,0.0,288.40866,0.0
1132,2023-02-08,0.022015806613055022,1.0,0.0,0.0,0.03219281054420424,0.0,288.46878,0.0
1133,2023-02-09,0.021928371805213898,1.0,0.0,0.0,0.03219281054420424,0.0,288.49457,0.0
1134,2023-02-10,0.021753671702536392,1.0,0.0,0.0,0.03219281054420424,0.0,288.5461,0.0
1135,2023-02-11,0.02157897159985911,1.0,0.0,0.0,0.03219281054420424,0.0,288.59763,0.0
1136,2023-02-12,0.021345992926154467,1.0,0.0,0.0,0.03219281054420424,0.0,288.66635,0.0
1137,2023-02-13,0.02125869372871736,1.0,0.0,0.0,0.8769480577094423,0.0,288.6921,280.41745
1138,2023-02-14,0.02105473568142313,1.0,0.0,0.0,0.03219281054420424,0.0,288.75226,0.0
1139,2023-02-15,0.020909157912958554,1.0,0.0,0.0,0.03219281054420424,0.0,288.7952,0.0
1140,2023-02-16,0.020617934570828056,1.0,0.0,0.0,0.03219281054420424,0.0,288.8811,0.0
1141,2023-02-17,0.020414112133937623,1.0,0.0,0.0,0.03219281054420424,0.0,288.94122,0.0
1142,2023-02-18,0.020210289697046968,1.0,0.0,0.0,0.03219281054420424,0.0,289.00134,0.0
1143,2023-02-19,0.019948120883927722,1.0,0.0,0.0,0.03219281054420424,0.0,289.07867,0.0
1144,2023-02-20,0.019802577018064205,1.0,0.0,0.0,0.8738109994534904,0.0,289.1216,279.3761
1145,2023-02-21,0.01948219743911972,1.0,0.0,0.0,0.03219281054420424,0.0,289.2161,0.0
1146,2023-02-22,0.01913272942856281,1.0,0.0,0.0,0.03219281054420424,0.0,289.31918,0.0
1147,2023-02-23,0.018958063228486477,1.0,0.0,0.0,0.03219281054420424,0.0,289.3707,0.0
1148,2023-02-24,0.018783329223208134,1.0,0.0,0.0,0.03219281054420424,0.0,289.42224,0.0
1149,2023-02-25,0.018433827310050388,1.0,0.0,0.0,0.03219281054420424,0.0,289.52533,0.0
1150,2023-02-26,0.018230004873159955,1.0,0.0,0.0,0.03219281054420424,0.0,289.58545,0.0
1151,2023-02-27,0.01802618243626941,1.0,0.0,0.0,0.8692613537036136,0.0,289.64557,277.86584
1152,2023-02-28,0.017734925191537965,1.0,0.0,0.0,0.03219281054420424,0.0,289.73148,0.0
1153,2023-03-01,0.01753110275464731,1.0,0.0,0.0,0.03219281054420424,0.0,289.7916,0.0
1154,2023-03-02,0.017239879412516812,1.0,0.0,0.0,0.03219281054420424,0.0,289.8775,0.0
1155,2023-03-03,0.01689034359675823,1.0,0.0,0.0,0.03219281054420424,0.0,289.9806,0.0
1156,2023-03-04,0.01674479973089482,1.0,0.0,0.0,0.03219281054420424,0.0,290.02353,0.0
1157,2023-03-05,0.01657006572561648,1.0,0.0,0.0,0.03219281054420424,0.0,290.07507,0.0
1158,2023-03-06,0.01642452185975296,1.0,0.0,0.0,0.8690795799530359,0.0,290.118,277.8055
1159,2023-03-07,0.016133230712420565,1.0,0.0,0.0,0.03219281054420424,0.0,290.20392,0.0
1160,2023-03-08,0.01592940827552991,1.0,0.0,0.0,0.03219281054420424,0.0,290.26404,0.0
1161,2023-03-09,0.015841973467689008,1.0,0.0,0.0,0.03219281054420424,0.0,290.28983,0.0
1162,2023-03-10,0.015550851833361246,1.0,0.0,0.0,0.03219281054420424,0.0,290.3757,0.0
1163,2023-03-11,0.015143105251777422,1.0,0.0,0.0,0.03219281054420424,0.0,290.49597,0.0
1164,2023-03-12,0.014910092675471942,1.0,0.0,0.0,0.03219281054420424,0.0,290.5647,0.0
1165,2023-03-13,0.014735494280597394,1.0,0.0,0.0,0.8691873669068918,0.0,290.6162,277.84128
1166,2023-03-14,0.014356903935827559,1.0,0.0,0.0,0.03219281054420424,0.0,290.72787,0.0
1167,2023-03-15,0.013978211883254987,1.0,0.0,0.0,0.03219281054420424,0.0,290.83957,0.0
1168,2023-03-16,0.013716144777938255,1.0,0.0,0.0,0.03219281054420424,0.0,290.91687,0.0
1169,2023-03-17,0.013512288438446984,1.0,0.0,0.0,0.03219281054420424,0.0,290.977,0.0
1170,2023-03-18,0.01310457575946411,1.0,0.0,0.0,0.03219281054420424,0.0,291.09726,0.0
1171,2023-03-19,0.012667774648869257,1.0,0.0,0.0,0.03219281054420424,0.0,291.2261,0.0
1172,2023-03-20,0.012260129775088169,1.0,0.0,0.0,0.8685300412128901,0.0,291.34634,277.62308
1173,2023-03-21,0.012114552006623813,1.0,0.0,0.0,0.03219281054420424,0.0,291.38928,0.0
1174,2023-03-22,0.01179410462247743,1.0,0.0,0.0,0.03219281054420424,0.0,291.4838,0.0
1175,2023-03-23,0.011357303511882355,1.0,0.0,0.0,0.03219281054420424,0.0,291.61264,0.0
1176,2023-03-24,0.010949658638101267,1.0,0.0,0.0,0.03219281054420424,0.0,291.73288,0.0
1177,2023-03-25,0.010600156724943743,1.0,0.0,0.0,0.03219281054420424,0.0,291.83597,0.0
1178,2023-03-26,0.010221600282774856,1.0,0.0,0.0,0.03219281054420424,0.0,291.94763,0.0
1179,2023-03-27,0.00984300993800502,1.0,0.0,0.0,0.8699765192387008,0.0,292.0593,278.10324
1180,2023-03-28,0.009522698164262433,1.0,0.0,0.0,0.03219281054420424,0.0,292.15378,0.0
1181,2023-03-29,0.00934796415898409,1.0,0.0,0.0,0.03219281054420424,0.0,292.20532,0.0
1182,2023-03-30,0.009056706914252532,1.0,0.0,0.0,0.03219281054420424,0.0,292.29123,0.0
1183,2023-03-31,0.008823829948350848,1.0,0.0,0.0,0.03219281054420424,0.0,292.35992,0.0
1184,2023-04-01,0.00853257270361929,1.0,0.0,0.0,0.03219281054420424,0.0,292.44583,0.0
1185,2023-04-02,0.00821229483247743,1.0,0.0,0.0,0.03219281054420424,0.0,292.5403,0.0
1186,2023-04-03,0.008066581453609278,1.0,0.0,0.0,0.8707304254173482,0.0,292.58328,278.3535
1187,2023-04-04,0.007804514348292768,1.0,0.0,0.0,0.03219281054420424,0.0,292.66058,0.0
1188,2023-04-05,0.007600691911402224,1.0,0.0,0.0,0.03219281054420424,0.0,292.7207,0.0
1189,2023-04-06,0.007455114142937869,1.0,0.0,0.0,0.03219281054420424,0.0,292.76364,0.0
1190,2023-04-07,0.007367679335096855,1.0,0.0,0.0,0.03219281054420424,0.0,292.78943,0.0
1191,2023-04-08,0.0068435451244636125,1.0,0.0,0.0,0.03219281054420424,0.0,292.94403,0.0
1192,2023-04-09,0.0066978656481962995,1.0,0.0,0.0,0.03219281054420424,0.0,292.987,0.0
1193,2023-04-10,0.006552287879732055,1.0,0.0,0.0,0.8715203609970053,0.0,293.02994,278.61572
1194,2023-04-11,0.006435798542879789,1.0,0.0,0.0,0.03219281054420424,0.0,293.0643,0.0
1195,2023-04-12,0.006202785966574309,1.0,0.0,0.0,0.03219281054420424,0.0,293.13303,0.0
1196,2023-04-13,0.006057242100711013,1.0,0.0,0.0,0.03219281054420424,0.0,293.17596,0.0
1197,2023-04-14,0.005998963529683876,1.0,0.0,0.0,0.03219281054420424,0.0,293.19315,0.0
1198,2023-04-15,0.005824195621804473,1.0,0.0,0.0,0.03219281054420424,0.0,293.2447,0.0
1199,2023-04-16,0.005678651755941289,1.0,0.0,0.0,0.03219281054420424,0.0,293.28763,0.0
1200,2023-04-17,0.005533073987476711,1.0,0.0,0.0,0.872331052644635,0.0,293.33057,278.88483
1201,2023-04-18,0.0055039177506627235,1.0,0.0,0.0,0.03219281054420424,0.0,293.33917,0.0
1202,2023-04-19,0.005474829319050634,1.0,0.0,0.0,0.03219281054420424,0.0,293.34775,0.0
1203,2023-04-20,0.00538739451120962,1.0,0.0,0.0,0.03219281054420424,0.0,293.37354,0.0
1204,2023-04-21,0.00506708273746681,1.0,0.0,0.0,0.03219281054420424,0.0,293.46802,0.0
1205,2023-04-22,0.004921504969002566,1.0,0.0,0.0,0.03219281054420424,0.0,293.51096,0.0
1206,2023-04-23,0.0048050156321503,1.0,0.0,0.0,0.03219281054420424,0.0,293.54532,0.0
1207,2023-04-24,0.004455547621593614,1.0,0.0,0.0,0.8717254514335205,0.0,293.6484,278.6838
1208,2023-04-25,0.004135168042648907,1.0,0.0,0.0,0.03219281054420424,0.0,293.7429,0.0
1209,2023-04-26,0.003989624176785611,1.0,0.0,0.0,0.03219281054420424,0.0,293.78583,0.0
1210,2023-04-27,0.0038731009373323966,1.0,0.0,0.0,0.03219281054420424,0.0,293.8202,0.0
1211,2023-04-28,0.003785801739895067,1.0,0.0,0.0,0.03219281054420424,0.0,293.84595,0.0
1212,2023-04-29,0.0036110338320158863,1.0,0.0,0.0,0.03219281054420424,0.0,293.8975,0.0
1213,2023-04-30,0.003552823066190647,1.0,0.0,0.0,0.03219281054420424,0.0,293.91467,0.0
1214,2023-05-01,0.003407279200327129,1.0,0.0,0.0,0.8718176939300849,0.0,293.9576,278.71442
1215,2023-05-02,0.0032615658214589782,1.0,0.0,0.0,0.03219281054420424,0.0,294.00058,0.0
1216,2023-05-03,0.0031450764846068235,1.0,0.0,0.0,0.03219281054420424,0.0,294.03494,0.0
1217,2023-05-04,0.002999498716142468,1.0,0.0,0.0,0.03219281054420424,0.0,294.07788,0.0
1218,2023-05-05,0.0028539209476781124,1.0,0.0,0.0,0.03219281054420424,0.0,294.12082,0.0
1219,2023-05-06,0.0027374316108259578,1.0,0.0,0.0,0.03219281054420424,0.0,294.15518,0.0
1220,2023-05-07,0.002649996802984722,1.0,0.0,0.0,0.03219281054420424,0.0,294.18097,0.0
1221,2023-05-08,0.0025335074661325674,1.0,0.0,0.0,0.8740291641040843,0.0,294.21533,279.44852
1222,2023-05-09,0.002417119837083148,1.0,0.0,0.0,0.03219281054420424,0.0,294.24966,0.0
1223,2023-05-10,0.0023296850292421345,1.0,0.0,0.0,0.03219281054420424,0.0,294.27545,0.0
1224,2023-05-11,0.0023005965976300446,1.0,0.0,0.0,0.03219281054420424,0.0,294.28403,0.0
1225,2023-05-12,0.002271440360816057,1.0,0.0,0.0,0.03219281054420424,0.0,294.29263,0.0
1226,2023-05-13,0.0021549171213627316,1.0,0.0,0.0,0.03219281054420424,0.0,294.327,0.0
1227,2023-05-14,0.0020966724529366543,1.0,0.0,0.0,0.03219281054420424,0.0,294.34418,0.0
1228,2023-05-15,0.0020676179239254022,1.0,0.0,0.0,0.876628281713025,0.0,294.35275,280.3113
1229,2023-05-16,0.001980318726488295,1.0,0.0,0.0,0.03219281054420424,0.0,294.3785,0.0
1230,2023-05-17,0.0019220062528602089,1.0,0.0,0.0,0.03219281054420424,0.0,294.3957,0.0
1231,2023-05-18,0.0017763606791938447,1.0,0.0,0.0,0.03219281054420424,0.0,294.43866,0.0
1232,2023-05-19,0.0016890275791555664,1.0,0.0,0.0,0.03219281054420424,0.0,294.46442,0.0
1233,2023-05-20,0.0015434837132923818,1.0,0.0,0.0,0.03219281054420424,0.0,294.50735,0.0
1234,2023-05-21,0.0014269604738390562,1.0,0.0,0.0,0.03219281054420424,0.0,294.54172,0.0
1235,2023-05-22,0.0013395595685989914,1.0,0.0,0.0,0.8765138070275434,0.0,294.5675,280.2733
1236,2023-05-23,0.0012230363291456658,1.0,0.0,0.0,0.03219281054420424,0.0,294.60187,0.0
1237,2023-05-24,0.0011647916607195885,1.0,0.0,0.0,0.03219281054420424,0.0,294.61905,0.0
1238,2023-05-25,0.0010484040316701693,1.0,0.0,0.0,0.03219281054420424,0.0,294.65338,0.0
1239,2023-05-26,0.0010484040316701693,1.0,0.0,0.0,0.03219281054420424,0.0,294.65338,0.0
1240,2023-05-27,0.0010191799896543952,1.0,0.0,0.0,0.03219281054420424,0.0,294.662,0.0
1241,2023-05-28,0.0009319146948179036,1.0,0.0,0.0,0.03219281054420424,0.0,294.68774,0.0
1242,2023-05-29,0.0009027245554030783,1.0,0.0,0.0,0.8777379631641821,0.0,294.69635,280.67966
1243,2023-05-30,0.0008736361237909884,1.0,0.0,0.0,0.03219281054420424,0.0,294.70493,0.0
1244,2023-05-31,0.0007571128843376629,1.0,0.0,0.0,0.03219281054420424,0.0,294.7393,0.0
1245,2023-06-01,0.0007279566475236754,1.0,0.0,0.0,0.03219281054420424,0.0,294.7479,0.0
1246,2023-06-02,0.0007279566475236754,1.0,0.0,0.0,0.03219281054420424,0.0,294.7479,0.0
1247,2023-06-03,0.0006989021185126454,1.0,0.0,0.0,0.03219281054420424,0.0,294.75647,0.0
1248,2023-06-04,0.000640657450086568,1.0,0.0,0.0,0.03219281054420424,0.0,294.77365,0.0
1249,2023-06-05,0.0005824127816602687,1.0,0.0,0.0,0.8849686662978704,0.0,294.79083,283.0799
1250,2023-06-06,0.0005242020158351401,1.0,0.0,0.0,0.03219281054420424,0.0,294.808,0.0
1251,2023-06-07,0.0004950457790211527,1.0,0.0,0.0,0.03219281054420424,0.0,294.8166,0.0
1252,2023-06-08,0.0004950457790211527,1.0,0.0,0.0,0.03219281054420424,0.0,294.8166,0.0
1253,2023-06-09,0.00046588954220716516,1.0,0.0,0.0,0.03219281054420424,0.0,294.8252,0.0
1254,2023-06-10,0.00046588954220716516,1.0,0.0,0.0,0.03219281054420424,0.0,294.8252,0.0
1255,2023-06-11,0.0004368350131959131,1.0,0.0,0.0,0.03219281054420424,0.0,294.83377,0.0
1256,2023-06-12,0.0004076448737810878,1.0,0.0,0.0,0.8931916842051801,0.0,294.84238,285.80954
1257,2023-06-13,0.0004076448737810878,1.0,0.0,0.0,0.03219281054420424,0.0,294.84238,0.0
1258,2023-06-14,0.0003785903447698358,1.0,0.0,0.0,0.03219281054420424,0.0,294.85095,0.0
1259,2023-06-15,0.0002621349105186299,1.0,0.0,0.0,0.03219281054420424,0.0,294.8853,0.0
1260,2023-06-16,0.00023291086850274478,1.0,0.0,0.0,0.03219281054420424,0.0,294.89392,0.0
1261,2023-06-17,0.00020382243689065493,1.0,0.0,0.0,0.03219281054420424,0.0,294.9025,0.0
1262,2023-06-18,0.00020382243689065493,1.0,0.0,0.0,0.03219281054420424,0.0,294.9025,0.0
1263,2023-06-19,0.00014557776846435555,1.0,0.0,0.0,0.8942815735857159,0.0,294.91968,286.17133
1264,2023-06-20,0.00014557776846435555,1.0,0.0,0.0,0.03219281054420424,0.0,294.91968,0.0
1265,2023-06-21,0.00014557776846435555,1.0,0.0,0.0,0.03219281054420424,0.0,294.91968,0.0
1266,2023-06-22,0.00011652323945332554,1.0,0.0,0.0,0.03219281054420424,0.0,294.92825,0.0
1267,2023-06-23,5.827857102713718e-05,1.0,0.0,0.0,0.03219281054420424,0.0,294.94543,0.0
1268,2023-06-24,5.827857102713718e-05,1.0,0.0,0.0,0.03219281054420424,0.0,294.94543,0.0
1269,2023-06-25,2.908843161208985e-05,1.0,0.0,0.0,0.03219281054420424,0.0,294.95404,0.0
1270,2023-06-26,2.908843161208985e-05,1.0,0.0,0.0,0.8959037100039061,0.0,294.95404,286.7098
1271,2023-06-27,2.908843161208985e-05,1.0,0.0,0.0,0.03219281054420424,0.0,294.95404,0.0
1272,2023-06-28,2.908843161208985e-05,1.0,0.0,0.0,0.03219281054420424,0.0,294.95404,0.0
1273,2023-06-29,2.908843161208985e-05,1.0,0.0,0.0,0.03219281054420424,0.0,294.95404,0.0
1274,2023-06-30,2.908843161208985e-05,1.0,0.0,0.0,0.03219281054420424,0.0,294.95404,0.0
1275,2023-07-01,2.908843161208985e-05,1.0,0.0,0.0,0.03219281054420424,0.0,294.95404,0.0
1276,2023-07-02,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1277,2023-07-03,0.0,1.0,0.0,0.0,0.8947553481590231,0.0,294.96262,286.3286
1278,2023-07-04,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1279,2023-07-05,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1280,2023-07-06,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1281,2023-07-07,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1282,2023-07-08,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1283,2023-07-09,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1284,2023-07-10,0.0,1.0,0.0,0.0,0.8986313103848411,0.0,294.96262,287.61523
1285,2023-07-11,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1286,2023-07-12,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1287,2023-07-13,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1288,2023-07-14,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1289,2023-07-15,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1290,2023-07-16,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1291,2023-07-17,0.0,1.0,0.0,0.0,0.8959167842179848,0.0,294.96262,286.71414
1292,2023-07-18,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1293,2023-07-19,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1294,2023-07-20,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1295,2023-07-21,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1296,2023-07-22,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1297,2023-07-23,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1298,2023-07-24,0.0,1.0,0.0,0.0,0.8933572507502872,0.0,294.96262,285.8645
1299,2023-07-25,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1300,2023-07-26,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1301,2023-07-27,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1302,2023-07-28,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1303,2023-07-29,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1304,2023-07-30,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1305,2023-07-31,0.0,1.0,0.0,0.0,0.8916609769107888,0.0,294.96262,285.30142
1306,2023-08-01,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1307,2023-08-02,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1308,2023-08-03,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1309,2023-08-04,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1310,2023-08-05,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1311,2023-08-06,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1312,2023-08-07,0.0,1.0,0.0,0.0,0.8937638768830843,0.0,294.96262,285.99948
1313,2023-08-08,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1314,2023-08-09,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1315,2023-08-10,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1316,2023-08-11,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1317,2023-08-12,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1318,2023-08-13,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1319,2023-08-14,0.0,1.0,0.0,0.0,0.8973451872934564,0.0,294.96262,287.1883
1320,2023-08-15,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1321,2023-08-16,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1322,2023-08-17,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1323,2023-08-18,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1324,2023-08-19,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1325,2023-08-20,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1326,2023-08-21,0.0,1.0,0.0,0.0,0.899773797870864,0.0,294.96262,287.99448
1327,2023-08-22,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1328,2023-08-23,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1329,2023-08-24,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1330,2023-08-25,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1331,2023-08-26,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1332,2023-08-27,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1333,2023-08-28,0.0,1.0,0.0,0.0,0.8987856704607379,0.0,294.96262,287.66647
1334,2023-08-29,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1335,2023-08-30,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1336,2023-08-31,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1337,2023-09-01,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1338,2023-09-02,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1339,2023-09-03,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
1340,2023-09-04,0.0,1.0,0.0,0.0,0.9043105501561653,0.0,294.96262,289.50046
1341,2023-09-05,0.0,1.0,0.0,0.0,0.03219281054420424,0.0,294.96262,0.0
