t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
129,0.6349607969103563,0.7917469398881052,0.6879215463733603,345.83760746121754,309.2785309409797,309.2785309409797,0.0,0.13381173155179113,1.0,-7.386475835755232,0.0,none,-0.06647530737928342,-0.024960521789695194,0
130,0.6347350040693363,0.7914324762582423,0.6867943284554537,345.0110594993464,306.4948597389011,306.4948597389011,0.0,0.13347720222291165,1.0,-7.453084954866068,0.0,none,-0.06660911911083556,-0.024960521789695194,0
131,0.6332006210941489,0.7905217122914329,0.6832494588825591,342.0065560300336,326.6919553920211,326.6919553920211,0.0,0.13314350921735438,1.0,-7.519827551179126,0.0,none,-0.06674259631305812,-0.024960521789695194,0
132,0.6355170482163923,0.7897276565022898,0.6840682696639713,343.32386972901577,310.84416249545177,310.84416249545177,0.0,0.13281065044431098,1.0,-7.586703291001402,0.0,none,-0.0668757398222759,-0.024960521789695194,0
133,0.634974021892939,0.7875664485236304,0.6828697610925623,341.4924023038969,309.963421137578,309.963421137578,0.0,0.1324786238182002,1.0,-7.653711841474122,0.0,none,-0.06700855047272025,-0.024960521789695194,0
134,0.6350536815238685,0.7879379952953598,0.6812805675857232,340.90116296675325,297.9887870247138,297.9887870247138,0.0,0.1321474272586547,1.0,-7.72085287057066,0.0,none,-0.06714102909653796,-0.024960521789695194,0
135,0.6347989500211382,0.7889868496579571,0.6819471108255956,341.5518627544915,326.70259059263356,326.70259059263356,0.0,0.13181705869050805,1.0,-7.788126047094456,0.0,none,-0.06727317652379661,-0.024960521789695194,0
136,0.6329594107970566,0.7887793961786564,0.682082219689318,340.54001258579103,294.2698897639073,294.2698897639073,0.0,0.13148751604378178,1.0,-7.855531040676944,0.0,none,-0.0674049935824872,-0.024960521789695194,0
137,0.6341718900088245,0.784283248571082,0.6814573054284804,338.93668580242013,310.5635284561609,310.5635284561609,0.0,0.13115879725367233,1.0,-7.923067521775475,0.0,none,-0.06753648109853128,-0.024960521789695194,0
138,0.6340975908149604,0.7867645245538928,0.6859341109820966,342.20257476204137,309.04516376418695,309.04516376418695,0.0,0.13083090026053815,1.0,-7.990735161671259,0.0,none,-0.0676676398957845,-0.024960521789695194,0
139,0.6356752890495049,0.7865880867488513,0.6862902190505794,343.15513581840145,319.564826703934,319.564826703934,0.0,0.1305038230098868,1.0,-8.058533632467304,0.0,none,-0.06779847079604462,-0.024960521789695194,0
140,0.6361625402554352,0.7901662486678395,0.6850365969660079,344.3502014134374,282.7269058612061,282.7269058612061,0.0,0.1301775634523621,1.0,-8.126462607086358,0.0,none,-0.06792897461905412,-0.024960521789695194,0
141,0.6348204152405922,0.7901151385092657,0.6844043113320165,343.28434966767037,302.230160623661,302.230160623661,0.0,0.1298521195437312,1.0,-8.194521759268865,0.0,none,-0.06805915218250647,-0.024960521789695194,0
142,0.6375253645282388,0.7905000101545798,0.6843864870511949,344.90601956495635,309.83585024873406,309.83585024873406,0.0,0.12952748924487187,1.0,-8.262710763570915,0.0,none,-0.06818900430205055,-0.024960521789695194,0
143,0.6391197467531253,0.7852842858086021,0.6824320227870284,342.50628143923984,313.9605426256541,313.9605426256541,0.0,0.12920367052175968,1.0,-8.33102929536221,0.0,none,-0.0683185317912951,-0.024960521789695194,0
144,0.6384643200954172,0.7838904010196592,0.6835502580759164,342.1073699508111,292.44139810029424,292.44139810029424,0.0,0.12888066134545528,1.0,-8.399477030824027,0.0,none,-0.0684477354618167,-0.024960521789695194,0
145,0.6381753850261577,0.7828290868077761,0.6870467375975539,343.23635769210466,310.5250287616042,310.5250287616042,0.0,0.12855845969209165,1.0,-8.46805364694719,0.0,none,-0.06857661612316335,-0.024960521789695194,0
146,0.6381602250650098,0.7814218200981585,0.6858747017496905,342.0267318952534,303.5702752976479,303.5702752976479,0.0,0.1282370635428614,1.0,-8.536758821530045,0.0,none,-0.06870517458285441,-0.024960521789695194,0
147,0.6362440504150774,0.7814118576743345,0.6856051292146229,340.861373349733,302.4058069963232,302.4058069963232,0.0,0.12791647088400426,1.0,-8.605592233176441,0.0,none,-0.06883341164639667,-0.024960521789695194,0
148,0.6355234036718369,0.7795217426670137,0.6870292911816183,340.35727272804434,299.43899127728673,299.43899127728673,0.0,0.12759667970679425,1.0,-8.674553561293722,0.0,none,-0.06896132811728073,-0.024960521789695194,0
149,0.6362562977412956,0.7776381536456966,0.6893988443370797,341.09881100927663,318.3058286650696,318.3058286650696,0.0,0.12727768800752726,1.0,-8.74364248609071,0.0,none,-0.06908892479698814,-0.024960521789695194,0
150,0.6368625251781607,0.7772801461000693,0.6884978438367608,340.8206134249992,305.78756287262155,305.78756287262155,0.0,0.12695949378750843,1.0,-8.812858688575707,0.0,none,-0.06921620248499671,-0.024960521789695194,0
151,0.6360373705409071,0.7792028311280573,0.6886251899554034,341.284103909353,309.6522139734733,309.6522139734733,0.0,0.12664209505303967,1.0,-8.882201850554491,0.0,none,-0.0693431619787841,-0.024960521789695194,0
152,0.6369457125581234,0.7767874863267498,0.6892466827600994,341.01958682952744,301.8563176740558,301.8563176740558,0.0,0.12632548981540706,1.0,-8.951671654628328,0.0,none,-0.06946980407383663,-0.024960521789695194,0
153,0.6374185365011491,0.7755541645155487,0.6868560179394749,339.5490586531642,304.0558186456822,304.0558186456822,0.0,0.12600967609086855,1.0,-9.021267784191979,0.0,none,-0.06959612956365113,-0.024960521789695194,0
154,0.636359262726984,0.7775562130598045,0.6878265166959058,340.3400673250422,307.25962169975344,307.25962169975344,0.0,0.12569465190064139,1.0,-9.09098992343172,0.0,none,-0.06972213923974202,-0.024960521789695194,0
155,0.6355016631517778,0.7793471145778209,0.6850153898130273,339.27194763942015,307.90822152017273,307.90822152017273,0.0,0.12538041527088978,1.0,-9.160837757323364,0.0,none,-0.06984783389164306,-0.024960521789695194,0
156,0.6362337691035654,0.7822639466250574,0.683636959693399,340.2479874544084,309.5252435165494,309.5252435165494,0.0,0.12506696423271255,1.0,-9.230810971630278,0.0,none,-0.0699732143069145,-0.024960521789695194,0
157,0.6354819560383687,0.7822497065225904,0.6846910185516738,340.3637215237142,305.7454437065162,305.7454437065162,0.0,0.12475429682213077,1.0,-9.300909252901425,0.0,none,-0.07009828127114659,-0.024960521789695194,0
158,0.6349476301315741,0.7811069101423116,0.6832203653264864,338.85132617089005,308.4515270890437,308.4515270890437,0.0,0.12444241108007544,1.0,-9.371132288469394,0.0,none,-0.0702230355679685,-0.024960521789695194,0
159,0.6312163778785747,0.7830854392229553,0.6819722072160084,337.09637590794387,302.030179666079,302.030179666079,0.0,0.12413130505237524,1.0,-9.441479766448442,0.0,none,-0.07034747797904828,-0.024960521789695194,0
160,0.627828571240124,0.780296719562873,0.68082160195508,333.5294474158892,296.9117851265757,296.9117851265757,0.0,0.1238209767897443,1.0,-9.511951375732544,0.0,none,-0.07047160928410179,-0.024960521789695194,0
161,0.6251359027182798,0.7815548149456584,0.6850646916334193,334.7075196211777,302.9119094059552,302.9119094059552,0.0,0.12351142434776993,1.0,-9.582546805993434,0.0,none,-0.07059543026089088,-0.024960521789695194,0
162,0.6250227607693126,0.7791393908761897,0.6866461526281146,334.3828425450814,286.24931865653,286.24931865653,0.0,0.1232026457869005,1.0,-9.653265747678674,0.0,none,-0.0707189416852394,-0.024960521789695194,0
163,0.628964985107873,0.7811726593952489,0.688203065979666,338.1349845158214,294.16228651211367,294.16228651211367,0.0,0.12289463917243325,1.0,-9.7241078920097,0.0,none,-0.07084214433102609,-0.024960521789695194,0
164,0.6317267180765126,0.783623774670983,0.6893958433760838,341.27581268792574,292.4508639998743,292.4508639998743,0.0,0.12258740257450217,1.0,-9.795072930979899,0.0,none,-0.07096503897019879,-0.024960521789695194,0
165,0.628931390845397,0.7858947580841057,0.6872194088504183,339.67460586409896,296.4699608682119,296.4699608682119,0.0,0.12228093406806591,1.0,-9.866160557352671,0.0,none,-0.07108762637277266,-0.024960521789695194,0
166,0.6280209190926495,0.7875230120393674,0.6875167898921124,340.03269046684335,295.4901488636923,295.4901488636923,0.0,0.12197523173289575,1.0,-9.937370464659512,0.0,none,-0.07120990730684085,-0.024960521789695194,0
167,0.624993654018622,0.7874670766549137,0.6869093495691653,338.0706282363875,308.5476354647446,308.5476354647446,0.0,0.12167029365356351,1.0,-10.008702347198087,0.0,none,-0.07133188253857448,-0.024960521789695194,0
168,0.6229290648164943,0.7863777186223485,0.6841876253080752,335.15446487936555,293.1983421383721,293.1983421383721,0.0,0.1213661179194296,1.0,-10.080155900030315,0.0,none,-0.07145355283222798,-0.024960521789695194,0
169,0.6206960141870683,0.785200676848927,0.6851044607527655,333.89999849739695,326.81189647627383,326.81189647627383,0.0,0.12106270262463102,1.0,-10.151730818980461,0.0,none,-0.07157491895014623,-0.024960521789695194,0
170,0.6203153818169445,0.7836887317874976,0.6844909311843983,332.7544340471811,292.7633808067072,292.7633808067072,0.0,0.12076004586806945,1.0,-10.223426800633233,0.0,none,-0.07169598165277158,-0.024960521789695194,0
171,0.6189957004418899,0.784772962406777,0.6841251486809317,332.3282188652347,303.6062510334034,303.6062510334034,0.0,0.12045814575339928,1.0,-10.295243542331873,0.0,none,-0.07181674169864039,-0.024960521789695194,0
172,0.6205350472792857,0.7858674044723165,0.6827393450739045,332.9434858242718,293.508926354247,293.508926354247,0.0,0.12015700038901578,1.0,-10.367180742176267,0.0,none,-0.07193719984439362,-0.024960521789695194,0
173,0.6226958450948585,0.7862677484394079,0.6862731497253889,336.00321847012293,300.7502836512713,300.7502836512713,0.0,0.11985660788804324,1.0,-10.439238099021049,0.0,none,-0.0720573568447822,-0.024960521789695194,0
174,0.6241953917080171,0.7876940510530344,0.6854057901506041,336.9968896400163,318.34290126847554,318.34290126847554,0.0,0.11955696636832314,1.0,-10.51141531247372,0.0,none,-0.07217721345267059,-0.024960521789695194,0
175,0.6251358136526314,0.7848630001903268,0.6844214828410182,335.8086424946672,298.04181504933933,298.04181504933933,0.0,0.11925807395240233,1.0,-10.583712082892758,0.0,none,-0.07229677041903848,-0.024960521789695194,0
176,0.6262250288627733,0.7808257019654745,0.684501229510508,334.70234435690725,297.0307835708136,297.0307835708136,0.0,0.11895992876752133,1.0,-10.65612811138575,0.0,none,-0.07241602849299156,-0.024960521789695194,0
177,0.6259479606873035,0.7838386287183055,0.6833266373337792,335.26887861544657,301.93735168029076,301.93735168029076,0.0,0.11866252894560253,1.0,-10.728663099807507,0.0,none,-0.07253498842175787,-0.024960521789695194,0
178,0.6303145316656776,0.7840603526629603,0.6852522814107882,338.65485292295034,304.89347263029936,304.89347263029936,0.0,0.11836587262323853,1.0,-10.801316750758211,0.0,none,-0.07265365095070386,-0.024960521789695194,0
179,0.6277779060252944,0.7838925342203058,0.6848570683392136,337.0252952132364,302.16037175451385,302.16037175451385,0.0,0.11806995794168043,1.0,-10.874088767581538,0.0,none,-0.07277201682332723,-0.024960521789695194,0
180,0.6243642793776911,0.7805516066487929,0.6869548408460124,334.7864396956031,307.9887160244532,307.9887160244532,0.0,0.11777478304682623,1.0,-10.946978854362808,0.0,none,-0.0728900867812694,-0.024960521789695194,0
181,0.6253934398289539,0.7773155177080737,0.6849135049020283,332.955649743347,290.6282105513866,290.6282105513866,0.0,0.11748034608920917,1.0,-11.019986715927123,0.0,none,-0.07300786156431549,-0.024960521789695194,0
182,0.6244066159569079,0.7802359634501632,0.6824090991258908,332.4591341056215,297.2114477315923,297.2114477315923,0.0,0.11718664522398614,1.0,-11.093112057837528,0.0,none,-0.07312534191040498,-0.024960521789695194,0
183,0.6257043566524714,0.7791927996666904,0.6848439177153312,333.8917686224101,279.15236394020405,279.15236394020405,0.0,0.11689367861092617,1.0,-11.166354586393156,0.0,none,-0.07324252855562818,-0.024960521789695194,0
184,0.621541751078724,0.7778698826439243,0.6872082418888616,332.25048486108165,302.58681690207464,302.58681690207464,0.0,0.11660144441439886,1.0,-11.239714008627397,0.0,none,-0.07335942223424041,-0.024960521789695194,0
185,0.6189440829252806,0.7770432994693972,0.685674246750114,329.772527897648,311.86855373714036,311.86855373714036,0.0,0.11630994080336286,1.0,-11.313190032306052,0.0,none,-0.07347602367865491,-0.024960521789695194,0
186,0.6146211286449481,0.783110420065724,0.6860882374153896,330.22539031918467,297.50129202782466,297.50129202782466,0.0,0.11601916595135446,1.0,-11.386782365925509,0.0,none,-0.07359233361945705,-0.024960521789695194,0
187,0.6127857536382492,0.7862383171019457,0.688731970287154,331.82806019572365,306.25121258423303,306.25121258423303,0.0,0.11572911803647608,1.0,-11.460490718710918,0.0,none,-0.07370835278540966,-0.024960521789695194,0
188,0.6094475427216316,0.782547275271131,0.69020840346829,329.1752367420894,308.22493358954125,308.22493358954125,0.0,0.11543979524138488,1.0,-11.534314800614364,0.0,none,-0.07382408190344592,-0.024960521789695194,0
189,0.6114003568013849,0.7803043286161047,0.687463916920517,327.974147683227,305.4938117861477,305.4938117861477,0.0,0.11515119575328142,1.0,-11.608254322313051,0.0,none,-0.07393952169868712,-0.024960521789695194,0
190,0.6134510581126151,0.7774793188503974,0.683888363175354,326.1774847113089,293.7155767474838,293.7155767474838,0.0,0.11486331776389822,1.0,-11.68230899520749,0.0,none,-0.07405467289443912,-0.024960521789695194,0
191,0.6132002285780492,0.7782683451900156,0.6809089162838441,324.95310852376304,283.19540951590204,283.19540951590204,0.0,0.11457615946948847,1.0,-11.756478531419694,0.0,none,-0.07416953621220301,-0.024960521789695194,0
192,0.6151728283760484,0.7766051729326073,0.6829958405480752,326.2988045589141,302.35339172384954,302.35339172384954,0.0,0.11428971907081475,1.0,-11.830762643791367,0.0,none,-0.07428411237167332,-0.024960521789695194,0
193,0.6093905725637199,0.7736710818420937,0.6799589831211503,320.57880906678696,286.39815263004897,286.39815263004897,0.0,0.11400399477313772,1.0,-11.90516104588211,0.0,none,-0.07439840209074333,-0.024960521789695194,0
194,0.6082016985843696,0.7752620244222402,0.6760260912978939,318.75690220472814,282.5802853015223,282.5802853015223,0.0,0.11371898478620487,1.0,-11.979673451967628,0.0,none,-0.07451240608551757,-0.024960521789695194,0
195,0.6079253516882456,0.7755446365627887,0.675322704616789,318.3965875975019,274.41829510877625,274.41829510877625,0.0,0.11343468732423936,1.0,-12.05429957703793,0.0,none,-0.07462612507030286,-0.024960521789695194,0
196,0.6054784938866231,0.7749494131335204,0.6758803516947455,317.13333676372804,266.8670124691381,266.8670124691381,0.0,0.11315110060592877,1.0,-12.129039136795559,0.0,none,-0.07473955975762792,-0.024960521789695194,0
197,0.605042555353216,0.7742312174264572,0.6759624650634164,316.6497729646564,285.88511747576393,285.88511747576393,0.0,0.11286822285441395,1.0,-12.203891847653793,0.0,none,-0.07485271085823442,-0.024960521789695194,0
198,0.6062999653259351,0.7744669983992806,0.6718403719152639,315.4689043391718,282.9327490789968,282.9327490789968,0.0,0.11258605229727792,1.0,-12.27885742673488,0.0,none,-0.0749655790810877,-0.024960521789695194,0
199,0.6011262254318639,0.774434535144731,0.6664786863120824,310.26776159579214,275.1850468556903,275.1850468556903,0.0,0.11230458716653473,1.0,-12.353935591868266,0.0,none,-0.07507816513338561,-0.024960521789695194,0
200,0.6014640224225387,0.7757789110457002,0.6654509763021522,310.5014913340739,284.44201986364857,284.44201986364857,0.0,0.11202382569861839,1.0,-12.429126061588818,0.0,none,-0.07519046972055143,-0.024960521789695194,0
201,0.6011365987296141,0.7742959434611538,0.6624548661465318,308.344671887362,280.0442907879574,280.0442907879574,0.0,0.11174376613437184,1.0,-12.504428555135068,0.0,none,-0.07530249354624985,-0.024960521789695194,0
202,0.6047889936799444,0.7733384940624164,0.6619407692348537,309.59407293350733,272.40354962237546,272.40354962237546,0.0,0.11146440671903592,1.0,-12.579842792447453,0.0,none,-0.07541423731238517,-0.024960521789695194,0
203,0.6068587444281801,0.7713072599840125,0.6609295724888666,309.36431576848014,288.0602360691222,288.0602360691222,0.0,0.11118574570223833,1.0,-12.655368494166556,0.0,none,-0.07552570171910311,-0.024960521789695194,0
204,0.6029831369131347,0.7707937290391681,0.6599565078716001,306.7316955473764,275.4913924513552,275.4913924513552,0.0,0.11090778133798274,1.0,-12.731005381631363,0.0,none,-0.07563688746480679,-0.024960521789695194,0
205,0.6052007105001855,0.7698133504681886,0.6583612468204562,306.72496587392317,283.4211076921601,283.4211076921601,0.0,0.11063051188463778,1.0,-12.806753176877507,0.0,none,-0.07574779524614428,-0.024960521789695194,0
206,0.6028975128555846,0.7688044096307228,0.6568615634242859,304.462078276177,273.74546468071725,273.74546468071725,0.0,0.11035393560492619,1.0,-12.882611602635535,0.0,none,-0.07585842575802815,-0.024960521789695194,0
207,0.6017457896169559,0.7706528456765017,0.6551554942482158,303.8199123206491,281.03541419736933,281.03541419736933,0.0,0.11007805076591387,1.0,-12.958580382329169,0.0,none,-0.07596877969363369,-0.024960521789695194,0
