t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
128,0.6828538222813828,0.6184584138290586,0.8472069473597847,357.78963528341217,333.08451689692953,333.08451689692953,0.0,0.2484184008692134,1.0,-1.5782419033420405,0.0,none,-0.020632639652314655,-0.0015025949768086339,0
129,0.6831815574657324,0.6168112808304433,0.8446659448631065,355.93723845672616,337.566359582545,337.566359582545,0.0,0.24810787786812688,1.0,-1.59899875219479,0.0,none,-0.02075684885274942,-0.0015025949768086339,0
130,0.6838515908088759,0.6193837506083879,0.8435050305159739,357.28052679623346,312.2234139399715,312.2234139399715,0.0,0.24779774302079172,1.0,-1.6198796549864731,0.0,none,-0.020880902791683198,-0.0015025949768086339,0
131,0.6831841152967125,0.6175141611126493,0.844021133094976,356.0721463141797,325.51189575972296,325.51189575972296,0.0,0.24748799584201572,1.0,-1.6408844566496668,0.0,none,-0.02100480166319363,-0.0015025949768086339,0
132,0.682606227972746,0.6149387325686002,0.843476226525154,354.0584316378889,309.43492664714955,309.43492664714955,0.0,0.2471786358472132,1.0,-1.6620130023107813,0.0,none,-0.02112854566111455,-0.0015025949768086339,0
133,0.6831664717975089,0.6157698748123995,0.8448765707590512,355.417042838333,320.73779851396944,320.73779851396944,0.0,0.24686966255240417,1.0,-1.6832651372898195,0.0,none,-0.021252134979038217,-0.0015025949768086339,0
134,0.6827386009885525,0.6188892064077255,0.8451231787849133,357.09796846098226,315.3498029841187,315.3498029841187,0.0,0.24656107547421366,1.0,-1.704640707100134,0.0,none,-0.02137556981031441,-0.0015025949768086339,0
135,0.6855633070255139,0.6181603043258229,0.8469430619989357,358.92432541928986,327.3679204080157,327.3679204080157,0.0,0.2462528741298709,1.0,-1.7261395574481857,0.0,none,-0.021498850348051768,-0.0015025949768086339,0
136,0.6844402880445251,0.6187107204457313,0.8452801430270178,357.95124176177467,319.12130166617766,319.12130166617766,0.0,0.24594505803720856,1.0,-1.7477615342333022,0.0,none,-0.02162197678511646,-0.0015025949768086339,0
137,0.6825256066035813,0.6244432108473889,0.8440952394829404,359.7521091174846,321.2907105531753,321.2907105531753,0.0,0.24563762671466205,1.0,-1.7695064835474374,0.0,none,-0.021744949314135287,-0.0015025949768086339,0
138,0.68050672898967,0.6254808190325442,0.845015324950792,359.67562371566333,335.3247222616604,335.3247222616604,0.0,0.24533057968126873,1.0,-1.79137425167493,0.0,none,-0.02186776812749258,-0.0015025949768086339,0
139,0.6777826956600319,0.6284435801525848,0.8441362439253667,359.5583000017621,309.95423035070274,309.95423035070274,0.0,0.24502391645666716,1.0,-1.8133646850922633,0.0,none,-0.02199043341733331,-0.0015025949768086339,0
140,0.6781046286491073,0.632626413912682,0.8468958055468727,363.3072058040646,338.267488961044,338.267488961044,0.0,0.24471763656109632,1.0,-1.8354776304678246,0.0,none,-0.0221129453755613,-0.0015025949768086339,0
141,0.6799799285522868,0.6321844523314841,0.8495991004502219,365.21949213157677,343.26646742229894,343.26646742229894,0.0,0.24441173951539497,1.0,-1.8577129346616665,0.0,none,-0.0222353041938419,-0.0015025949768086339,0
142,0.6792872107181176,0.629566768581997,0.8493072844627058,363.2119116532656,322.2471800077542,322.2471800077542,0.0,0.24410622484100072,1.0,-1.8800704447252663,0.0,none,-0.02235751006359976,-0.0015025949768086339,0
143,0.6774128536929506,0.6303731865867852,0.8472937196848805,361.813820668425,346.38708892897364,346.38708892897364,0.0,0.2438010920599495,1.0,-1.9025500079012865,0.0,none,-0.02247956317602018,-0.0015025949768086339,0
144,0.6748488145722498,0.6302327091325445,0.8489793234943843,361.08092140492704,329.124722047417,329.124722047417,0.0,0.24349634069487455,1.0,-1.9251514716233364,0.0,none,-0.022601463722049964,-0.0015025949768086339,0
145,0.6752573299022018,0.6282435126223362,0.8500146071594408,360.5983280698375,332.26694784635976,332.26694784635976,0.0,0.24319197026900596,1.0,-1.947874683515734,0.0,none,-0.022723211892397455,-0.0015025949768086339,0
146,0.674929767328638,0.6261118800899259,0.8496045852057272,359.02721872327385,332.9369062682548,332.9369062682548,0.0,0.2428879803061697,1.0,-1.970719491393266,0.0,none,-0.02284480787753207,-0.0015025949768086339,0
147,0.6760366972977963,0.6253106034153543,0.8548078030191377,361.3553944360711,337.0267896691991,337.0267896691991,0.0,0.242584370330787,1.0,-1.9936857432609512,0.0,none,-0.022966251867685195,-0.0015025949768086339,0
148,0.6768125494954806,0.6271378195299836,0.8568828315004701,363.7079850428357,322.32327476699146,322.32327476699146,0.0,0.24228113986787353,1.0,-2.016773287313802,0.0,none,-0.023087544052850628,-0.0015025949768086339,0
149,0.6798225538020176,0.6299486386347133,0.8576312207018548,367.28339382833224,344.81680696697157,344.81680696697157,0.0,0.24197828844303867,1.0,-2.0399819719365864,0.0,none,-0.02320868462278458,-0.0015025949768086339,0
150,0.6815260347192833,0.6284937203944265,0.8586271522802991,367.77991797259125,322.6366571447548,322.6366571447548,0.0,0.24167581558248488,1.0,-2.0633116457035925,0.0,none,-0.02332967376700612,-0.0015025949768086339,0
151,0.6817368055660735,0.6295987236146224,0.8600265993274797,369.1411524378408,348.5476875194381,348.5476875194381,0.0,0.2413737208130068,1.0,-2.0867621573783897,0.0,none,-0.02345051167479717,-0.0015025949768086339,0
152,0.680855750916102,0.6329589502838856,0.86393631159278,372.31658580756164,341.53418097773385,341.53418097773385,0.0,0.24107200366199052,1.0,-2.1103333559135935,0.0,none,-0.02357119853520384,-0.0015025949768086339,0
153,0.6835980073932617,0.6362478367910479,0.8638477299189491,375.71999096401123,341.04246110136484,341.04246110136484,0.0,0.24077066365741304,1.0,-2.1340250904506286,0.0,none,-0.023691734537035103,-0.0015025949768086339,0
154,0.6853280621947399,0.6375667402272851,0.8679010432128957,379.2227462106752,344.12274333685315,344.12274333685315,0.0,0.24046970032784126,1.0,-2.1578372103194923,0.0,none,-0.023812119868863668,-0.0015025949768086339,0
155,0.6922509837276188,0.6347463614117178,0.8688603463142449,381.78053184881924,343.4779981157436,343.4779981157436,0.0,0.24016911320243145,1.0,-2.1817695650385196,0.0,none,-0.023932354719027327,-0.0015025949768086339,0
156,0.6925693406914883,0.6331311330644693,0.8709455144299948,381.89846990175636,352.4418509534426,352.4418509534426,0.0,0.2398689018109284,1.0,-2.2058220043141485,0.0,none,-0.024052439275628945,-0.0015025949768086339,0
157,0.6913629998927745,0.6336092014794381,0.872784357664219,382.3266426123248,329.86569720958863,329.86569720958863,0.0,0.23956906568366473,1.0,-2.229994378040683,0.0,none,-0.024172373726534246,-0.0015025949768086339,0
158,0.6925973492903258,0.634018791045148,0.8704767058808718,382.24349960761197,336.4689246538105,336.4689246538105,0.0,0.23926960435156014,1.0,-2.254286536300059,0.0,none,-0.02429215825937625,-0.0015025949768086339,0
159,0.694454764565564,0.6359668921274297,0.8698623759935263,384.1749256838865,342.523405712642,342.523405712642,0.0,0.23897051734612068,1.0,-2.2786983293616108,0.0,none,-0.024411793061551723,-0.0015025949768086339,0
160,0.6953932582405422,0.6372742642086178,0.8698798597552378,385.4926765757838,358.5240971575938,358.5240971575938,0.0,0.23867180419943804,1.0,-2.3032296076818355,0.0,none,-0.024531278320224725,-0.0015025949768086339,0
161,0.6964507417195851,0.636998757100163,0.8693514537612849,385.67756354263554,335.0919411732343,335.0919411732343,0.0,0.23837346444418875,1.0,-2.32788022190416,0.0,none,-0.024650614222324396,-0.0015025949768086339,0
162,0.6954347460846698,0.6337344318483501,0.8715608156616584,384.11510516822983,348.0501792129301,348.0501792129301,0.0,0.2380754976136335,1.0,-2.3526500228587066,0.0,none,-0.024769800954546728,-0.0015025949768086339,0
163,0.6946774060640867,0.6349390635922483,0.871813906329735,384.5377787360666,364.1590797652104,364.1590797652104,0.0,0.23777790324161646,1.0,-2.3775388615620603,0.0,none,-0.024888838703353677,-0.0015025949768086339,0
164,0.6945841509551409,0.6364498376726714,0.8725611335417753,385.7313291151392,358.4581519960521,358.4581519960521,0.0,0.23748068086256444,1.0,-2.402546589217035,0.0,none,-0.0250077276549745,-0.0015025949768086339,0
165,0.6957370435913662,0.6389411758396143,0.8757332691014326,389.2941279318019,341.0956664420219,341.0956664420219,0.0,0.23718383001148624,1.0,-2.4276730572124405,0.0,none,-0.025126467995405743,-0.0015025949768086339,0
166,0.6973372980611685,0.6379490945165257,0.8768361818180613,390.07433994279205,344.85665076676503,344.85665076676503,0.0,0.2368873502239719,1.0,-2.452918117122852,0.0,none,-0.02524505991041126,-0.0015025949768086339,0
167,0.6983152614379212,0.6359757615017811,0.8805015412719791,391.0409308287564,344.92459947119653,344.92459947119653,0.0,0.23659124103619192,1.0,-2.4782816207083753,0.0,none,-0.025363503585523528,-0.0015025949768086339,0
168,0.6969497253765253,0.6337924777190349,0.8797360094263764,388.59830378655425,338.1141902704166,338.1141902704166,0.0,0.23629550198489668,1.0,-2.5037634199144168,0.0,none,-0.025481799206041433,-0.0015025949768086339,0
169,0.6984546234084726,0.6322740288627,0.8818765905010905,389.4496824601165,355.3507440944303,355.3507440944303,0.0,0.23600013260741556,1.0,-2.5293633668714506,0.0,none,-0.025599946957033826,-0.0015025949768086339,0
170,0.6977878017786434,0.631902553588635,0.8800797709952848,388.0570002856578,339.71664408939955,339.71664408939955,0.0,0.2357051324416563,1.0,-2.5550813138947883,0.0,none,-0.02571794702333774,-0.0015025949768086339,0
171,0.6991740124746317,0.6313057484582845,0.8797512844765797,388.3156832732446,341.1450683584775,341.1450683584775,0.0,0.23541050102610422,1.0,-2.5809171134843467,0.0,none,-0.025835799589558395,-0.0015025949768086339,0
172,0.7024885407153612,0.6299763876231299,0.8806077156282193,389.7139953157372,357.87249078642986,357.87249078642986,0.0,0.23511623789982158,1.0,-2.606870618324418,0.0,none,-0.025953504840071417,-0.0015025949768086339,0
173,0.700879692116505,0.6305777047542166,0.8762998419690198,387.28869611481105,361.4337138035512,361.4337138035512,0.0,0.2348223426024468,1.0,-2.6329416812834396,0.0,none,-0.026071062959021507,-0.0015025949768086339,0
174,0.701793701382259,0.631687565785337,0.8746280862121762,387.7351858250047,341.4974878020711,341.4974878020711,0.0,0.23452881467419376,1.0,-2.659130155413762,0.0,none,-0.026188474130322437,-0.0015025949768086339,0
175,0.7016756617534031,0.6320187806570429,0.8751031460855017,388.08391405940836,342.3893219506515,342.3893219506515,0.0,0.23423565365585103,1.0,-2.685435893951422,0.0,none,-0.026305738537659717,-0.0015025949768086339,0
176,0.7038848962389721,0.634675267305094,0.8744481674620499,390.64951808940515,362.32641320150805,362.32641320150805,0.0,0.2339428590887812,1.0,-2.7118587503159093,0.0,none,-0.02642285636448749,-0.0015025949768086339,0
177,0.7078444796781097,0.6350981031073664,0.8761601758851737,393.878408411718,357.14340974959066,357.14340974959066,0.0,0.23365043051492024,1.0,-2.7383985781099414,0.0,none,-0.026539827794032078,-0.0015025949768086339,0
178,0.7093342364866911,0.6314154836451975,0.8732502264142441,391.1153458201357,343.61611369866205,343.61611369866205,0.0,0.23335836747677657,1.0,-2.7650552311192307,0.0,none,-0.02665665300928932,-0.0015025949768086339,0
179,0.7056685119170113,0.6336438022698051,0.8752555662284996,391.3639436709925,358.7632293565242,358.7632293565242,0.0,0.2330666695174306,1.0,-2.7918285633122584,0.0,none,-0.026773332193027688,-0.0015025949768086339,0
180,0.7099135875334237,0.6347406367242711,0.8752203931548197,394.3839388293577,348.8454294058997,348.8454294058997,0.0,0.2327753361805338,1.0,-2.818718428840045,0.0,none,-0.026889865527786494,-0.0015025949768086339,0
181,0.7104385526705584,0.6393000803654489,0.8750012648222393,397.4110703011712,362.51568594316836,362.51568594316836,0.0,0.23248436701030814,1.0,-2.8457246820359217,0.0,none,-0.027006253195876795,-0.0015025949768086339,0
182,0.7120569527089764,0.6354693172350508,0.874434006760564,395.6729458976357,369.0873369576265,369.0873369576265,0.0,0.23219376155154525,1.0,-2.8728471774153035,0.0,none,-0.027122495379381828,-0.0015025949768086339,0
183,0.7116991592753528,0.6338003607964515,0.8756674680940789,394.99186422964584,374.5150077421368,374.5150077421368,0.0,0.23190351934960582,1.0,-2.9000857696754614,0.0,none,-0.0272385922601579,-0.0015025949768086339,0
184,0.7152857761128559,0.6361175412595595,0.8764448928758696,398.78753523007856,363.70769660399907,363.70769660399907,0.0,0.2316136399504188,1.0,-2.927440313695294,0.0,none,-0.027354544019832616,-0.0015025949768086339,0
185,0.7170399777684718,0.6387194743239617,0.8752206571422161,400.84003115119134,347.1288498927158,347.1288498927158,0.0,0.2313241229004808,1.0,-2.954910664535102,0.0,none,-0.027470350839807978,-0.0015025949768086339,0
186,0.7193500610771643,0.6421638899705437,0.8780799269135345,405.6207976773627,387.7638171921878,387.7638171921878,0.0,0.2310349677468552,1.0,-2.98249667743636,0.0,none,-0.027586012901258172,-0.0015025949768086339,0
187,0.7199039072479407,0.6408753601263836,0.8769890645301394,404.6152834055541,377.04815696845856,377.04815696845856,0.0,0.23074617403717163,1.0,-3.0101982078214915,0.0,none,-0.027701530385131345,-0.0015025949768086339,0
188,0.7197868968865384,0.6410586026925964,0.8787809767430033,405.4920239557179,367.20342285068745,367.20342285068745,0.0,0.23045774131962515,1.0,-3.0380151112936415,0.0,none,-0.027816903472150045,-0.0015025949768086339,0
189,0.7189938557046679,0.6397256837394584,0.8831958425909532,406.23373166972027,379.75715205694615,379.75715205694615,0.0,0.23016966914297562,1.0,-3.0659472436364514,0.0,none,-0.02793213234280989,-0.0015025949768086339,0
190,0.7201694537185148,0.6405719094378444,0.8860388556038251,408.7477302490001,383.1186774518773,383.1186774518773,0.0,0.2298819570565469,1.0,-3.093994460813833,0.0,none,-0.028047217177381345,-0.0015025949768086339,0
191,0.720915134606299,0.6400644315362339,0.8867244155958788,409.16314097006233,388.6507146060199,388.6507146060199,0.0,0.2295946046102262,1.0,-3.1221566189697425,0.0,none,-0.028162158155909722,-0.0015025949768086339,0
192,0.7196319815329713,0.6409458726746361,0.8867259017423441,408.9980201465672,359.7939230388795,359.7939230388795,0.0,0.22930761135446343,1.0,-3.1504335744279572,0.0,none,-0.028276955458214736,-0.0015025949768086339,0
193,0.7184296323027132,0.6416886380925635,0.8857792308431447,408.35142885677965,363.46121639332637,363.46121639332637,0.0,0.22902097684027034,1.0,-3.178825183691849,0.0,none,-0.028391609263891837,-0.0015025949768086339,0
194,0.721173259820528,0.6409535511398895,0.8840456333511006,408.63998218686834,370.7532810064544,370.7532810064544,0.0,0.22873470061922,1.0,-3.2073313034441613,0.0,none,-0.02850611975231221,-0.0015025949768086339,0
195,0.7194676785424335,0.6436500735730284,0.8816808925882701,408.2935701773024,362.3482553345283,362.3482553345283,0.0,0.22844878224344597,1.0,-3.235951790546783,0.0,none,-0.028620487102621883,-0.0015025949768086339,0
196,0.7199249705570134,0.6422956747613755,0.88556718463365,409.49042368359505,366.05274359876887,366.05274359876887,0.0,0.22816322126564167,1.0,-3.2646865020405267,0.0,none,-0.028734711493743514,-0.0015025949768086339,0
197,0.718561025360549,0.6464188344207497,0.8875703988924889,412.2687998492045,384.6545720185263,384.6545720185263,0.0,0.22787801723905962,1.0,-3.293535295144903,0.0,none,-0.02884879310437638,-0.0015025949768086339,0
198,0.7190506798187515,0.6478153335248921,0.8863671098791139,412.88048579527947,387.0680499428315,387.0680499428315,0.0,0.22759316971751078,1.0,-3.322498027257899,0.0,none,-0.028962732112995937,-0.0015025949768086339,0
199,0.7183729093000066,0.6478740878644699,0.8844007012546359,411.6135233815157,373.258997948186,373.258997948186,0.0,0.22730867825536388,1.0,-3.3515745559557537,0.0,none,-0.02907652869785471,-0.0015025949768086339,0
200,0.7189146945162647,0.6518581874778645,0.8828433939141378,413.72727906418754,377.54607987276876,377.54607987276876,0.0,0.2270245424075447,1.0,-3.380764738992736,0.0,none,-0.029190183036982287,-0.0015025949768086339,0
201,0.719700781076736,0.6558430010644539,0.883116009897661,416.8402237899488,369.72223333911586,369.72223333911586,0.0,0.22674076172953525,1.0,-3.410068434300922,0.0,none,-0.029303695308186217,-0.0015025949768086339,0
202,0.7183468503442492,0.6527332393436631,0.8821722873199221,413.64076394517946,386.53575503322145,386.53575503322145,0.0,0.22645733577737334,1.0,-3.439485499989973,0.0,none,-0.02941706568905067,-0.0015025949768086339,0
203,0.717123219571478,0.6553141007135415,0.8816967658832033,414.34542259037215,371.438114353669,371.438114353669,0.0,0.22617426410765162,1.0,-3.4690157943469124,0.0,none,-0.029530294356939546,-0.0015025949768086339,0
204,0.7171257594051729,0.6558752020591092,0.8816423638927291,414.67607971844865,368.84502830748363,368.84502830748363,0.0,0.22589154627751706,1.0,-3.498659175835906,0.0,none,-0.02964338148899337,-0.0015025949768086339,0
205,0.7181875894707281,0.6584004358066539,0.8826152574340337,417.34905688188286,371.67927341351725,371.67927341351725,0.0,0.22560918184467016,1.0,-3.5284155030980378,0.0,none,-0.029756327262131954,-0.0015025949768086339,0
