t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
124,0.6674619248591147,0.5324279364154924,0.5892491051370287,209.40462187657323,223.3624209319348,223.3624209319348,13.957799055361562,0.12362541072051789,0.9200143783061949,-8.057768997997142,0.0,demand_shock,-0.060951561108535834,-0.030080945000534803,0
125,0.6687426383454502,0.5325469761891283,0.5930988766522609,211.22437747191066,199.77383404261835,199.77383404261835,0.0,0.12341936836931702,1.0,-8.128401250649414,0.0,demand_shock,-0.07063225265227224,-0.030080945000534803,0
126,0.6631603249075687,0.531741849124598,0.5935952584577142,209.31955382536617,210.52406934670938,210.52406934670938,1.204515521343211,0.12321366942203482,0.9930946794067274,-8.198287144409408,0.0,demand_shock,-0.06988589375999332,-0.030080945000534803,0
127,0.6623381522895372,0.5281975606524234,0.5933959804794272,207.5968519930341,175.55398276913797,175.55398276913797,0.0,0.12300831330633143,1.0,-8.269083819086875,0.0,demand_shock,-0.07079667467746731,-0.030080945000534803,0
128,0.6621232465713943,0.5279932293620107,0.5897086508559778,206.16013413620757,182.88362613545138,182.88362613545138,0.0,0.12280329945082087,1.0,-8.339962499306546,0.0,demand_shock,-0.07087868021967125,-0.030080945000534803,0
129,0.6626139232446614,0.5295830252622159,0.5895474358962267,206.87755191510098,166.72955186401867,166.72955186401867,0.0,0.1225986272850695,1.0,-8.410923048392517,0.0,demand_shock,-0.07096054908597083,-0.030080945000534803,0
130,0.6633813053073273,0.531652465859773,0.590124301772324,208.12994077703985,187.82776132995477,187.82776132995477,0.0,0.12239429623959439,1.0,-8.481965329896678,0.0,demand_shock,-0.0710422815041607,-0.030080945000534803,0
131,0.6629863594455189,0.5328762694029031,0.589011941705831,208.09185093669973,172.54095662150132,172.54095662150132,0.0,0.12219030574586173,1.0,-8.553089207598333,0.0,demand_shock,-0.0711238777016554,-0.030080945000534803,0
132,0.6634308275523868,0.5319875464442041,0.5882727815157613,207.62319432577107,191.48503656758186,191.48503656758186,0.0,0.1219866552362853,1.0,-8.624294545503819,0.0,demand_shock,-0.07120533790548578,-0.030080945000534803,0
133,0.6616445233536814,0.5304382271884335,0.5888847795066382,206.6759138073232,189.26991281256693,189.26991281256693,0.0,0.12178334414422481,1.0,-8.695581207846129,0.0,demand_shock,-0.07128666234230963,-0.030080945000534803,0
134,0.6603291483336792,0.5287257139522388,0.5889406643883406,205.61862121323182,176.40149443966578,176.40149443966578,0.0,0.12158037190398444,1.0,-8.766949059084533,0.0,demand_shock,-0.07136785123840461,-0.030080945000534803,0
135,0.6622777235210323,0.5312071366167331,0.5873680247972538,206.63997897515762,172.9125596044453,172.9125596044453,0.0,0.12137773795081112,1.0,-8.838397963904209,0.0,demand_shock,-0.07144890481967536,-0.030080945000534803,0
136,0.6647512138874752,0.5265167507479869,0.5885761828525053,206.00322324958208,210.39894098798933,210.39894098798933,4.3957177384072565,0.1211754417208931,0.974394277900825,-8.90685510056395,0.0,demand_shock,-0.06845713665974174,-0.030080945000534803,0
137,0.6648144395327625,0.5259094028936808,0.5878782706246549,205.5411524736686,182.86532986430606,182.86532986430606,0.0,0.12097348265135828,1.0,-8.978465707503407,0.0,demand_shock,-0.07161060693945664,-0.030080945000534803,0
138,0.6621328264225588,0.5257912021709275,0.5869743764409595,204.35138121004212,147.079407588119,147.079407588119,0.0,0.12077186018027268,1.0,-9.050156963431297,0.0,demand_shock,-0.07169125592788994,-0.030080945000534803,0
139,0.6600218704894764,0.5256400194903978,0.588239461444412,204.08021570942125,163.2989482725855,163.2989482725855,0.0,0.12057057374663889,1.0,-9.121928733932641,0.0,demand_shock,-0.07177177050134453,-0.030080945000534803,0
140,0.6613164990527262,0.5241895554815114,0.5879481584284945,203.81528743214506,196.36131443597083,196.36131443597083,0.0,0.1203696227903945,1.0,-9.193780884816483,0.0,demand_shock,-0.07185215088384211,-0.030080945000534803,0
141,0.6603568659964363,0.5215917441320941,0.5864934306912626,202.0098556718139,165.34215568778606,165.34215568778606,0.0,0.1201690067524105,1.0,-9.265713282115518,0.0,demand_shock,-0.07193239729903489,-0.030080945000534803,0
142,0.6586502378221855,0.5182934847422294,0.5855949868515077,199.90697740449008,178.13244690360006,178.13244690360006,0.0,0.11996872507448982,1.0,-9.337725792085722,0.0,demand_shock,-0.07201250997020381,-0.030080945000534803,0
143,0.6554541069000367,0.5175611382777439,0.5837490757856689,198.0296200934657,178.74811723557113,178.74811723557113,0.0,0.11976877719936567,1.0,-9.409818281205975,0.0,demand_shock,-0.07209248912025323,-0.030080945000534803,0
144,0.6536431065962779,0.5174122807121369,0.5819890925464668,196.83043993025836,191.513667123055,191.513667123055,0.0,0.11956916257070006,1.0,-9.481990616177695,0.0,demand_shock,-0.07217233497171982,-0.030080945000534803,0
145,0.6552129601165035,0.5183730187648911,0.5852500884241538,198.77710245345554,185.7388625677136,185.7388625677136,0.0,0.11936988063308222,1.0,-9.554242663924462,0.0,demand_shock,-0.07225204774676719,-0.030080945000534803,0
146,0.6548076644367686,0.5196514464808744,0.5876361229539243,199.95597191565207,174.42893532920007,174.42893532920007,0.0,0.11917093083202708,1.0,-9.62657429159165,0.0,demand_shock,-0.0723316276671877,-0.030080945000534803,0
147,0.6541520123647306,0.5164126314492478,0.5881806501251101,198.69469474444998,154.93784129089548,154.93784129089548,0.0,0.1189723126139737,1.0,-9.69898536654606,0.0,demand_shock,-0.07241107495440957,-0.030080945000534803,0
148,0.653526140339875,0.515003291747838,0.5867496748603717,197.48123117522834,176.4854101862166,176.4854101862166,0.0,0.11877402542628375,1.0,-9.771475756375546,0.0,demand_shock,-0.07249038982948619,-0.030080945000534803,0
149,0.6505727782361432,0.5118481105695245,0.5833495055624841,194.25214620392092,184.8487635129009,184.8487635129009,0.0,0.11857606871723994,1.0,-9.84404532888865,0.0,demand_shock,-0.07256957251310325,-0.030080945000534803,0
150,0.6516929475004,0.510808604797327,0.5838082938315026,194.3441561806038,188.00603281710238,188.00603281710238,0.0,0.11837844193604453,1.0,-9.91669395211423,0.0,demand_shock,-0.07264862322558052,-0.030080945000534803,0
151,0.6501143591785608,0.5100306642524811,0.5844350602381807,193.7859594520174,193.58201599591254,193.58201599591254,0.0,0.11818114453281779,1.0,-9.989421494301101,0.0,demand_shock,-0.07272754218687183,-0.030080945000534803,0
152,0.6468895129361614,0.5095040557650561,0.5847511278632265,192.7297793546357,156.86008609533332,156.86008609533332,0.0,0.11798417595859644,1.0,-10.062227823917661,0.0,demand_shock,-0.07280632961655975,-0.030080945000534803,0
153,0.6425578549932034,0.5100599738839142,0.5848438364770736,191.6784984928229,167.9344238352542,167.9344238352542,0.0,0.11778753566533211,1.0,-10.135112809651527,0.0,demand_shock,-0.07288498573386626,-0.030080945000534803,0
154,0.6394025868241879,0.5120295125147816,0.5869142617079538,192.1516178503431,200.49720445188638,200.49720445188638,8.345586601543289,0.11759122310588989,0.9478812406898403,-10.201822069291953,0.0,demand_shock,-0.06670925964042596,-0.030080945000534803,0
155,0.6412978892667542,0.5121130636581211,0.5852086478163391,192.19248416757046,175.5802702324062,175.5802702324062,0.0,0.11739523773404674,1.0,-10.274863974198334,0.0,demand_shock,-0.07304190490638085,-0.030080945000534803,0
156,0.6416166577217769,0.5111095562819151,0.5831265671093495,191.2284302126868,166.86314684484944,166.86314684484944,0.0,0.11719957900448999,1.0,-10.347984142596538,0.0,demand_shock,-0.07312016839820323,-0.030080945000534803,0
157,0.644356909503647,0.5118962329804084,0.5807618951136135,191.56075374485889,178.33670275551475,178.33670275551475,0.0,0.11700424637281584,1.0,-10.42118244404741,0.0,demand_shock,-0.0731983014508728,-0.030080945000534803,0
158,0.6432403225884678,0.5100385911721799,0.5817631503810098,190.86333476404175,156.58999662033122,156.58999662033122,0.0,0.11680923929552782,1.0,-10.494458748329198,0.0,demand_shock,-0.07327630428178722,-0.030080945000534803,0
159,0.6437219461208596,0.506260115055638,0.5817898709776956,189.59993536312405,184.4679992130612,184.4679992130612,0.0,0.11661455723003528,1.0,-10.567812925437183,0.0,demand_shock,-0.07335417710798531,-0.030080945000534803,0
160,0.641750069050497,0.5063201880746069,0.5809573673312386,188.77106742125062,169.57194838141527,169.57194838141527,0.0,0.11642019963465189,1.0,-10.641244845583321,0.0,demand_shock,-0.0734319201461382,-0.030080945000534803,0
161,0.641760105902383,0.5050362256110531,0.5806130590875037,188.1837188162356,172.66588054015784,172.66588054015784,0.0,0.11622616596859414,1.0,-10.714754379195883,0.0,demand_shock,-0.07350953361256174,-0.030080945000534803,0
162,0.6379259804941769,0.5077322399607561,0.5792825775386412,187.62707049391992,160.81492167125285,160.81492167125285,0.0,0.11603245569197981,1.0,-10.78834139691909,0.0,demand_shock,-0.07358701772320764,-0.030080945000534803,0
163,0.6380929692597223,0.503069385467104,0.5790438232357217,185.8759844330216,156.27120523056612,156.27120523056612,0.0,0.11583906826582652,1.0,-10.86200576961276,0.0,demand_shock,-0.07366437269366877,-0.030080945000534803,0
164,0.6382911355084411,0.5057069214219897,0.5732949107129229,185.05285815889926,164.4420997905527,164.4420997905527,0.0,0.11564600315205013,1.0,-10.935747368351938,0.0,demand_shock,-0.07374159873917918,-0.030080945000534803,0
165,0.6362204958515454,0.5046367501477107,0.5793504053924406,186.00638217143873,172.29411860656282,172.29411860656282,0.0,0.11545325981346338,1.0,-11.009566064426553,0.0,demand_shock,-0.07381869607461411,-0.030080945000534803,0
166,0.637262200024233,0.5052972442980969,0.5777762755816861,186.04790901053258,158.56103927483753,158.56103927483753,0.0,0.11526083771377428,1.0,-11.083461729341042,0.0,demand_shock,-0.07389566491448996,-0.030080945000534803,0
167,0.6358216290565445,0.5049490294583064,0.5792593831566112,185.9755778074711,160.88066775406293,160.88066775406293,0.0,0.11506873631758466,1.0,-11.157434234814009,0.0,demand_shock,-0.07397250547296608,-0.030080945000534803,0
168,0.63645052266996,0.5070820539581402,0.5820213993217194,187.8373017374771,140.55818207703967,140.55818207703967,0.0,0.11487695509038869,1.0,-11.231483452777852,0.0,demand_shock,-0.074049217963843,-0.030080945000534803,0
169,0.6341920043567993,0.5065317633490473,0.5852856501163229,188.01622243188925,176.0523274207675,176.0523274207675,0.0,0.11468549349857136,1.0,-11.305609255378423,0.0,demand_shock,-0.07412580260057133,-0.030080945000534803,0
170,0.6345913067471123,0.5076217477857107,0.5881712070795515,189.46897211580003,173.93466508878214,173.93466508878214,0.0,0.11449435100940708,1.0,-11.379811514974659,0.0,demand_shock,-0.07420225959623572,-0.030080945000534803,0
171,0.6309619062379658,0.5060858193845311,0.5859610663891479,187.10959945023708,192.90779227174448,192.90779227174448,5.798192821507399,0.11430352709105807,0.9628141399147072,-11.449627800928,0.0,demand_shock,-0.06981628595334222,-0.030080945000534803,0
172,0.6295209561085209,0.5048364748790607,0.5866491868570959,186.4401271620015,173.20607896717954,173.20607896717954,0.0,0.11411302121257297,1.0,-11.523982592442971,0.0,demand_shock,-0.07435479151497049,-0.030080945000534803,0
173,0.6315437303293285,0.5023616811152388,0.5856459721152834,185.80401477889134,177.42796594861306,177.42796594861306,0.0,0.11392283284388535,1.0,-11.598413459305416,0.0,demand_shock,-0.07443086686244449,-0.030080945000534803,0
174,0.6317304822734324,0.504360279466746,0.5876610777344575,187.24043306942667,171.08754147038243,171.08754147038243,0.0,0.11373296145581221,1.0,-11.67292027472309,0.0,demand_shock,-0.07450681541767423,-0.030080945000534803,0
175,0.6315267255047404,0.5033951480925716,0.5890527298618393,187.2642745393163,165.9659311739874,165.9659311739874,0.0,0.11354340652005253,1.0,-11.747502912115069,0.0,demand_shock,-0.07458263739197868,-0.030080945000534803,0
176,0.6305983546531706,0.5052600227927134,0.5919002785778392,188.58898146019533,169.9367901175564,169.9367901175564,0.0,0.11335416750918577,1.0,-11.822161245111394,0.0,demand_shock,-0.07465833299632507,-0.030080945000534803,0
177,0.6311142487599682,0.5034981491878227,0.5888160391309452,187.10504398898314,164.4926058490667,164.4926058490667,0.0,0.11316524389667046,1.0,-11.896895147552724,0.0,demand_shock,-0.07473390244133071,-0.030080945000534803,0
178,0.6295654028336405,0.4994943592126103,0.5897650285289536,185.46008665276642,151.7894320041345,151.7894320041345,0.0,0.11297663515684267,1.0,-11.971704493489987,0.0,demand_shock,-0.07480934593726296,-0.030080945000534803,0
179,0.6265722222913762,0.5001088813991168,0.5902348382708186,184.95264418124393,142.40355381350312,142.40355381350312,0.0,0.1127883407649146,1.0,-12.046589157184021,0.0,demand_shock,-0.0748846636940339,-0.030080945000534803,0
180,0.6250107698498482,0.49848540634877797,0.5892830543032267,183.59629036939856,157.1072369636679,157.1072369636679,0.0,0.11260036019697309,1.0,-12.12154901310523,0.0,demand_shock,-0.07495985592120924,-0.030080945000534803,0
181,0.6239301057248976,0.4940896955752768,0.5901871305101678,181.94137535261183,152.98187019027296,152.98187019027296,0.0,0.11241269292997813,1.0,-12.196583935933239,0.0,demand_shock,-0.07503492282800828,-0.030080945000534803,0
182,0.624153438539506,0.49058929774624466,0.5889248071119242,180.33054100362173,179.94939062333373,179.94939062333373,0.0,0.1122253384417615,1.0,-12.271693800556534,0.0,demand_shock,-0.07510986462329505,-0.030080945000534803,0
183,0.6256536553259696,0.49432103170801767,0.5891447722475822,182.20701912866681,153.62316016286837,153.62316016286837,0.0,0.11203829621102522,1.0,-12.346878482072123,0.0,demand_shock,-0.07518468151558899,-0.030080945000534803,0
184,0.6243701478380294,0.4922707016005527,0.5897013506548855,181.25009453034497,162.12620179502198,162.12620179502198,0.0,0.11185156571734017,1.0,-12.422137855785186,0.0,demand_shock,-0.07525937371306313,-0.030080945000534803,0
185,0.6243896801887923,0.48971196660453353,0.5891665440290903,180.15010119803216,174.28835246383477,174.28835246383477,0.0,0.1116651464411446,1.0,-12.497471797208727,0.0,demand_shock,-0.07533394142354055,-0.030080945000534803,0
186,0.6227082484586415,0.48837463372844286,0.5914445232940109,179.8670996043337,160.41474767052392,160.41474767052392,0.0,0.11147903786374269,1.0,-12.572880182063228,0.0,demand_shock,-0.07540838485450152,-0.030080945000534803,0
187,0.6233751779445538,0.48773040355497915,0.5871654145947072,178.52120140311052,151.12431617804134,151.12431617804134,0.0,0.11129323946730312,1.0,-12.648362886276306,0.0,demand_shock,-0.07548270421307812,-0.030080945000534803,0
188,0.6230707726128977,0.4884894086782992,0.5879794590213666,178.95947036410098,173.8307044186164,173.8307044186164,0.0,0.11110775073485761,1.0,-12.723919785982362,0.0,demand_shock,-0.07555689970605606,-0.030080945000534803,0
189,0.621298065844226,0.4893389815382724,0.584886280901885,177.82026373151007,180.47273823989784,180.47273823989784,2.652474508387769,0.11092257115029952,0.9821000748550606,-12.79740276650485,0.0,demand_shock,-0.07348298052248836,-0.030080945000534803,0
190,0.6178431989334155,0.4898077433722712,0.5822709705834903,176.20939322764158,175.85947488689266,175.85947488689266,0.0,0.11073770019838236,1.0,-12.873107686425497,0.0,demand_shock,-0.07570491992064632,-0.030080945000534803,0
191,0.6203020781870845,0.4884316018114979,0.5826757842872821,176.53627595320967,156.87321042822532,156.87321042822532,0.0,0.11055313736471839,1.0,-12.94888643147961,0.0,demand_shock,-0.0757787450541123,-0.030080945000534803,0
192,0.6216646229558497,0.48821155436835034,0.5872379466131783,178.22897876079455,146.96570428077558,146.96570428077558,0.0,0.1103688821357772,1.0,-13.024738878625298,0.0,demand_shock,-0.07585244714568873,-0.030080945000534803,0
193,0.6184366061829184,0.48979998345997916,0.5816926959488564,176.20067383330866,177.33615569743083,177.33615569743083,1.1354818641221698,0.11018493399888424,0.9922668954249976,-13.099736932476743,0.0,demand_shock,-0.07499805385144498,-0.030080945000534803,0
194,0.6172052372376425,0.4889866456731088,0.578873449275193,174.70697004108774,131.90897592410116,131.90897592410116,0.0,0.11000129244221943,1.0,-13.175736415499854,0.0,demand_shock,-0.07599948302311077,-0.030080945000534803,0
195,0.6128045709313278,0.4880105944810152,0.577821579650903,172.80050355195112,161.57684096353032,161.57684096353032,0.0,0.10981795695481573,1.0,-13.251809232717926,0.0,demand_shock,-0.07607281721807269,-0.030080945000534803,0
196,0.6101029597260171,0.48874943065904464,0.5760114030891211,171.75938540300882,150.48772469353273,150.48772469353273,0.0,0.10963492702655771,1.0,-13.327955261907302,0.0,demand_shock,-0.07614602918937585,-0.030080945000534803,0
