t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
126,0.7457244534871246,0.5931831147761468,0.6783559376849656,300.07153191483616,290.78393265406584,290.78393265406584,0.0,0.2661024739647351,1.0,-0.1555844999311689,0.0,demand_shock,-0.013559010414105954,0.01458571612610134,0
127,0.7467971129344202,0.5918520914201352,0.6772057798598073,299.32050759383424,276.9698423399686,276.9698423399686,0.0,0.26565896984146053,1.0,-0.16932091199458468,0.0,demand_shock,-0.013736412063415776,0.01458571612610134,0
128,0.7452781856006082,0.5937044571713799,0.6744132997971298,298.4110117600871,231.65170241376657,231.65170241376657,0.0,0.26521620489172476,1.0,-0.18323443003789477,0.0,demand_shock,-0.013913518043310091,0.01458571612610134,0
129,0.7419335226045168,0.5940592902225698,0.6740480462223108,297.08836272662614,288.36171057120123,288.36171057120123,0.0,0.2647741778835719,1.0,-0.19732475888446602,0.0,demand_shock,-0.014090328846571243,0.01458571612610134,0
130,0.7450723569675559,0.5939399385914972,0.6729915406478131,297.81775524984744,253.67322615269794,253.67322615269794,0.0,0.2643328875870993,1.0,-0.2115916038496263,0.0,demand_shock,-0.014266844965160286,0.01458571612610134,0
131,0.7466177900114541,0.595015450962959,0.6715150820689542,298.3199849612313,278.05999481258493,278.05999481258493,0.0,0.2638923327744541,1.0,-0.22603467073984465,0.0,demand_shock,-0.014443066890218348,0.01458571612610134,0
132,0.7432830499796403,0.595009945786618,0.6737282619707402,297.9636050214765,257.3540698720383,257.3540698720383,0.0,0.26345251221983,1.0,-0.24065366585191264,0.0,demand_shock,-0.01461899511206799,0.01458571612610134,0
133,0.7420090208046025,0.59521517377503,0.6709561961746455,296.3311777833064,267.643264173277,267.643264173277,0.0,0.26301342469946365,1.0,-0.25544829597212715,0.0,demand_shock,-0.014794630120214508,0.01458571612610134,0
134,0.7404579801735975,0.5918797558520875,0.6749784663105478,295.8174723539052,254.54595734424984,254.54595734424984,0.0,0.2625750689916312,1.0,-0.27041826837547467,0.0,demand_shock,-0.01496997240334752,0.01458571612610134,0
135,0.7371278262205929,0.59118353701459,0.6789933360653022,295.8902463345613,257.1843201337672,257.1843201337672,0.0,0.2621374438766451,1.0,-0.28556329082481663,0.0,demand_shock,-0.01514502244934196,0.01458571612610134,0
136,0.7325360392107921,0.590462457497298,0.6790961981690226,293.7328943920626,271.91039849766287,271.91039849766287,0.0,0.26170054813685073,1.0,-0.3008830715700763,0.0,demand_shock,-0.015319780745259692,0.01458571612610134,0
137,0.7358536402037728,0.5810430597927146,0.6772201961854025,289.554062163959,265.27953086904694,265.27953086904694,0.0,0.26126438055662266,1.0,-0.31637731934742724,0.0,demand_shock,-0.015494247777350922,0.01458571612610134,0
138,0.7386083848239724,0.5830369359504554,0.6750284212257228,290.69151865177656,261.0351929594389,261.0351929594389,0.0,0.2608289399223616,1.0,-0.3320457433784826,0.0,demand_shock,-0.01566842403105534,0.01458571612610134,0
139,0.7386342534148732,0.5805232468087668,0.67151286805985,287.94092713162127,246.90877382204343,246.90877382204343,0.0,0.260394225022491,1.0,-0.3478880533694862,0.0,demand_shock,-0.01584230999100361,0.01458571612610134,0
140,0.7392179497591961,0.5812774015255102,0.6716265551627802,288.591677236604,248.4227996742886,248.4227996742886,0.0,0.2599602346474535,1.0,-0.3639039595105048,0.0,demand_shock,-0.01601590614101861,0.01458571612610134,0
141,0.7425822978227639,0.5839176758654322,0.6708840607146597,290.8999776058925,253.13406097002073,253.13406097002073,0.0,0.2595269675897077,1.0,-0.3800931724746217,0.0,demand_shock,-0.016189212964116906,0.01458571612610134,0
142,0.7436072842018879,0.5857801179434744,0.6684948437300353,291.18991140561485,205.04641114066965,205.04641114066965,0.0,0.2590944226437249,1.0,-0.39645540341713176,0.0,demand_shock,-0.016362230942510048,0.01458571612610134,0
143,0.7419158713082256,0.5815294184987475,0.6668913699200859,287.727550776486,243.28470018316722,243.28470018316722,0.0,0.25866259860598534,1.0,-0.4129903639747376,0.0,demand_shock,-0.016534960557605838,0.01458571612610134,0
144,0.7396735332566676,0.5805367618525331,0.6670378216321006,286.4311620083853,262.67480320903013,262.67480320903013,0.0,0.2582314942749754,1.0,-0.4296977662647474,0.0,demand_shock,-0.016707402290009832,0.01458571612610134,0
145,0.7407863150625086,0.5790767888337148,0.6661470735576663,285.7585493803366,239.58887901303044,239.58887901303044,0.0,0.25780110845118376,1.0,-0.44657732288427393,0.0,demand_shock,-0.016879556619526503,0.01458571612610134,0
146,0.7381177525312385,0.5786057180782365,0.6653327214301674,284.1497346190293,286.57357980209247,286.57357980209247,2.423845183063179,0.25737143993709843,0.9897637975148375,-0.46240040261121507,0.0,demand_shock,-0.015823079726941136,0.01458571612610134,0
147,0.7372044777044092,0.5781613524551087,0.6644630065137243,283.2095076318525,280.28546083152173,280.28546083152173,0.0,0.2569424875372033,1.0,-0.47962340759633376,0.0,demand_shock,-0.017223004985118695,0.01458571612610134,0
148,0.7357314205078139,0.579831580376889,0.6690085284080936,285.3992471408761,270.4226147287451,270.4226147287451,0.0,0.2565142500579746,1.0,-0.4970177075731439,0.0,demand_shock,-0.017394299976810135,0.01458571612610134,0
149,0.7380600817134307,0.5784001485087381,0.6647531186830714,283.7791583115572,247.17273294895742,247.17273294895742,0.0,0.256086726307878,1.0,-0.5145830170499928,0.0,demand_shock,-0.017565309476848867,0.01458571612610134,0
150,0.7380092030470723,0.5774326583706431,0.6651307799775511,283.4458916196141,258.034856258716,258.034856258716,0.0,0.25565991509736485,1.0,-0.5323190510110468,0.0,demand_shock,-0.017736033961054054,0.01458571612610134,0
151,0.7387837893955066,0.5768042113101304,0.6622158304192725,282.19241643655545,236.776502666447,236.776502666447,0.0,0.25523381523886923,1.0,-0.5502255249154991,0.0,demand_shock,-0.017906473904452325,0.01458571612610134,0
152,0.7377574498441128,0.5727182192250403,0.6622363621986027,279.81283141840976,231.59553914333037,231.59553914333037,0.0,0.25480842554680444,1.0,-0.5683021546967774,0.0,demand_shock,-0.01807662978127822,0.01458571612610134,0
153,0.7395658317018587,0.5726552151649542,0.6600547109843962,279.54388310791575,267.0207279849879,267.0207279849879,0.0,0.25438374483755977,1.0,-0.5865486567617535,0.0,demand_shock,-0.018246502064976133,0.01458571612610134,0
154,0.7354296086269781,0.5746978969123684,0.6639492895021607,280.61806722065194,242.29508393216545,242.29508393216545,0.0,0.25395977192949715,1.0,-0.6049647479899547,0.0,demand_shock,-0.018416091228201203,0.01458571612610134,0
155,0.7321875463629771,0.5730452378255143,0.6635794295878761,278.42239202997206,285.5316613301567,285.5316613301567,7.109269300184621,0.253536505642948,0.969359062329755,-0.619873233212346,0.0,demand_shock,-0.014908485222391299,0.01458571612610134,0
156,0.7330706817001366,0.5753811709140266,0.6625115513155004,279.4441043074792,200.63529272746254,200.63529272746254,0.0,0.25311394480020977,1.0,-0.6386276552922621,0.0,demand_shock,-0.018754422079916067,0.01458571612610134,0
157,0.7349891824965803,0.5766634474041293,0.6633023485628561,281.13499324116935,258.44267685913786,258.44267685913786,0.0,0.25269208822554273,1.0,-0.6575508200020449,0.0,demand_shock,-0.018923164709782836,0.01458571612610134,0
158,0.7309873497121012,0.5798615294657218,0.6592195331683707,279.42433453009824,265.5734655965208,265.5734655965208,0.0,0.2522709347451668,1.0,-0.6766424461039782,0.0,demand_shock,-0.019091626101933268,0.01458571612610134,0
159,0.7309227456590764,0.5756501863692439,0.6580006270972065,276.8575899669858,241.33834167479256,241.33834167479256,0.0,0.2518504831872582,1.0,-0.6959022528290749,0.0,demand_shock,-0.01925980672509675,0.01458571612610134,0
160,0.7302216979781229,0.5721382655780967,0.6555745024776014,273.89101324078655,261.46312502369113,261.46312502369113,0.0,0.25143073238194613,1.0,-0.7153299598762964,0.0,demand_shock,-0.01942770704722152,0.01458571612610134,0
161,0.7313458930867383,0.5700081570854983,0.6534555608925684,272.40806152868487,262.9188868387625,262.9188868387625,0.0,0.25101168116130956,1.0,-0.7349252874117725,0.0,demand_shock,-0.019595327535476104,0.01458571612610134,0
162,0.7310061259946267,0.5667848524179376,0.6515567592065499,269.955080959909,236.24780289938244,236.24780289938244,0.0,0.25059332835937403,1.0,-0.754687956068023,0.0,demand_shock,-0.019762668656250426,0.01458571612610134,0
163,0.7284204562212621,0.5643703024880247,0.6504227346770066,267.38805333982486,246.54414528425937,246.54414528425937,0.0,0.2501756728121084,1.0,-0.7746176869431796,0.0,demand_shock,-0.019929730875156593,0.01458571612610134,0
164,0.7260345985399134,0.5620710503598425,0.6544208088228585,267.0580261661207,239.75887613840683,239.75887613840683,0.0,0.24975871335742156,1.0,-0.7947142016002109,0.0,demand_shock,-0.020096514657031328,0.01458571612610134,0
165,0.7236536785641602,0.5584352798609136,0.6560250797686711,265.108751478679,266.8206173645775,266.8206173645775,1.7118658858985327,0.24934244883515919,0.9922513343991374,-0.8140473821940437,0.0,demand_shock,-0.01933318059383282,0.01458571612610134,0
166,0.720185118782805,0.5572590644494622,0.655160517224576,262.93536434504176,249.30100019340023,249.30100019340023,0.0,0.2489268780871006,1.0,-0.8344766309592034,0.0,demand_shock,-0.020429248765159724,0.01458571612610134,0
167,0.7199704017045977,0.5576473237096964,0.6540365914820978,262.58886834846714,244.93670602250592,244.93670602250592,0.0,0.24851199995695542,1.0,-0.8550718309764213,0.0,demand_shock,-0.02059520001721782,0.01458571612610134,0
168,0.7204316632645772,0.5574300215998436,0.6525702207316816,262.0658300039683,269.23570951250315,269.23570951250315,7.169879508534848,0.24809781329036049,0.9671691062887569,-0.8718929984149278,0.0,demand_shock,-0.01682116743850659,0.01458571612610134,0
169,0.7229167513830423,0.556846595770333,0.6535488805946444,263.08854094936055,225.42376972032898,225.42376972032898,0.0,0.24768431693487655,1.0,-0.8928192716409772,0.0,demand_shock,-0.02092627322604934,0.01458571612610134,0
170,0.7234824805784263,0.5554878593867455,0.6545260015615257,263.04466284784155,234.6744497479998,234.6744497479998,0.0,0.2472715097399851,1.0,-0.9139106677449832,0.0,demand_shock,-0.02109139610400601,0.01458571612610134,0
171,0.7240505621082158,0.5566033085801334,0.6548483877285568,263.90975358335345,247.82024606208665,247.82024606208665,0.0,0.24685939055708514,1.0,-0.9351669115221491,0.0,demand_shock,-0.02125624377716595,0.01458571612610134,0
172,0.7214417854274021,0.5518537274929434,0.652313460544956,259.70577882700036,255.91051293073937,255.91051293073937,0.0,0.24644795823949,1.0,-0.9565877282263532,0.0,demand_shock,-0.021420816704204038,0.01458571612610134,0
173,0.7206757631304004,0.5518268411194288,0.6518891841226518,259.24865568530714,247.69237833937768,247.69237833937768,0.0,0.2460372116424242,1.0,-0.9781728435693835,0.0,demand_shock,-0.021585115343030314,0.01458571612610134,0
174,0.7193382154436885,0.5505571006084359,0.6505460010775626,257.640131962434,233.75952170403482,233.75952170403482,0.0,0.24562714962302015,1.0,-0.9999219837201755,0.0,demand_shock,-0.02174914015079199,0.01458571612610134,0
175,0.7185441422469774,0.552113037038161,0.6501074815917454,257.9090724421718,219.00543180804166,219.00543180804166,0.0,0.2452177710403151,1.0,-1.0218348753040494,0.0,demand_shock,-0.021912891583873884,0.01458571612610134,0
176,0.7208415028714364,0.5547726175798416,0.6492886362356115,259.6525562212091,236.04346482097324,236.04346482097324,0.0,0.24480907475524794,1.0,-1.0439112454019503,0.0,demand_shock,-0.022076370097900977,0.01458571612610134,0
177,0.7244479092042402,0.5502957177234875,0.6465956745065629,257.7722080137,251.00658771247535,251.00658771247535,0.0,0.24440105963065586,1.0,-1.066150821549688,0.0,demand_shock,-0.02223957614773764,0.01458571612610134,0
178,0.7219289651960225,0.5504142492862383,0.6477099142874206,257.3740046861206,233.19207786276877,233.19207786276877,0.0,0.24399372453127144,1.0,-1.0885533317371794,0.0,demand_shock,-0.022402510187491398,0.01458571612610134,0
179,0.7227351600681718,0.5517327602699315,0.6483266389834578,258.52456826757606,264.3679685974324,264.3679685974324,5.843400329856365,0.24358706832371932,0.972876541510968,-1.107863689389008,0.0,demand_shock,-0.019310357651828536,0.01458571612610134,0
180,0.7237092088455895,0.5519359785466587,0.646973274115843,258.4277488698076,234.77960194974298,234.77960194974298,0.0,0.24318108987651313,1.0,-1.1305912534384026,0.0,demand_shock,-0.02272756404939469,0.01458571612610134,0
181,0.7241119460583384,0.5535103392793697,0.6449922240257105,258.515107928338,265.06939708588834,265.06939708588834,6.554289157550329,0.24277578806005226,0.9695756775994298,-1.1498300195263134,0.0,demand_shock,-0.019238766087910752,0.01458571612610134,0
182,0.72394370353571,0.5522873530145311,0.6412687991155692,256.3952666698273,217.36052598003099,217.36052598003099,0.0,0.24237116174661885,1.0,-1.1728815548276659,0.0,demand_shock,-0.02305153530135251,0.01458571612610134,0
183,0.7225405535633352,0.5529265493545859,0.6403105847551196,255.81166952400568,247.39243567730836,247.39243567730836,0.0,0.24196720981037448,1.0,-1.1960946709035163,0.0,demand_shock,-0.023213116075850415,0.01458571612610134,0
184,0.7193824587740001,0.5527230186245609,0.6392804357259166,254.19020365905442,226.78956986130217,226.78956986130217,0.0,0.2415639311273572,1.0,-1.2194690984525733,0.0,demand_shock,-0.023374427549057053,0.01458571612610134,0
185,0.7227367749109613,0.5535532018441316,0.6384770035314908,255.437573583384,237.04138321774707,237.04138321774707,0.0,0.24116132457547826,1.0,-1.243004568622382,0.0,demand_shock,-0.023535470169808725,0.01458571612610134,0
186,0.7232589229101613,0.5553177635934783,0.6350281205623944,255.0517593079062,245.0577786213048,245.0577786213048,0.0,0.24075938903451913,1.0,-1.2667008130085744,0.0,demand_shock,-0.023696244386192333,0.01458571612610134,0
187,0.7248459915919221,0.5572372858988868,0.6381793083545865,257.76777858050895,225.7968958071581,225.7968958071581,0.0,0.24035812338612828,1.0,-1.290557563654123,0.0,demand_shock,-0.023856750645548708,0.01458571612610134,0
188,0.7256514878872455,0.5571363515057657,0.6371804719496529,257.6036683165709,241.44212885043194,241.44212885043194,0.0,0.23995752651381805,1.0,-1.3145745530485957,0.0,demand_shock,-0.02401698939447261,0.01458571612610134,0
189,0.7242230829745342,0.5553450386884015,0.6375584062877391,256.42197186211024,211.08100894696184,211.08100894696184,0.0,0.2395575973029617,1.0,-1.3387515141274111,0.0,demand_shock,-0.024176961078815395,0.01458571612610134,0
190,0.7218942368034148,0.5554999967399251,0.6351327449709354,254.69600869016634,242.23945013730926,242.23945013730926,0.0,0.2391583346407901,1.0,-1.3630881802710952,0.0,demand_shock,-0.024336666143684127,0.01458571612610134,0
191,0.7235609793237413,0.5543596592796647,0.6332041374653767,253.98642256727598,219.60522704129247,219.60522704129247,0.0,0.23875973741638878,1.0,-1.38758428530454,0.0,demand_shock,-0.02449610503344468,0.01458571612610134,0
192,0.7212403470765701,0.5550743004579884,0.6335325115295088,253.62966076686777,224.91103785587933,224.91103785587933,0.0,0.2383618045206948,1.0,-1.4122395634962621,0.0,demand_shock,-0.024655278191722196,0.01458571612610134,0
193,0.7231339337985995,0.5556128122353863,0.6299091139622438,253.08644508830875,208.44259612404713,208.44259612404713,0.0,0.23796453484649366,1.0,-1.4370537495576645,0.0,demand_shock,-0.0248141860614024,0.01458571612610134,0
194,0.7196032991533822,0.5544421500994915,0.6298914723544807,251.31309206640336,245.30503185636076,245.30503185636076,0.0,0.23756792728841616,1.0,-1.462026578642298,0.0,demand_shock,-0.024972829084633386,0.01458571612610134,0
195,0.7203252554669425,0.5517481107128775,0.6317451961474684,251.07960968456112,241.43379044120726,241.43379044120726,0.0,0.23717198074293547,1.0,-1.4871577863451235,0.0,demand_shock,-0.02513120770282562,0.01458571612610134,0
196,0.7174269095952611,0.5510758619772403,0.6307534860343398,249.37258686117764,226.38906015676363,226.38906015676363,0.0,0.2367766941083639,1.0,-1.5124471087017781,0.0,demand_shock,-0.025289322356654598,0.01458571612610134,0
197,0.7144813529634741,0.5513060731948588,0.6327954694988565,249.2568123066206,218.84122945697808,218.84122945697808,0.0,0.23638206628484998,1.0,-1.537894282187838,0.0,demand_shock,-0.02544717348605996,0.01458571612610134,0
198,0.7142577532563092,0.5529700342092766,0.633560716274071,250.23312623879147,200.74525385684942,200.74525385684942,0.0,0.23598809617437522,1.0,-1.563499043718088,0.0,demand_shock,-0.02560476153024993,0.01458571612610134,0
199,0.714526800469271,0.5548569809822786,0.6324437954190752,250.73878308365354,257.1528063687476,257.1528063687476,6.414023285094032,0.23559478268075126,0.9693034007446935,-1.5855775387351507,0.0,demand_shock,-0.022078495017062716,0.01458571612610134,0
