t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
124,0.7541287825035692,0.8502646537308269,0.6968022204046973,446.7958884762793,402.03457270623784,402.03457270623784,0.0,0.2244993332105426,1.0,-2.8575546505473595,0.0,demand_shock,-0.03020026671578302,-0.008400360155168077,0
125,0.7535342113621822,0.8528932519349878,0.6958539225496789,447.21435212945767,392.2805409443496,392.2805409443496,0.0,0.22421870904402944,1.0,-2.8878671669297478,0.0,demand_shock,-0.0303125163823883,-0.008400360155168077,0
126,0.755530467369897,0.8551835211113167,0.6939251447022476,448.356975246441,393.13138705906914,393.13138705906914,0.0,0.2239384356577244,1.0,-2.918291792666658,0.0,demand_shock,-0.030424625736910293,-0.008400360155168077,0
127,0.7568733738239932,0.8576150744325229,0.6973457979636596,452.65135187328366,394.53844686362413,394.53844686362413,0.0,0.22365851261315223,1.0,-2.9488283876213974,0.0,demand_shock,-0.03053659495473937,-0.008400360155168077,0
128,0.7581691488668494,0.8588003204451037,0.7003951240951063,456.0384071828664,425.9318436140825,425.9318436140825,0.0,0.2233789394723858,1.0,-2.979476811832443,0.0,demand_shock,-0.030648424211045633,-0.008400360155168077,0
129,0.7601512463933242,0.859590611838892,0.7012121021980772,458.18522293875884,412.3529043613775,412.3529043613775,0.0,0.2230997157980453,1.0,-3.010236925513225,0.0,demand_shock,-0.03076011368078202,-0.008400360155168077,0
130,0.7610571053630625,0.8599947156863398,0.7013255623660164,459.0211495777184,408.3275853736432,408.3275853736432,0.0,0.22282084115329776,1.0,-3.0411085890519063,0.0,demand_shock,-0.030871663538681204,-0.008400360155168077,0
131,0.76038854562936,0.8604793852567549,0.7020246070931067,459.33376553445,400.81755072111775,400.81755072111775,0.0,0.22254231510185613,1.0,-3.072091663011164,0.0,demand_shock,-0.030983073959257812,-0.008400360155168077,0
132,0.7638727500275077,0.8598118392426446,0.6990078973445492,459.0991839417179,416.16201418377807,416.16201418377807,0.0,0.2222641372079788,1.0,-3.1031860081279725,0.0,demand_shock,-0.03109434511680842,-0.008400360155168077,0
133,0.7642116886071236,0.8598285108489394,0.6971794882138712,458.11036582694203,412.1411242278667,412.1411242278667,0.0,0.22198630703646882,1.0,-3.134391485313385,0.0,demand_shock,-0.031205477185412445,-0.008400360155168077,0
134,0.7663421375652348,0.8608888229111291,0.6994499200367982,461.45185931504443,429.5095048613213,429.5095048613213,0.0,0.22170882415267323,1.0,-3.1657079556523158,0.0,demand_shock,-0.03131647033893081,-0.008400360155168077,0
135,0.7678252305244717,0.8638079387426744,0.6997140253383402,464.08779708202496,417.467985650451,417.467985650451,0.0,0.2214316881224824,1.0,-3.197135280403323,0.0,demand_shock,-0.03142732475100729,-0.008400360155168077,0
136,0.7642697883015399,0.8648186245106156,0.7009037113642501,463.2656352679558,394.11793755894,394.11793755894,0.0,0.2211548985123293,1.0,-3.2286733209983915,0.0,demand_shock,-0.031538040595068484,-0.008400360155168077,0
137,0.7660664398865609,0.865166898806303,0.7056838982516661,467.7098757705009,397.1481049790676,397.1481049790676,0.0,0.2208784548891889,1.0,-3.2603219390427163,0.0,demand_shock,-0.03164861804432473,-0.008400360155168077,0
138,0.7645174217682578,0.8640472835243588,0.7031980359825772,464.5179970958309,427.02760803279915,427.02760803279915,0.0,0.2206023568205774,1.0,-3.2920809963144855,0.0,demand_shock,-0.0317590572717692,-0.008400360155168077,0
139,0.76290302436908,0.8633902265149755,0.7031416828796059,463.1474836646582,426.1508243216911,426.1508243216911,0.0,0.2203266038745517,1.0,-3.3239503547646647,0.0,demand_shock,-0.03186935845017924,-0.008400360155168077,0
140,0.7662098399581087,0.8644372227585914,0.7045041209545116,466.62147512432387,435.82549357913337,435.82549357913337,0.0,0.2200511956197085,1.0,-3.3559298765167815,0.0,demand_shock,-0.031979521752116824,-0.008400360155168077,0
141,0.7674765390364222,0.864892139381017,0.7057754421802177,468.4827466115398,422.0643216710375,422.0643216710375,0.0,0.21977613162518386,1.0,-3.3880194238667083,0.0,demand_shock,-0.03208954734992675,-0.008400360155168077,0
142,0.7692979036518208,0.8695545317808409,0.7088450064972917,474.17937083483537,441.79605481274046,441.79605481274046,0.0,0.21950141146065238,1.0,-3.4202188592824476,0.0,demand_shock,-0.03219943541573933,-0.008400360155168077,0
143,0.7706285108159019,0.8704187743293545,0.7115986257996701,477.3186713982748,405.64659248557024,405.64659248557024,0.0,0.21922703469632657,1.0,-3.452528045403917,0.0,demand_shock,-0.03230918612146949,-0.008400360155168077,0
144,0.7717649916502994,0.8716615888810282,0.7106361937232333,478.05768709866834,420.15256865200706,420.15256865200706,0.0,0.21895300090295616,1.0,-3.4849468450427348,0.0,demand_shock,-0.032418799638817664,-0.008400360155168077,0
145,0.7736114898727722,0.8735112323426614,0.7107498135877326,480.2951041447405,454.84541817172305,454.84541817172305,0.0,0.21867930965182747,1.0,-3.517475121182004,0.0,demand_shock,-0.03252827613926934,-0.008400360155168077,0
146,0.7792710041177108,0.8758941882824527,0.7129107229129268,486.60358991522173,446.58476431149927,446.58476431149927,0.0,0.2184059605147627,1.0,-3.550112736976099,0.0,demand_shock,-0.032637615794095076,-0.008400360155168077,0
147,0.7764412811695263,0.8736691880767359,0.71044898093654,481.935072319228,440.9730725624858,440.9730725624858,0.0,0.21813295306411923,1.0,-3.5828595557504515,0.0,demand_shock,-0.03274681877435226,-0.008400360155168077,0
148,0.7772212795605015,0.8749642767053782,0.7116066042558993,483.9215633759483,404.7720381159077,404.7720381159077,0.0,0.21786028687278908,1.0,-3.615715441001336,0.0,demand_shock,-0.032855885250884675,-0.008400360155168077,0
149,0.7759914518068458,0.8773745492610056,0.7134162970613087,485.71889180725844,405.31632814262565,405.31632814262565,0.0,0.2175879615141981,1.0,-3.648680256395657,0.0,demand_shock,-0.03296481539432072,-0.008400360155168077,0
150,0.7785960336777416,0.879288568768925,0.7125848366588021,487.8431269476494,426.780165027135,426.780165027135,0.0,0.21731597656230536,1.0,-3.6817538657707347,0.0,demand_shock,-0.03307360937507786,-0.008400360155168077,0
151,0.7767001318137069,0.8805268026053054,0.7141584031009399,488.4167052430956,434.1892903888903,434.1892903888903,0.0,0.21704433159160247,1.0,-3.7149361331340938,0.0,demand_shock,-0.03318226736335905,-0.008400360155168077,0
152,0.778292880647318,0.8826615826062799,0.7171619066340796,492.6681597473904,449.8879551015421,449.8879551015421,0.0,0.21677302617711297,1.0,-3.7482269226632488,0.0,demand_shock,-0.033290789529154985,-0.008400360155168077,0
153,0.7797857001226953,0.8796947903087393,0.7146295280357298,490.2168599183724,440.6400643825995,440.6400643825995,0.0,0.21650205989439159,1.0,-3.7816260987054924,0.0,demand_shock,-0.03339917604224363,-0.008400360155168077,0
154,0.7813566430595018,0.878451835634678,0.7180374876579452,492.84957029479654,433.41383962811403,433.41383962811403,0.0,0.2162314323195236,1.0,-3.815133525777683,0.0,demand_shock,-0.033507427072190676,-0.008400360155168077,0
155,0.7831729729173825,0.875881849307918,0.7179737056697776,492.50626310343796,435.8530151801529,435.8530151801529,0.0,0.2159611430291242,1.0,-3.8487490685660335,0.0,demand_shock,-0.03361554278835044,-0.008400360155168077,0
156,0.7827536665415525,0.8744146059085283,0.7180409821563236,491.46403978368056,433.253775518903,433.253775518903,0.0,0.21569119160033778,1.0,-3.8824725919258984,0.0,demand_shock,-0.03372352335986495,-0.008400360155168077,0
157,0.7830636156643036,0.8763007814411722,0.718706901368073,493.1761426716718,463.64825810688353,463.64825810688353,0.0,0.21542157761083736,1.0,-3.9163039608815637,0.0,demand_shock,-0.0338313689556653,-0.008400360155168077,0
158,0.7856789498789146,0.8753228282240539,0.7187093968191836,494.2727816179872,436.18295372943095,436.18295372943095,0.0,0.21515230063882382,1.0,-3.9502430406260345,0.0,demand_shock,-0.033939079744470746,-0.008400360155168077,0
159,0.7872346516913187,0.8738842442428689,0.7216301263352611,496.44685882241316,448.0352466012616,448.0352466012616,0.0,0.2148833602630253,1.0,-3.9842896965208245,0.0,demand_shock,-0.03404665589479006,-0.008400360155168077,0
160,0.7839920961287653,0.8756512888046313,0.7247130033146004,497.5181505227845,429.2379961042241,429.2379961042241,0.0,0.2146147560626965,1.0,-4.018443794095746,0.0,demand_shock,-0.034154097574921494,-0.008400360155168077,0
161,0.7820403571208465,0.877088125612166,0.7283186415878099,499.5670924932985,458.6917422252657,458.6917422252657,0.0,0.21434648761761813,1.0,-4.052705199048699,0.0,demand_shock,-0.03426140495295282,-0.008400360155168077,0
162,0.7844681055130144,0.8781474204693527,0.726386266052362,500.3919854675313,456.71930944998905,456.71930944998905,0.0,0.2140785545080961,1.0,-4.08707377724546,0.0,demand_shock,-0.03436857819676131,-0.008400360155168077,0
163,0.7882722408863625,0.8802692833674571,0.7281633964566179,505.2666394128138,449.7595790371654,449.7595790371654,0.0,0.21381095631496097,1.0,-4.121549394719476,0.0,demand_shock,-0.03447561747401551,-0.008400360155168077,0
164,0.7927895721380889,0.8806091268893265,0.7268579165398067,507.4469380134958,465.371341761609,465.371341761609,0.0,0.21354369261956727,1.0,-4.156131917671649,0.0,demand_shock,-0.034582522952173456,-0.008400360155168077,0
165,0.7942995823570834,0.8806148332798198,0.7257171812687505,507.61884407374134,441.46055246934895,441.46055246934895,0.0,0.2132767630037928,1.0,-4.190821212470132,0.0,demand_shock,-0.034689294798482706,-0.008400360155168077,0
166,0.7917209365131082,0.88117387034754,0.7281219443313004,507.9697614627563,475.81899946180886,475.81899946180886,0.0,0.21301016705003806,1.0,-4.225617145650117,0.0,demand_shock,-0.03479593317998475,-0.008400360155168077,0
167,0.7916446741395797,0.8788018917428676,0.7265106840175478,505.43263810038866,436.92619599186315,436.92619599186315,0.0,0.2127439043412255,1.0,-4.260519583913626,0.0,demand_shock,-0.034902438263509694,-0.008400360155168077,0
168,0.7878464060047095,0.8750212124928022,0.7274053807199674,501.46040707930206,442.2171861515095,442.2171861515095,0.0,0.21247797446079897,1.0,-4.295528394129307,0.0,demand_shock,-0.0350088102156807,-0.008400360155168077,0
169,0.7911443142706233,0.8741063537245911,0.7326712043240493,506.6745744755858,489.3597279092927,489.3597279092927,0.0,0.21221237699272297,1.0,-4.330643443332218,0.0,demand_shock,-0.03511504920291131,-0.008400360155168077,0
170,0.7910293805801754,0.8768963898050091,0.7358888864874482,510.449920754722,434.52109685778294,434.52109685778294,0.0,0.21194711152148207,1.0,-4.3658645987236255,0.0,demand_shock,-0.035221155391407244,-0.008400360155168077,0
171,0.7907933995078819,0.877351488397955,0.7366962053911481,511.12260175244904,455.81886810614634,455.81886810614634,0.0,0.21168217763208022,1.0,-4.401191727670794,0.0,demand_shock,-0.03532712894716816,-0.008400360155168077,0
172,0.7904402440500907,0.874621537647137,0.7374448990579113,509.82225221278776,471.7500006763778,471.7500006763778,0.0,0.21141757491004012,1.0,-4.436624697706778,0.0,demand_shock,-0.03543297003598411,-0.008400360155168077,0
173,0.7915069390667699,0.8748862839355486,0.7408790000936294,513.0428265488475,456.44199269566,456.44199269566,0.0,0.21115330294140258,1.0,-4.472163376530217,0.0,demand_shock,-0.035538678823439085,-0.008400360155168077,0
174,0.7937051368930448,0.8775212457958224,0.7404762127182739,515.7365880676693,463.9151206246603,463.9151206246603,0.0,0.21088936131272581,1.0,-4.507807632005127,0.0,demand_shock,-0.035644255474910125,-0.008400360155168077,0
175,0.7961267636936251,0.8785287266406197,0.7387970914512119,516.729633068475,470.6446395385816,470.6446395385816,0.0,0.2106257496110849,1.0,-4.5435573321606935,0.0,demand_shock,-0.035749700155566444,-0.008400360155168077,0
176,0.7982533921433973,0.8787628394243361,0.740814097389645,519.6628782266838,464.1903387152007,464.1903387152007,0.0,0.21036246742407105,1.0,-4.5794123451910655,0.0,demand_shock,-0.035855013030372085,-0.008400360155168077,0
177,0.7970573791900081,0.8786369035900411,0.7388468843871452,517.432225879652,471.93610210062764,471.93610210062764,0.0,0.21009951433979096,1.0,-4.61537253945515,0.0,demand_shock,-0.035960194264084144,-0.008400360155168077,0
178,0.7975814056712092,0.881213120186869,0.738296168445576,518.9034877248674,459.9509547772541,459.9509547772541,0.0,0.20983688994686622,1.0,-4.651437783476403,0.0,demand_shock,-0.03606524402125366,-0.008400360155168077,0
179,0.7974598579073544,0.880348301264993,0.7380267373414757,518.1260850002069,457.60030541412084,457.60030541412084,0.0,0.20957459383443264,1.0,-4.687607945942631,0.0,demand_shock,-0.036170162466227396,-0.008400360155168077,0
180,0.7994392611710055,0.8819841834448915,0.7379965562384107,520.3560464040937,474.5285345700997,474.5285345700997,0.0,0.2093126255921396,1.0,-4.723882895705775,0.0,demand_shock,-0.03627494976314427,-0.008400360155168077,0
181,0.7957424700750729,0.8795431715972757,0.7413990631062045,518.8976834451178,472.52230220531766,472.52230220531766,0.0,0.20905098481014942,1.0,-4.760262501781716,0.0,demand_shock,-0.03637960607594071,-0.008400360155168077,0
182,0.7907945702993898,0.8802496379817779,0.7425756117032594,516.9043839634619,473.82233278706246,473.82233278706246,0.0,0.20878967107913673,1.0,-4.796746633350061,0.0,demand_shock,-0.03648413156834529,-0.008400360155168077,0
183,0.7925886102087563,0.8825958927900558,0.7407323254127796,518.1685221000668,442.96753510906103,442.96753510906103,0.0,0.20852868399028782,1.0,-4.833335159753946,0.0,demand_shock,-0.03658852640388499,-0.008400360155168077,0
184,0.7892419958239043,0.8830933917185368,0.7412054361203859,516.6012074302107,431.3824160233997,431.3824160233997,0.0,0.20826802313529996,1.0,-4.870027950499826,0.0,demand_shock,-0.03669279074587983,-0.008400360155168077,0
185,0.7898542511835122,0.8797576706778141,0.7403266037329858,514.4383992969501,470.61301689532957,470.61301689532957,0.0,0.20800768810638084,1.0,-4.906824875257273,0.0,demand_shock,-0.036796924757447336,-0.008400360155168077,0
186,0.7888954247506497,0.8774359096165532,0.7417659044598781,513.454197415225,463.52861518969684,463.52861518969684,0.0,0.20774767849624787,1.0,-4.943725803858774,0.0,demand_shock,-0.03690092860150074,-0.008400360155168077,0
187,0.7906985781681851,0.8782809598130528,0.7405351858332562,514.2687373044353,448.6439689880758,448.6439689880758,0.0,0.20748799389812755,1.0,-4.980730606299523,0.0,demand_shock,-0.037004802440748996,-0.008400360155168077,0
188,0.7902588816104644,0.878184489718509,0.7400708691512226,513.6040712939614,471.68224834923654,471.68224834923654,0.0,0.20722863390575488,1.0,-5.0178391527372215,0.0,demand_shock,-0.037108546437698564,-0.008400360155168077,0
189,0.7896065129991814,0.8790115911322463,0.7397251640686636,513.4234689706495,466.0845171773696,466.0845171773696,0.0,0.20696959811337268,1.0,-5.055051313491872,0.0,demand_shock,-0.037212160754650725,-0.008400360155168077,0
190,0.7905935659829595,0.8819023325324002,0.7389703276706111,515.229554706203,473.1088588440063,473.1088588440063,0.0,0.20671088611573096,1.0,-5.09236695904558,0.0,demand_shock,-0.03731564555370781,-0.008400360155168077,0
191,0.7898225832239121,0.8827053832566847,0.7438096209047533,518.5696720252948,467.1211803894111,467.1211803894111,0.0,0.2064524975080863,1.0,-5.129785960042345,0.0,demand_shock,-0.037419000996765206,-0.008400360155168077,0
192,0.7928093628974724,0.8833884950277433,0.7446161322697038,521.4983640077363,447.1383812860785,447.1383812860785,0.0,0.2061944318862012,1.0,-5.167308187287865,0.0,demand_shock,-0.037522227245519346,-0.008400360155168077,0
193,0.792783886286818,0.8840539051699955,0.7447603325620765,521.9754753125753,473.17773669076763,473.17773669076763,0.0,0.20593668884634345,1.0,-5.204933511749327,0.0,demand_shock,-0.037625324461462384,-0.008400360155168077,0
194,0.7919162516506213,0.8845400619412286,0.744421477245724,521.453584890399,463.7763884723326,463.7763884723326,0.0,0.20567926798528552,1.0,-5.242661804555213,0.0,demand_shock,-0.037728292805885744,-0.008400360155168077,0
195,0.789267766151846,0.8861575812248826,0.7437552533700938,520.1940376417882,482.1373951280171,482.1373951280171,0.0,0.2054221689003039,1.0,-5.280492936995091,0.0,demand_shock,-0.037831132439878346,-0.008400360155168077,0
196,0.7905240474798362,0.8856252759063156,0.7415872309946541,519.1912107088008,473.76978107702115,473.76978107702115,0.0,0.20516539118917854,1.0,-5.318426780519419,0.0,demand_shock,-0.03793384352432838,-0.008400360155168077,0
197,0.791210864380576,0.8866878666639688,0.7436531971433297,521.715160626533,430.608286690872,430.608286690872,0.0,0.20490893445019207,1.0,-5.356463206739343,0.0,demand_shock,-0.038036426219923314,-0.008400360155168077,0
198,0.7914426075981877,0.8817686422437115,0.748051390637661,522.0420805366961,475.4888408375046,475.4888408375046,0.0,0.20465279828212932,1.0,-5.394602087426491,0.0,demand_shock,-0.0381388806871481,-0.008400360155168077,0
199,0.7941767627330356,0.8829160844149356,0.750870368747987,526.5038733779035,459.8980368473543,459.8980368473543,0.0,0.20439698228427666,1.0,-5.4328432945127805,0.0,demand_shock,-0.03824120708628964,-0.008400360155168077,0
