t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
129,0.7353507117650095,0.6782300462349257,0.6639820875014177,331.15239934201355,291.91870500708495,291.91870500708495,0.0,0.15762093669880525,1.0,-6.425178528834407,0.0,none,-0.05695162532047782,-0.022479143497962092,0
130,0.7373426256345781,0.6732809989980019,0.665987017351889,330.62178211766087,308.5540460329071,308.5540460329071,0.0,0.15735823513764058,1.0,-6.482235234779351,0.0,none,-0.05705670594494361,-0.022479143497962092,0
131,0.7381265451997685,0.6712622154974559,0.6657930044229252,329.8847609563795,312.86279648179493,312.86279648179493,0.0,0.1570959714124112,1.0,-6.5393968462143865,0.0,none,-0.05716161143503573,-0.022479143497962092,0
132,0.7364728442779533,0.6728044767279289,0.6633752675322918,328.7039221460648,292.56536007126886,292.56536007126886,0.0,0.1568341447933905,1.0,-6.596663188297031,0.0,none,-0.05726634208264425,-0.022479143497962092,0
133,0.7347629471942554,0.6694126831912907,0.6598862145454795,324.5713932817176,310.75402630517897,310.75402630517897,0.0,0.15657275455206818,1.0,-6.654034086476203,0.0,none,-0.057370898179172514,-0.022479143497962092,0
134,0.7339953520700192,0.6717717027275294,0.660026161100187,325.4439223645919,297.9101689696136,297.9101689696136,0.0,0.15631179996114805,1.0,-6.711509366491744,0.0,none,-0.0574752800155407,-0.022479143497962092,0
135,0.7329351557926481,0.6720666035015458,0.6607792547725873,325.48746517142524,297.3723930024204,297.3723930024204,0.0,0.15605128029454612,1.0,-6.769088854373925,0.0,none,-0.05757948788218137,-0.022479143497962092,0
136,0.7308093457999743,0.6725460441100221,0.6596562296789209,324.2229726592178,294.5504455746211,294.5504455746211,0.0,0.15579119482738854,1.0,-6.82677237644297,0.0,none,-0.05768352206904481,-0.022479143497962092,0
137,0.7273383976249282,0.6746395798871383,0.659229222830181,323.4780252371239,300.37236127636004,300.37236127636004,0.0,0.15553154283600956,1.0,-6.884559759308567,0.0,none,-0.05778738286559637,-0.022479143497962092,0
138,0.7281218711761672,0.6731585934447856,0.6592093034530822,323.10583328651376,258.5050529954315,258.5050529954315,0.0,0.15527232359794954,1.0,-6.9424508298693866,0.0,none,-0.05789107056081999,-0.022479143497962092,0
139,0.7291420153220813,0.6725958715438817,0.658414954158162,322.8984852535207,313.070046634914,313.070046634914,0.0,0.15501353639195295,1.0,-7.000445415312606,0.0,none,-0.057994585443219115,-0.022479143497962092,0
140,0.7273696274377462,0.6731219739902795,0.6567469548379902,321.5488779360441,326.5333579719991,326.5333579719991,4.984480035955016,0.15475518049796635,0.9813982369289527,-7.056311131544893,0.0,none,-0.05586571623228753,-0.022479143497962092,0
141,0.7272180059862946,0.6709704081945778,0.6584292368558436,321.275122196475,315.83549454309315,315.83549454309315,0.0,0.15449725519713642,1.0,-7.114512229466039,0.0,none,-0.05820109792114536,-0.022479143497962092,0
142,0.7244249593670262,0.6720594768625876,0.6560624922144253,319.4083931980159,301.60429690645515,301.60429690645515,0.0,0.15423975977180784,1.0,-7.172816325557315,0.0,none,-0.05830409609127685,-0.022479143497962092,0
143,0.7213808517534365,0.6708200880176672,0.6557721604825824,317.3391434401378,300.3342878076441,300.3342878076441,0.0,0.1539826935055215,1.0,-7.231223248155107,0.0,none,-0.05840692259779168,-0.022479143497962092,0
144,0.7187139479837098,0.6726204431451961,0.6539998213754834,316.15770164761693,244.9754672518751,244.9754672518751,0.0,0.15372605568301229,1.0,-7.289732825881902,0.0,none,-0.058509577726795214,-0.022479143497962092,0
145,0.7157576428012044,0.668627310979102,0.6537847663426285,312.8851151735412,313.92129927901306,313.92129927901306,1.0361841054718752,0.15346984559020727,0.9960259505286065,-7.347868001709252,0.0,none,-0.05813517582735006,-0.022479143497962092,0
146,0.715048581271343,0.6682528862426214,0.6499147828445518,310.5509112621233,299.4189716379717,299.4189716379717,0.0,0.1532140625142236,1.0,-7.406582376703563,0.0,none,-0.058714374994310425,-0.022479143497962092,0
147,0.7134080639560648,0.6661039906331206,0.6473117006604048,307.6050824407312,275.5695627451766,275.5695627451766,0.0,0.15295870574336656,1.0,-7.465398894406216,0.0,none,-0.05881651770265339,-0.022479143497962092,0
148,0.71352078643948,0.6631326793022605,0.650338657138531,307.7135567085195,256.8017452591569,256.8017452591569,0.0,0.1527037745671276,1.0,-7.524317384579366,0.0,none,-0.05891849017314943,-0.022479143497962092,0
149,0.7117215973054417,0.6627345874805565,0.6551682139469359,309.031393648506,260.7965543980818,260.7965543980818,0.0,0.1524492682761824,1.0,-7.583337677268893,0.0,none,-0.05902029268952713,-0.022479143497962092,0
150,0.7142173842813663,0.6603030311182603,0.6531839620068546,308.0414935927974,273.1928344667987,273.1928344667987,0.0,0.15219518616238878,1.0,-7.642459602803937,0.0,none,-0.05912192553504436,-0.022479143497962092,0
151,0.7109556145639071,0.6605586384949954,0.6534887933071157,306.8965518907729,276.75656060609083,276.75656060609083,0.0,0.15194152751878479,1.0,-7.701682991796424,0.0,none,-0.05922338899248647,-0.022479143497962092,0
152,0.7113748482237671,0.6639057652237667,0.650277184156073,307.1167210894644,268.4346360093361,268.4346360093361,0.0,0.1516882916395868,1.0,-7.761007675140589,0.0,none,-0.05932468334416541,-0.022479143497962092,0
153,0.7086854281834677,0.6645505784740043,0.6527126598972838,307.39979932759877,278.1116831203593,278.1116831203593,0.0,0.1514354778201875,1.0,-7.820433484012514,0.0,none,-0.05942580887192506,-0.022479143497962092,0
154,0.7062286945270485,0.6612410902662111,0.6527122997284964,304.8084406500058,296.6324685191092,296.6324685191092,0.0,0.15118308535715383,1.0,-7.879960249869653,0.0,none,-0.059526765857138564,-0.022479143497962092,0
155,0.703056228196965,0.660682946898795,0.6513543804013827,302.5523254288316,305.79250752821184,305.79250752821184,3.240182099380263,0.15093111354822525,0.9871486080507483,-7.938045637416453,0.0,none,-0.05808538754680015,-0.022479143497962092,0
156,0.7043920726816328,0.6624009450721925,0.6492240941464988,302.9214536271756,265.6093028606863,265.6093028606863,0.0,0.15067956169231153,1.0,-7.997773812739529,0.0,none,-0.05972817532307584,-0.022479143497962092,0
157,0.7054922329797757,0.6617808220869753,0.6471143254070215,302.1255321431547,244.42748623337513,244.42748623337513,0.0,0.150428429089491,1.0,-8.057602441103732,0.0,none,-0.05982862836420377,-0.022479143497962092,0
158,0.7048456005554236,0.6599514884810936,0.6456706451393992,300.34267749788603,278.8813934580436,278.8813934580436,0.0,0.15017771504100852,1.0,-8.117531355087328,0.0,none,-0.05992891398359568,-0.022479143497962092,0
159,0.70557363496359,0.6552108191627734,0.6433798780083891,297.43418262378066,251.90372275571195,251.90372275571195,0.0,0.1499274188492735,1.0,-8.177560387547619,0.0,none,-0.060029032460290566,-0.022479143497962092,0
160,0.7070201128658907,0.6558525296618861,0.6452423614470053,299.1994827847399,270.2572043570478,270.2572043570478,0.0,0.14967753981785803,1.0,-8.237689371620474,0.0,none,-0.06012898407285583,-0.022479143497962092,0
161,0.7042545788894872,0.6540605427687556,0.6437069906392422,296.5076176070903,306.4142673889882,306.4142673889882,9.906649781897897,0.14942807725149493,0.9599066633289994,-8.293106940319356,0.0,none,-0.055417568698882036,-0.022479143497962092,0
162,0.7029090949182469,0.653110649209342,0.6440128796589926,295.651768224842,262.7487813100581,262.7487813100581,0.0,0.14917903045607578,1.0,-8.353435328136925,0.0,none,-0.06032838781756844,-0.022479143497962092,0
163,0.6999251467888261,0.6555584557841041,0.6440092424577195,295.4983911916981,273.0490023930675,273.0490023930675,0.0,0.148930398738649,1.0,-8.413863168641464,0.0,none,-0.06042784050453953,-0.022479143497962092,0
164,0.6999321126558301,0.6568435554366895,0.6427585436130794,295.5056034713739,267.34103002563853,267.34103002563853,0.0,0.1486821814074179,1.0,-8.474390296078496,0.0,none,-0.060527127437032036,-0.022479143497962092,0
165,0.7029465971865256,0.6572646169428418,0.643497316741917,297.30986961258003,264.8749859320067,264.8749859320067,0.0,0.14843437777173887,1.0,-8.5350165449698,0.0,none,-0.06062624889130319,-0.022479143497962092,0
166,0.7026181294917789,0.6576354572371362,0.6459138079344755,298.45519379980203,265.5180910795802,265.5180910795802,0.0,0.1481869871421193,1.0,-8.595741750112952,0.0,none,-0.06072520514315194,-0.022479143497962092,0
167,0.7015383615079359,0.65246029518316,0.6501988581195458,297.61287469765347,258.83134847435235,258.83134847435235,0.0,0.14794000883021577,1.0,-8.656565746580865,0.0,none,-0.06082399646791359,-0.022479143497962092,0
168,0.7033104906342987,0.6557494112150005,0.6481480728285925,298.9229357206886,265.4963872157041,265.4963872157041,0.0,0.14769344214883207,1.0,-8.717488369721332,0.0,none,-0.060922623140466925,-0.022479143497962092,0
169,0.7042856144980669,0.6545679218815227,0.6485334242920024,298.9757057450784,232.68064986847287,232.68064986847287,0.0,0.14744728641191734,1.0,-8.778509455156565,0.0,none,-0.061021085435232436,-0.022479143497962092,0
170,0.7068202874843107,0.6537867341747375,0.6462694234250244,298.6473870877134,266.5788274695454,266.5788274695454,0.0,0.14720154093456414,1.0,-8.839628838782739,0.0,none,-0.061119383626174084,-0.022479143497962092,0
171,0.7079643565030959,0.6548759922438394,0.6462432996859254,299.6170445992311,285.4032323322578,285.4032323322578,0.0,0.14695620503300652,1.0,-8.900846356769534,0.0,none,-0.061217517986795755,-0.022479143497962092,0
172,0.708254136770972,0.6524678364886508,0.6472474240525767,299.1014775462713,268.3666794832114,268.3666794832114,0.0,0.14671127802461817,1.0,-8.962161845559686,0.0,none,-0.06131548879015192,-0.022479143497962092,0
173,0.7063634964732093,0.6512336838924908,0.6472104909142257,297.7218106198419,268.80503116613824,268.80503116613824,0.0,0.14646675922791047,1.0,-9.023575141868521,0.0,none,-0.061413296308835186,-0.022479143497962092,0
174,0.7104417732402947,0.6496993056835493,0.6436160366658766,297.0761239507147,279.3535869076981,279.3535869076981,0.0,0.14622264796253062,1.0,-9.085086082683508,0.0,none,-0.06151094081498698,-0.022479143497962092,0
175,0.710347827287691,0.6503389239888289,0.6424913861157586,296.8097164351336,277.1281204010148,277.1281204010148,0.0,0.14597894354925975,1.0,-9.146694505263804,0.0,none,-0.06160842258029575,-0.022479143497962092,0
176,0.7066235583647449,0.6496405602351302,0.6398445607926239,293.721492998106,266.4278202062351,266.4278202062351,0.0,0.14573564531001099,1.0,-9.2084002471398,0.0,none,-0.0617057418759952,-0.022479143497962092,0
177,0.7072353828839398,0.6504774464636182,0.637647547642098,293.3438024312773,282.09250729336645,282.09250729336645,0.0,0.14549275256782762,1.0,-9.270203146112667,0.0,none,-0.06180289897286784,-0.022479143497962092,0
178,0.7107793133368587,0.6521389797908549,0.6377961096315182,295.6356511416131,242.20663171778372,242.20663171778372,0.0,0.14525026464688123,1.0,-9.332103040253914,0.0,none,-0.06189989414124675,-0.022479143497962092,0
179,0.7126750372365636,0.6516673734897138,0.6387640180635566,296.65930111838213,293.29952267405906,293.29952267405906,0.0,0.14500818087246978,1.0,-9.394099767904926,0.0,none,-0.06199672765101205,-0.022479143497962092,0
180,0.7093914160869472,0.6546170884934382,0.6360354568611535,295.3619822511677,250.43098532957555,250.43098532957555,0.0,0.14476650057101567,1.0,-9.456193167676519,0.0,none,-0.06209339977159267,-0.022479143497962092,0
181,0.7097599365105581,0.656463086950178,0.6369674246093466,296.78299581821324,306.27113657572363,306.27113657572363,9.488140757510394,0.144525223070064,0.9616360469790926,-9.513779404085984,0.0,none,-0.05758623640946503,-0.022479143497962092,0
182,0.7085729263982076,0.6572220931482098,0.6324459266215846,294.5236055912084,311.84788678002644,311.84788678002644,17.32428118881802,0.14428434769828055,0.9294143592165381,-9.567595388112656,0.0,none,-0.05381598402667187,-0.022479143497962092,0
183,0.7079551458188204,0.6557477408832946,0.6304136273164493,292.66321447618407,274.23746691347526,274.23746691347526,0.0,0.14404387378545008,1.0,-9.629977838598474,0.0,none,-0.06238245048581881,-0.022479143497962092,0
184,0.7058374137045015,0.651607117896537,0.630059120387578,289.7822613559358,254.64783329770017,254.64783329770017,0.0,0.14380380066247433,1.0,-9.692456318333484,0.0,none,-0.06247847973500953,-0.022479143497962092,0
185,0.7034615798226509,0.6524141688708283,0.6328232068927206,290.4331362269278,295.28647698704424,295.28647698704424,4.853340760116453,0.14356412766137022,0.9799471610306575,-9.752624326592615,0.0,none,-0.060168008259131156,-0.022479143497962092,0
186,0.7005932977619754,0.6467632716770076,0.6318403081939181,286.29822521940395,256.0026273075447,256.0026273075447,0.0,0.14332485411526794,1.0,-9.815294384946506,0.0,none,-0.06267005835389128,-0.022479143497962092,0
187,0.6987393071879723,0.6453884940325322,0.631413757430208,284.7412804483773,273.51796275232203,273.51796275232203,0.0,0.14308597935840917,1.0,-9.878059993203141,0.0,none,-0.06276560825663502,-0.022479143497962092,0
188,0.6997004316435028,0.6467964390809395,0.6325422876793825,286.2657082342459,263.9770073234086,263.9770073234086,0.0,0.14284750272614516,1.0,-9.940920992112682,0.0,none,-0.06286099890954056,-0.022479143497962092,0
189,0.7015055396111284,0.6457758667381597,0.6349260305859201,287.63123661378734,234.4896524360852,234.4896524360852,0.0,0.14260942355493492,1.0,-10.003877222690708,0.0,none,-0.0629562305780258,-0.022479143497962092,0
190,0.7024199604355975,0.6441415238362526,0.6343538806415117,287.018401657242,259.2254573583427,259.2254573583427,0.0,0.14237174118234336,1.0,-10.066928526217769,0.0,none,-0.06305130352706101,-0.022479143497962092,0
191,0.7038397952243567,0.6429233108207343,0.6350625417534185,287.3753333422379,273.4173664262101,273.4173664262101,0.0,0.14213445494703944,1.0,-10.130074744238952,0.0,none,-0.06314621802118303,-0.022479143497962092,0
192,0.7066520621759776,0.642375788485,0.6337390346262726,287.6770737224313,268.5149572979566,268.5149572979566,0.0,0.14189756418879437,1.0,-10.193315718563433,0.0,none,-0.06324097432448106,-0.022479143497962092,0
193,0.7105414951211758,0.6450269538158349,0.6312078449017333,289.294179741716,255.59577002554738,255.59577002554738,0.0,0.1416610682484797,1.0,-10.25665129126404,0.0,none,-0.0633355727006073,-0.022479143497962092,0
194,0.7117824915803406,0.6437097609988658,0.6342567970502727,290.604627615289,268.88736921943325,268.88736921943325,0.0,0.14142496646806557,1.0,-10.320081304676814,0.0,none,-0.06343001341277343,-0.022479143497962092,0
195,0.7154537081994177,0.64242853000099,0.6299050283138758,289.52190901246735,277.11261334878617,277.11261334878617,0.0,0.14118925819061878,1.0,-10.383605601400566,0.0,none,-0.06352429672375237,-0.022479143497962092,0
196,0.7146492006733168,0.643069176790191,0.6309284805826266,289.95509087269613,226.90799824062273,226.90799824062273,0.0,0.14095394276030107,1.0,-10.447224024296444,0.0,none,-0.06361842289587827,-0.022479143497962092,0
197,0.7150437448301631,0.641654086800354,0.6278374422078392,288.058562156804,248.20313671499565,248.20313671499565,0.0,0.14071901952236723,1.0,-10.510936416487496,0.0,none,-0.06371239219105185,-0.022479143497962092,0
198,0.7151547683185026,0.6378418507349342,0.6263941903656651,285.7332434162734,248.60104725549817,248.60104725549817,0.0,0.14048448782316328,1.0,-10.57474262135823,0.0,none,-0.0638062048707333,-0.022479143497962092,0
199,0.7173994553173443,0.6355839108069715,0.6243777527453241,284.6959950812749,267.3496465064244,267.3496465064244,0.0,0.14025034701012468,1.0,-10.638642482554179,0.0,none,-0.06389986119594937,-0.022479143497962092,0
200,0.7190230180546635,0.6332720457903512,0.6269574612620799,285.47704089500724,267.3923864422926,267.3923864422926,0.0,0.14001659643177447,1.0,-10.702635843981469,0.0,none,-0.06399336142728984,-0.022479143497962092,0
201,0.7203330904505303,0.6373660854356786,0.6242836608671594,286.61854362106385,303.20321928734825,303.20321928734825,16.584675666284397,0.1397832354377215,0.9305641200040999,-10.758390244206872,0.0,none,-0.055754400225403344,-0.022479143497962092,0
202,0.7209893016871878,0.6377325808195701,0.6200193369817406,285.0838793397758,245.5153111073405,245.5153111073405,0.0,0.13955026337865864,1.0,-10.822570138855408,0.0,none,-0.0641798946485359,-0.022479143497962092,0
203,0.7209257319707576,0.6401118620712036,0.618810672379983,285.56448715940775,234.03009115368505,234.03009115368505,0.0,0.13931767960636088,1.0,-10.886843067012864,0.0,none,-0.06427292815745567,-0.022479143497962092,0
204,0.7212015559324187,0.6373754312734441,0.6191461455989252,284.60671819736007,234.21065041879768,234.21065041879768,0.0,0.1390854834736836,1.0,-10.95120887362339,0.0,none,-0.06436580661052638,-0.022479143497962092,0
205,0.7168036729351961,0.6364802729289389,0.6189116816397149,282.36694137316687,259.97315474399835,259.97315474399835,0.0,0.1388536743345608,1.0,-11.015667403889564,0.0,none,-0.06445853026617421,-0.022479143497962092,0
